ev_load_shifting,ev_load_shifting
50147.95013,62590.01356
55333.79158,69055.7846
62241.3737,77664.10539
72061.11075,89900.01167
81906.01795,102165.6822
88866.27425,110827.6425
98082.37335,122301.5421
119971.1441,149576.1704
151348.3366,188671.8476
182200.2681,227095.5078
177384.8028,221064.7045
138472.1467,172564.7688
109172.9457,136056.5135
81322.51365,101366.3342
53052.42523,66141.72963
38111.23137,47522.06864
25623.82091,31954.53749
16080.98579,20057.06189
9888.26973,12335.78457
6627.82538,8270.138362
4766.733189,5948.825466
7243.62242,9041.091237
18450.37028,23030.6425
35885.79338,44793.42162
49621.77225,61934.8507
54777.66286,68366.68818
61672.41885,76958.77377
71282.279,88934.92808
80575.9211,100515.0936
87333.5674,108926.3479
96531.7292,120380.3084
118182.7191,147363.8346
149096.172,185890.1461
179399.6958,223648.3641
175041.2656,218191.1541
137034.1228,170799.4422
107949.1482,134543.3934
80276.36575,100065.0834
52501.12374,65457.49279
37903.30337,47265.45505
33835.36838,42202.03283
23888.41298,29797.78414
15903.60861,19839.65218
13689.11159,17077.46693
6364.86378,7941.338303
5166.20063,6446.320561
7209.69407,8997.94918
10940.7044,13654.12308
20794.68949,25949.12647
37314.55714,46560.58383
55905.6419,69748.57073
75333.92172,93968.63337
97512.81275,121614.3377
111617.5975,139179.1716
119715.4762,149251.0247
128195.702,159802.3123
136546.4663,170199.0849
135013.2719,168269.9806
142565.7349,177685.3837
148861.9664,185539.7886
137909.4145,171893.6018
125276.5934,156155.4889
106215.8782,132418.7003
82160.772,102445.9312
57288.04705,71442.5515
34867.61652,43486.25818
21615.20316,26961.03621
13323.68155,16622.47886
6198.22042,7733.989908
5025.837305,6271.671187
6987.342135,8721.009312
10599.22066,13228.99164
20124.32975,25114.6334
36066.63937,45005.74758
54041.61487,67423.98511
73190.05567,91297.22968
94850.25525,118295.0633
109148.4542,136097.2467
117953.254,147053.2649
127040.2429,158361.4868
135717.3328,169163.5417
135361.1154,168702.2387
142915.1471,178116.1402
150336.5896,187371.4728
140078.6164,174599.506
126882.7073,158165.8484
107099.2346,133519.1965
82551.59495,102937.3724
49007.46804,61113.78036
27129.43517,33836.05186
15613.9322,19477.18092
6410.61468,7999.251623
4620.65233,5766.580616
7104.27435,8867.914335
18130.50127,22632.99023
35374.87968,44159.33398
48835.91701,60956.65741
53994.22703,67389.96609
61063.4209,76202.32944
70606.17095,88096.86302
80014.5203,99817.51907
86829.9477,108301.4364
95859.7336,119547.4265
117115.5026,146041.4551
147924.9907,184445.6569
178892.1436,223040.5532
175955.9123,219351.7982
138042.7458,172065.7083
108694.2427,135480.3725
80505.65055,100363.6021
52333.90796,65254.28081
37518.94454,46790.13025
25189.00527,31417.45432
15790.72369,19698.27554
9691.35196,12090.90822
6518.972825,8134.434928
4691.416471,5855.060031
7156.323685,8932.967793
18214.71628,22738.37057
35392.04009,44180.71445
48712.86642,60802.96938
53864.55245,67227.59491
60929.6356,76035.55766
70482.9739,87942.49526
79838.57465,99598.82293
86575.8371,107986.0883
95639.59055,119277.0747
116827.2919,145687.5474
147656.4766,184117.5081
178287.3844,222291.2423
174916.884,218059.1062
136996.7779,170769.65
107827.1723,134415.0046
79898.65435,99620.91662
51969.61801,64807.01847
37202.76134,46399.35092
24935.4504,31103.09979
15601.29771,19462.39151
9620.01185,12003.1547
6476.97444,8082.947121
4659.883756,5816.456756
7126.80745,8896.413951
18131.73329,22634.78417
35226.86526,43973.6626
48517.04063,60558.5352
53660.98778,66972.73202
60911.1314,76011.62685
70616.17335,88109.19842
80194.0675,100042.6695
87165.86125,108724.4368
96317.0623,120125.5893
117905.4865,147038.5328
149460.901,186375.6292
180913.9473,225578.4572
176985.0534,220654.3178
137824.3264,171825.7702
108068.8141,134740.7203
80029.77975,99790.91464
52151.29975,65038.4079
37328.42972,46559.31482
25032.84329,31226.71861
15669.22057,19548.81941
9628.676185,12014.77358
6480.105025,8087.196029
4668.690193,5827.264623
7156.927465,8934.033762
18278.39489,22817.65336
35452.38309,44253.79819
48866.38128,60992.34842
54108.66793,67529.7476
61246.03245,76427.55325
71177.98805,88806.03377
81097.2781,101165.8368
88332.57295,110176.8106
97983.46375,122199.938
120101.6836,149770.2604
152051.4886,189590.8943
183812.1128,229167.1534
179518.7258,223790.7288
139887.0821,174384.9241
109466.4198,136478.6639
80983.69655,100980.8519
52807.13971,65855.14255
37810.23308,47159.04503
25316.72772,31580.13642
15814.69,19729.86717
9699.75512,12102.18011
6519.32011,8135.401131
4707.87046,5875.575192
7210.84837,9000.777393
18378.26447,22941.11229
35703.92111,44566.21711
49297.14212,61528.31261
54416.72687,67912.5874
61447.51138,76676.23324
71406.74595,89089.3736
81292.7226,101407.7876
88469.70765,110345.2292
97847.0854,122027.1594
119798.4954,149387.6357
151208.3605,188532.9524
181754.714,226593.7966
176538.5111,220064.3382
137425.6332,171307.2492
107481.461,133999.4503
79596.85951,99249.2375
52137.65558,65019.60307
37524.71677,46802.31401
33440.46267,41715.2935
23713.32411,29581.71413
15718.48662,19611.15064
13496.60302,16839.76263
6317.426132,7882.779825
5091.855545,6354.219046
7191.010295,8975.099698
10971.98124,13693.66761
20788.40388,25941.99195
37405.64397,46674.95353
56444.50252,70420.26553
76683.64241,95650.60218
99279.63195,123817.807
113824.5607,141930.741
121709.3264,151737.155
129856.5339,161872.3177
137819.1335,171782.2182
136327.2128,169901.5794
143371.6346,178685.0259
150410.4652,187465.1675
139620.4796,174038.824
126243.0628,157382.6818
106920.3701,133312.9386
82728.42845,103165.1581
57465.22128,71670.49331
34773.58272,43373.90688
21395.20712,26689.20931
13237.76943,16516.42738
6200.561783,7736.992864
4991.4079,6229.125051
7019.904335,8761.61557
10676.62132,13324.69535
20283.51454,25311.25056
36555.43528,45611.71048
55299.49213,68986.68701
75243.204,93848.36773
97935.89095,122133.5232
112676.5868,140488.7556
121098.8335,150963.6171
129682.291,161640.5805
138230.334,172274.0101
137118.8754,170864.2062
144391.7857,179932.7887
151420.6462,188706.6755
140837.0622,175541.3727
127034.6864,158363.9812
107170.9927,133622.6568
82670.88645,103093.5606
48824.61016,60890.53983
26757.09202,33374.20673
15277.28475,19057.26087
6375.64188,7955.886339
4617.726863,5762.82945
7228.114515,9022.021407
18673.51571,23308.9365
36314.85976,45326.56369
49883.99157,62258.0744
54856.46835,68458.40201
61782.76695,77091.45341
71553.29175,89266.25669
81256.83775,101356.2401
88260.8891,110076.4756
97744.0692,121887.4982
119755.2943,149318.8133
151487.2479,188860.5085
183294.577,228480.5854
179526.1623,223748.2965
140341.1552,174903.53
110031.5473,137147.5471
81345.7093,101413.3941
53107.08554,66219.04511
38030.15068,47427.80285
25401.31612,31681.61558
15897.66368,19831.50081
9746.906735,12159.99524
6596.01806,8230.352145
4748.590942,5925.956973
7425.966715,9268.500906
19084.94769,23821.88592
36975.02582,46150.42556
50322.29051,62807.11961
55050.26688,68702.95977
61891.47545,77228.93708
71601.8409,89329.76129
81269.2354,101373.3128
88104.4066,109881.7293
97396.69575,121453.4337
119153.7368,148565.3216
150610.6373,187763.4362
181875.6317,226708.6426
177719.9446,221499.8401
138997.6882,173235.7471
109077.25,135956.8031
80577.32255,100453.8511
52571.8357,65550.44844
37671.60224,46978.48889
25310.40557,31567.41153
15838.33045,19756.42211
9709.686895,12112.84799
6546.960645,8168.645548
4713.762821,5882.131596
7263.24786,9065.169765
18552.15604,23156.38382
36008.2793,44943.58559
49435.38127,61698.95345
54433.53712,67932.93108
61525.57845,76770.84115
71097.88235,88699.10164
80729.7774,100699.0328
87760.0528,109450.1089
97236.0634,121249.6948
119186.0968,148601.8485
150567.4855,187702.9613
181689.1007,226469.2758
177471.5485,221179.058
138922.3928,173134.3673
109007.6727,135867.489
80651.6217,100542.5945
52577.84633,65555.56455
37672.5353,46978.18995
25247.96536,31488.5271
15795.74209,19702.82799
9707.785745,12110.08859
6537.90126,8157.019676
4702.749198,5868.27609
7200.36625,8987.023539
18424.22845,22997.56918
35763.35909,44639.09421
49114.25002,61299.15073
54175.01463,67611.04199
61293.129,76483.20671
70922.52655,88483.19745
80526.33645,100447.5352
87716.334,109398.0212
97343.04165,121385.8071
119573.8406,149089.5838
151408.6281,188757.0805
182909.4505,227991.3434
178107.3279,221965.2501
138979.3355,173199.9906
108940.3537,135784.6458
80716.99015,100627.9685
52890.25889,65948.67219
37942.86944,47318.47638
25300.72422,31554.7604
15832.8887,19749.36457
9738.88778,12149.36457
6541.26137,8161.67529
4735.645942,5909.591304
7258.54112,9059.237046
18568.33458,23176.30393
36057.57888,45004.76735
49533.04872,61820.83046
54648.43491,68201.51484
61674.9714,76960.1406
71518.5637,89227.29979
81316.80375,101433.5906
88357.02005,110196.3644
97810.3729,121966.7619
119884.6004,149470.2677
151194.7166,188477.9318
181449.3775,226156.7138
175731.5751,219002.3152
136535.4104,170166.174
106832.7471,133169.3736
79161.951,98693.34028
52163.49189,65045.08699
37548.65022,46827.58192
32350.5752,40348.68631
22370.45305,27900.8089
14856.1168,18531.04766
12553.7384,15660.32311
5873.894345,7328.192391
4750.412985,5927.064453
6768.994205,8446.302022
10159.44396,12677.15111
18898.57432,23581.53315
34300.93773,42798.20986
51220.41864,63898.38454
69572.6935,86774.9014
91062.69892,113557.1553
103174.966,128630.7508
109915.809,137007.4388
116348.5949,144999.718
123170.7666,153477.7442
121726.2307,151644.8666
128174.8043,159680.0754
134594.0141,167705.1043
125746.0115,156711.1498
114492.7379,142712.507
97762.871,121877.6837
76011.1309,94772.23905
52733.93453,65758.49551
31981.42992,39885.07096
19781.66657,24673.80733
12193.60132,15211.41564
5700.773344,7112.141552
4634.316914,5782.316125
6593.412985,8227.365505
9898.442735,12351.34764
18431.15017,22997.77445
33426.14295,41704.7047
49850.40412,62186.21478
67761.84557,84512.78329
88883.24983,110835.8042
101245.4682,126223.9829
108290.9606,134983.6918
114899.3939,143195.2699
121986.0421,152008.2703
121584.7719,151477.4246
127332.2574,158640.917
133964.7593,166930.3623
125301.7684,156166.1959
114000.7689,142107.249
97312.98625,121322.0114
75534.52745,94184.18343
45052.14221,56178.90563
24788.50349,30915.64519
14118.06607,17609.52817
5861.198725,7312.533349
4183.191526,5219.663511
6230.76696,7775.927109
15299.73162,19095.55198
29208.19937,36454.59222
41191.07455,51408.36736
46566.51866,58112.15963
53245.52185,66436.71838
62248.47565,77653.99806
71216.4316,88826.2174
77600.1514,96769.00305
85671.8013,106815.0775
104951.7175,130833.0349
132644.2485,165330.7186
161205.2242,200896.0074
158562.8448,197576.0582
124769.5941,155478.7401
97721.59395,121794.6274
72125.8928,89912.76143
47487.72675,59209.79283
34193.36782,42640.14402
23038.55177,28731.94653
14442.78788,18013.98843
8903.462465,11106.1489
5994.473385,7478.818983
4349.879573,5427.698094
6668.433635,8322.286239
17053.38732,21284.74572
33030.51747,41225.46364
45499.91965,56787.56316
50284.99833,62756.56334
56687.86009,70734.59263
65548.89735,81775.16834
74569.6448,93011.95464
81282.1041,101363.3944
89690.9377,111830.3409
109479.095,136482.1571
137925.2615,171915.919
166862.2826,207948.1454
163842.5045,204152.5713
128933.5152,160667.5876
100791.9858,125617.3193
74377.85259,92713.73113
48962.95304,61045.43302
35188.19316,43878.30141
23685.09334,29536.29288
14829.05026,18494.83447
9107.26936,11360.06471
6122.44322,7638.025154
4430.114512,5527.534094
6789.0838,8472.382992
17294.96305,21585.47621
33316.68087,41582.37818
45841.66482,57214.43895
50499.575,63023.92322
56960.23874,71075.71841
65752.9591,82028.75135
74611.64715,93063.5033
81229.43195,101298.0999
89571.2272,111680.6061
109548.2053,136565.0426
138369.4606,172462.0675
167288.4053,208468.8982
163348.8666,203535.3506
127154.4668,158456.3383
98899.88955,123271.7747
73178.4272,91231.35615
48411.01049,60363.3071
34841.26211,43448.81553
23529.20983,29345.21086
14768.67555,18421.31458
9067.412595,11311.30807
6087.94762,7595.509725
4397.710789,5487.528613
6719.80223,8386.516818
17093.70763,21335.30313
32918.9946,41087.78639
45379.97079,56638.89438
50209.20592,62662.53221
56696.12101,70745.8893
65555.25375,81784.07608
74570.24245,93014.53427
81501.3915,101640.6728
90146.17675,112403.7528
110426.4742,137670.8504
139546.5606,173947.7575
168769.7212,210338.2712
164569.9949,205072.8898
128128.1467,159671.0684
99713.70145,124278.9443
73610.52744,91763.72037
48458.66937,60420.6362
34809.80196,43408.27532
23473.81048,29274.3723
14703.29997,18338.74573
9049.0019,11288.35645
6058.82149,7559.68234
4379.629568,5465.300166
6627.15399,8271.17766
16829.05384,21005.28606
32496.80342,40560.61475
45088.00507,56273.51205
50241.27883,62700.86249
57033.38313,71165.38091
66288.6928,82698.35054
75466.00105,94131.70048
82252.65695,102579.03
90947.21825,113405.6742
111377.9275,138863.4116
140124.8821,174677.8854
168112.3354,209535.1474
162247.3677,202202.3664
125569.3673,156504.4154
97846.0131,121962.1977
72298.05948,90131.51213
47640.65808,59402.36653
34439.51763,42947.887
30880.32219,38514.58094
22009.70365,27455.01237
14584.3047,18194.99204
12522.5971,15624.20061
5851.77997,7302.398354
4760.638577,5941.145399
6799.22832,8485.564677
10181.32187,12705.84951
18939.84362,23635.01449
34312.89856,42817.13862
51067.11185,63716.17019
69145.42276,86257.16325
90105.19648,112384.4775
102000.8425,127200.6311
108652.9075,135472.474
115189.345,143603.9144
121976.5087,152053.1257
121238.0237,151118.9384
127503.5488,158930.8154
134167.3358,167250.4567
124845.0402,155643.3347
113251.1687,141207.8371
96384.9954,120191.0486
74588.9058,93023.1832
52026.29031,64894.0292
31685.99137,39525.87209
19568.21265,24413.38885
12040.10763,15023.19004
5620.492419,7014.183977
4554.963376,5684.548793
6388.03239,7973.331994
9507.359315,11866.98449
17727.96661,22126.864
32209.86045,40199.79576
48282.68189,60252.8802
66044.23074,82407.354
87246.0287,108843.9133
100091.7645,124851.2803
108449.7507,135259.0171
116652.5578,145473.2794
125349.9659,156308.37
126461.0763,157679.5384
132876.3431,165670.7157
139471.7709,173895.5207
130044.897,162152.5643
116838.8708,145699.694
98501.60545,122844.9096
75509.2835,94179.92341
44781.477,55855.39166
24694.08992,30801.32576
14056.64725,17534.91161
5801.163816,7240.101541
4177.550903,5214.743298
6312.176875,7880.42052
15993.75076,19969.09296
31060.41402,38779.74191
43307.81886,54068.0268
48398.15195,60418.17274
55180.90117,68876.32988
64032.49285,79917.59461
72712.4287,90735.57684
79440.0227,99113.03633
88311.9401,110170.1119
108681.877,135570.2323
138093.7847,172250.0215
167727.7193,209200.7353
163564.0052,203988.8954
128044.9139,159686.5483
99723.9757,124368.8941
73260.30371,91379.98282
47774.53618,59596.51877
34108.02048,42551.85411
22986.91754,28679.88408
14380.24936,17942.76564
8876.846541,11077.84206
5904.964416,7370.229946
4256.470201,5313.737497
6350.17366,7928.18748
16088.35897,20087.82579
31288.21696,39065.3447
43517.34468,54330.16506
48495.32201,60538.90592
55279.65309,68998.33532
64056.9401,79945.45425
72670.9919,90681.45215
79217.50175,98833.62205
87916.8489,109673.8356
108299.6676,135091.7331
137665.4489,171707.2056
167246.4621,208589.5158
162716.9627,202919.3288
126568.5836,157834.6149
98462.67115,122793.4159
72482.30121,90401.93296
47452.31374,59189.86148
33966.2295,42372.50099
22906.181,28578.33027
14332.97567,17884.35466
8784.472826,10962.40728
5857.622815,7310.998446
4245.169507,5299.324226
6363.50214,7944.472413
16206.9028,20234.60721
31545.94576,39384.43033
43696.47329,54549.87878
48629.93384,60704.09261
55388.62642,69131.15125
64083.9456,79970.81921
72863.30175,90910.84153
