693476.2655,797536.0529
735125.3768,851655.3911
783479.4776,917800.8098
824714.6676,977132.8955
809088.2173,957480.4602
738711.4784,862030.8216
681356.5496,786096.8657
610540.8585,695837.2614
531966.7084,598845.1203
474887.3138,532820.6951
427694.6941,479548.6001
388620.9754,436508.6889
360960.3612,406227.2001
347795.1868,392303.7629
347430.2273,391997.7276
363648.3396,411066.8343
398754.2267,452499.0502
442954.639,506377.5037
485456.6934,558324.6515
520388.7998,597698.502
559192.1067,641462.3389
599770.3325,688560.1624
637600.4313,732876.5899
666629.4514,765892.2543
692085.0079,796133.1674
730173.5705,846583.7878
775499.7898,909795.4118
814504.9226,966794.6028
795936.7136,943337.001
726386.1473,848589.153
669248.8619,773190.0062
600162.4295,684983.4597
523055.999,589645.2501
467274.7371,525007.2091
419310.6242,471048.7157
380687.3947,428668.3747
352740.5881,397997.5797
339322.9452,383742.3581
339315.7066,383765.829
354887.7925,402129.1963
389561.3675,443146.5952
432380.1907,495421.8248
473495.0109,545945.4951
506712.4262,583356.4106
542926.6467,624365.7841
579900.0729,667693.6814
612270.8587,706081.6456
638261.5544,735973.5191
662250.679,764875.4146
699214.0665,814325.8284
743869.1711,876784.335
781666.8685,932365.5347
763939.8279,910216.5197
695586.0456,817272.4003
639412.2067,742832.9846
573690.6102,658101.3137
502198.1254,568825.9574
451784.8695,509814.7195
432255.4981,491098.9992
409417.7587,465996.1863
385817.4942,439399.7597
381358.0847,436271.7271
368745.9898,420844.5632
371870.9646,425286.1028
385505.9693,440975.4017
408774.0802,466860.5279
450194.2078,515617.2504
500479.7736,576086.8677
550729.5508,637539.8005
597044.254,696388.0541
643846.1916,757126.1725
675826.7581,797119.0826
695490.3167,820897.1876
711646.7547,840722.1883
725009.5241,857167.9583
719509.0377,848774.4887
717084.1566,848231.6905
710249.0348,843231.2018
681947.4403,807529.7382
641797.6718,758570.3974
586024.424,690481.0434
522047.8266,611870.6545
459010.7715,535103.9824
405421.3143,469292.5604
372960.711,430043.6744
355051.6971,408837.1594
343401.946,394469.4127
345338.711,397315.3561
356658.0134,410071.5657
377413.7809,432962.9349
414608.673,476667.4769
460100.3996,531551.4467
505742.8139,587789.7705
551403.2947,645816.2867
598133.8694,706154.2363
634289.4939,750732.9972
660991.5405,782416.2663
684163.4511,810247.7766
703232.1611,833017.3596
705532.2645,833787.3797
710343.0235,841700.803
710799.0086,845119.5081
687159.8059,814783.3798
647201.0067,765715.2925
587481.8888,693132.2891
519937.5022,610579.1108
430610.7843,499998.7853
364987.4177,420465.1446
331441.2539,380435.1634
307734.6789,351297.0228
312481.4107,356260.7555
331679.9571,378444.5779
367534.9662,420576.9017
408582.9279,471318.2334
446301.4884,517521.7228
476491.3706,551683.2126
511691.8183,592107.732
549022.9536,635726.7861
584070.4018,676895.9731
611567.544,708335.8652
636405.1678,738062.0562
674782.3232,788716.9804
721464.7681,853277.1631
763721.1144,914187.003
752854.1253,900449.238
687288.1216,810507.8601
631788.2619,736740.1421
562871.3601,648393.122
486761.5765,554008.9767
432911.1562,491123.1461
387849.6346,439819.9238
352865.083,400720.9761
327555.0235,372606.8294
316709.0477,360930.154
319623.6651,363948.761
337016.8833,384170.2029
371630.1907,424893.1453
410674.3952,473237.9774
446667.2154,517610.6379
476302.7306,551307.5555
510692.8486,590839.2626
547453.7318,633942.2322
581370.7567,673961.5191
607629.224,704116.6068
630950.5295,732346.3475
667580.0146,781136.3116
713116.8035,844594.427
753203.9111,903008.6447
741363.1901,887855.9846
676630.5097,798608.7119
623223.7792,726924.8395
556122.4787,640628.5494
481386.3962,547738.2709
427359.5964,484714.8324
382246.6606,433521.4224
347332.824,394441.7865
322532.8881,367156.3121
311636.7573,355474.5175
314528.0971,358504.8859
332893.7649,379732.2848
367844.8974,420789.1442
407431.4883,469621.9223
444318.8006,514982.5229
475582.0183,550491.9786
513038.9037,593503.0054
552013.0531,639033.138
587915.2713,681277.7887
616341.1426,713798.3216
641169.8426,743554.9636
679820.5626,794578.0112
727504.7228,860597.1417
769626.8515,921579.7938
755796.2952,903914.1937
686949.9929,809552.2638
630887.0578,734803.6839
562000.0794,646533.3188
486070.9779,552459.3025
431820.1214,489207.9338
386806.0519,438078.6926
352153.9781,399246.1557
327087.8969,371589.0193
316364.8946,360104.3887
319554.6719,363466.183
337740.0815,384496.703
374333.4917,427346.1582
414904.1452,477104.9588
454136.8915,525122.9538
488786.9861,564493.0492
526849.2479,607977.4989
568406.76,656306.2164
607133.3294,701723.6657
638829.3969,737787.296
668320.6088,772649.2026
709290.2546,826286.6885
757115.678,892494.3263
798783.4276,952918.9193
782904.4256,932571.093
712300.5448,836112.2463
654286.8048,758956.7252
583248.6015,668114.6329
506007.9688,572504.7003
450110.7687,507603.2158
402862.648,454223.4443
365610.6019,412830.6484
338706.3194,383263.5678
326656.0416,370432.2208
328607.139,372584.127
346727.579,393627.9584
382486.5313,435629.9305
424351.4126,486836.3957
464905.9443,536580.27
498912.7845,575282.0193
536116.9098,617803.3625
576763.7141,665306.8218
614951.8262,710192.8158
644765.3898,744326.7821
671157.4664,775787.3434
709917.2427,826988.3266
754425.3231,889315.2227
790311.527,942891.0122
768774.463,916028.0945
697029.8403,818476.6418
639225.6683,741806.7058
571801.8116,655043.6273
500162.5448,565639.3408
448267.7615,505165.2689
428353.8445,486002.8942
406001.739,461510.3446
382027.7179,434754.4421
377639.3336,431776.021
366266.4423,417862.7319
370591.8022,423588.8757
385364.8299,440439.4956
410310.4723,467800.2414
454133.7508,519067.6338
510653.8734,586681.1462
568014.9397,656149.909
621999.8696,723868.466
672690.8625,788910.11
708251.9503,832915.2366
729664.15,858002.5641
745903.6677,877372.1433
756791.302,890543.7379
749706.0919,880002.14
744651.3766,875499.5083
737547.6462,870160.8748
709395.476,834770.5605
665140.2147,781115.8195
606589.6936,710128.6209
539625.5822,628699.6343
473141.4198,548203.9945
417095.5526,480094.722
383340.7841,439678.4765
365366.4684,418568.0319
353635.0744,404298.5984
355282.8196,406873.3389
366805.0652,419851.8423
388488.5477,443181.7795
430230.9705,491686.0762
483863.3318,555404.2401
540075.1408,623135.7398
594440.7688,690602.4838
648916.5202,759663.1201
688736.3834,807931.248
715535.1106,838814.3978
736862.3546,863876.3779
754556.4333,884594.4577
753262.3629,880536.4718
753868.4207,883643.9586
749682.1175,881993.0367
723103.6633,848465.3399
677232.4686,793263.6935
613077.0796,716562.5384
542716.4663,631547.7949
448647.7869,516633.2836
380687.0569,434950.811
346302.02,394263.6377
322059.2708,364869.1115
326862.6465,370054.289
347677.2714,394094.0089
388705.9396,442033.2714
431986.4539,494957.3118
472490.7528,544775.1735
507024.0586,583966.8413
545311.7867,627439.1693
585987.9476,674671.4027
623644.11,718830.945
654031.7793,753430.5786
682813.0108,787384.0809
724476.7848,841543.3409
773851.0938,908927.319
818409.6819,971927.2011
804908.5719,954049.3733
736975.5441,860571.474
678943.2657,783586.2599
604393.4147,689004.3639
524484.4308,590689.1315
466851.9884,524069.8476
418554.5526,469580.2803
380436.6696,427560.7409
354245.7306,398828.3299
342730.8072,386628.377
345501.6147,389649.4994
365092.1911,412364.0148
404528.6011,458674.7168
446200.6489,510101.5544
484158.7738,557098.2611
515438.3523,592602.5797
552832.0775,635010.4185
594006.0768,682691.9129
631454.0442,726580.7577
660377.5344,759493.0285
687177.6968,791235.6881
726792.0427,843122.6093
774345.7843,908570.2021
815860.9318,968209.7684
799741.267,947344.3654
730691.9926,852978.1634
671759.7293,775304.98
597549.6447,681263.9054
518444.2238,583951.9947
460742.5986,517336.8072
412133.6808,463088.7633
373875.0178,420828.0756
346469.2885,390747.0945
334393.7391,377975.3733
336513.4989,380297.2983
354917.8528,401747.9362
392331.5717,445776.9287
432076.2458,495261.8485
469148.969,541171.7035
501049.3628,577425.4611
539032.385,620690.8128
578659.8182,666545.0042
616150.0526,710467.8807
647110.479,745660.2338
675289.1709,779103.5819
717182.5073,833591.3904
765530.4687,899927.6877
807185.945,959872.8932
792335.8526,940448.2801
723737.636,846501.3637
664294.3843,768343.8035
590165.0635,674594.8511
511368.197,577503.7482
454568.0497,511654.5777
406409.3071,457448.8648
368856.6794,415717.6087
342063.8273,386289.5014
330872.6283,374458.6463
332890.7576,376615.5287
350848.7104,397505.1177
388237.3941,441538.1083
428992.8845,492064.6682
466611.6725,538422.8765
499492.8346,575769.2931
537782.8007,619392.7621
578372.0446,666388.807
616664.1702,711145.0803
649150.0289,748044.582
678770.2457,783114.8839
721566.9051,838783.398
770908.3926,906446.5038
812558.1028,966565.5818
795679.8398,944495.2025
726520.6578,849431.0817
667978.4971,772127.3095
595162.8428,679764.1713
518718.3609,585228.2363
463186.9395,520750.5502
415405.8854,466282.8613
377708.2574,424655.3123
351169.1284,395570.8006
338731.5822,382420.4479
341489.2877,385396.2359
359676.3162,406556.3778
397400.7539,450990.8551
439963.0954,503208.7795
480434.3001,552904.1911
516208.1269,593408.953
556224.0679,638598.1938
598385.6724,687372.7498
637398.0646,732925.888
668853.5766,768556.258
697655.673,802394.4904
738365.8269,855491.6138
783416.9203,918079.0171
818938.3202,970690.692
795221.5246,940861.202
722182.7748,842217.3494
662149.0198,763592.6779
591856.5361,674048.2653
520487.9957,585413.2569
467608.7631,524056.7761
446454.2517,502547.3955
423756.3134,477439.3309
400616.9404,451867.4677
396890.6468,449528.939
385355.2923,435958.2324
387306.1912,439341.0049
402470.9889,457622.4456
428255.3712,485838.4176
475362.4221,539205.4141
534767.3953,609802.9693
592198.1795,678175.5016
646928.6079,745461.7721
698402.4951,811341.2111
729717.8392,849217.0582
749423.1006,871748.5376
760915.8536,885015.996
769707.5758,894801.9966
762692.3276,883942.4823
755274.1174,876449.8049
744985.4282,867893.8836
714938.1431,831773.5862
668481.8959,777274.5408
611607.2459,709516.9026
546287.1734,630849.8793
481381.4971,552577.9107
428289.0204,488447.6041
395869.0655,450004.6288
377902.655,429103.581
366556.8223,415763.2925
367681.8155,417996.4322
379275.3737,431724.2097
401534.8015,455631.3992
444602.9476,504254.1277
498644.3713,568456.5723
551662.5372,631626.2258
604200.9114,696037.7369
656258.5345,762483.8686
690762.1428,803965.6296
713750.3248,830249.2045
729795.1368,848760.706
742690.7177,863425.7355
742650.2024,860980.7952
739813.7466,859651.9251
732825.3361,854989.4465
704610.404,820768.0125
661076.1394,769300.4366
605265.4919,702899.4498
540536.2415,624751.7243
452097.8834,517961.1832
385512.0389,439239.579
349990.8943,397473.518
322864.6887,365639.216
318311.3731,361114.8797
323107.8816,367242.756
342992.3392,390397.3024
372979.9565,426655.5214
410700.8874,472432.8252
447464.0792,514109.5744
487893.9486,559970.5079
529055.2671,607586.8703
566620.0682,651412.0083
594745.9446,683485.7856
619349.4549,712287.7599
656321.4365,759847.3283
700840.7233,820064.0549
744385.7463,880054.0367
740135.1352,873263.2635
687395.7394,798428.7099
635971.6076,729398.1704
570107.5568,647230.2403
500352.3671,562476.8071
448184.116,503110.8154
404461.107,454218.0656
371362.0471,417612.5018
348083.6379,392077.8648
337983.9537,381520.5334
342911.4444,387079.2637
365061.2778,411972.6559
407870.2908,460746.8494
451285.5382,512795.2684
488921.7037,559565.0109
520981.5815,596759.7059
556191.6689,637245.8165
595398.2374,682805.1071
633947.0304,727658.8835
666190.9389,764193.6967
694055.6455,796413.0755
731942.6067,844841.7041
776747.9516,905465.8912
816842.0737,961606.3108
806272.2064,946567.7649
747358.0524,864049.1573
688841.9142,786947.328
612391.4818,692461.3322
534843.5069,598668.5472
476602.6644,532771.2581
427558.2593,478439.5422
390165.5021,437510.9568
363840.1695,408782.4027
351170.5684,395480.3448
354750.438,399622.5328
375360.1935,422905.8115
416289.6982,469749.4728
457128.5053,519042.0987
494275.7052,565423.5149
524183.7471,600115.2868
558586.0094,639680.7843
595557.3584,682815.097
631778.9482,725065.0508
663091.2655,760436.3304
689150.8978,790690.4036
725994.6752,838224.931
770977.9935,899256.4659
809585.3869,953962.0967
794924.418,934329.0377
730830.1277,846043.5052
671523.3858,768057.9252
596824.2269,675768.78
521744.4346,585068.3644
464638.4094,520469.0725
416592.6358,467469.9789
380307.0781,427684.8882
354506.8983,399370.1313
342287.8042,386543.5662
345521.8874,390274.5435
365989.1358,413388.0278
406265.2988,459382.3418
446572.1964,507940.1617
482704.7436,553109.7386
513556.8753,588958.0413
547569.1447,628248.8179
584874.373,671869.2242
622342.8925,715528.7205
654933.5524,752473.9662
682829.43,784904.975
721104.2979,834224.7914
766365.416,895911.4267
804979.6945,951030.164
790330.6558,931449.7895
727033.0306,843732.9927
667957.455,765711.353
592898.8419,672739.7462
516867.964,580732.8093
459927.6499,516144.9401
412313.1231,463269.8729
375879.4063,423296.932
350470.251,395486.0289
338273.6943,382567.0507
341239.4102,385966.6334
360254.4592,407438.3977
399607.1449,452325.6008
440949.7889,501846.4472
479481.4499,549500.2321
513518.9688,588650.1118
551312.2771,632054.7535
591771.1507,679224.6842
628659.0514,722392.2182
658971.5634,756814.8196
684743.9719,787084.7724
719105.2727,832480.8271
758500.1831,887948.6923
788949.7626,934004.2083
766724.9381,905796.3215
698992.162,813524.7993
639823.6466,735715.442
569779.119,648158.9216
500506.9824,563437.0502
448629.5502,504405.6691
428454.5165,484805.2426
405945.2571,460993.7035
382611.7306,435066.7775
379586.983,433066.4934
369360.2286,420656.3942
374420.5762,427175.7629
390419.756,446015.2656
414901.8072,472827.2938
455805.0657,519724.5629
505652.8097,580165.8765
552832.0747,637745.7981
598404.1211,695478.0912
640239.9828,751098.1538
665796.1411,783172.5828
680582.1937,801091.2013
689413.637,812365.9597
696389.0724,821103.5014
691130.956,813579.9695
686687.148,810169.3029
682057.505,807799.2758
653704.8769,772668.9561
609234.5093,719533.7676
555550.7745,654522.4132
492732.3665,577778.0489
431567.1018,503832.1416
381500.3544,442728.6764
351489.1237,406280.3262
335889.6694,387548.2296
326108.9656,375588.0766
327959.2669,378223.1879
339314.8715,391622.7407
357986.9947,411999.4837
391256.1704,450421.8584
432337.377,501071.9099
474010.1186,553006.9024
517501.47,608519.087
563758.9441,669395.865
597322.6609,710837.4679
624353.6572,743073.5194
646863.2872,770315.2933
667534.4384,795055.5176
674797.1417,802578.3443
677903.6287,808243.4056
677297.8051,809810.4213
651799.8174,777492.6149
603862.4041,719489.7492
544159.7193,647157.2827
477527.715,565287.0723
392772.5668,461144.9865
333753.0127,389113.5984
303853.7824,352578.192
283700.9167,327765.852
290488.7076,334951.4097
311096.8687,357875.7156
349937.2124,402208.1007
387545.54,447889.0147
417608.1369,485535.7815
441103.491,513251.018
466505.7473,544164.3925
494560.4142,578593.0304
523177.995,613162.2436
548650.8074,643061.0936
573450.3457,673184.2127
610436.9276,722078.6651
656276.771,785654.8455
697075.5862,844651.7757
687474.5793,831615.7899
635290.8254,756211.6542
581582.7726,683471.9654
