Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
4949,6.92,0.0,8.02,8.14
4950,6.92,0.0,8.02,8.14
4951,6.92,0.0,8.02,8.14
4952,6.92,0.0,8.02,8.14
4953,6.92,0.0,8.02,8.14
4954,6.92,0.0,8.02,8.14
4955,6.92,0.0,8.02,8.14
4956,6.92,0.0,8.02,8.14
4957,6.92,0.0,8.02,8.14
4958,6.92,0.0,8.02,8.14
4959,6.92,0.0,8.02,8.14
4960,6.92,0.0,8.02,8.14
4961,6.92,0.0,8.02,8.14
4962,6.92,0.0,8.02,8.14
4963,6.92,0.0,8.02,8.14
4964,6.92,0.0,8.02,8.14
4965,6.92,0.0,8.02,8.14
4966,6.92,0.0,8.02,8.14
4967,6.92,0.0,8.02,8.14
4968,6.92,0.0,8.02,8.14
4969,6.92,0.0,8.02,8.14
4970,6.92,0.0,8.02,8.14
4971,6.92,0.0,8.02,8.14
4972,6.92,0.0,8.02,8.14
4973,6.92,0.0,8.02,8.14
4974,6.92,0.0,8.02,8.14
4975,6.92,0.0,8.02,8.14
4976,6.92,0.0,8.02,8.14
4977,6.92,0.0,8.02,8.14
4978,6.92,0.0,8.02,8.14
4979,6.92,0.0,8.02,8.14
4980,6.92,0.0,8.02,8.14
4981,6.92,0.0,8.02,8.14
4982,6.92,0.0,8.02,8.14
4983,6.92,0.0,8.02,8.14
4984,6.92,0.0,8.02,8.14
4985,6.92,0.0,8.02,8.14
4986,6.92,0.0,8.02,8.14
4987,6.92,0.0,8.02,8.14
4988,6.92,0.0,8.02,8.14
4989,6.92,0.0,8.02,8.14
4990,6.92,0.0,8.02,8.14
4991,6.92,0.0,8.02,8.14
4992,6.92,0.0,8.02,8.14
4993,6.92,0.0,8.02,8.14
4994,6.92,0.0,8.02,8.14
4995,6.92,0.0,8.02,8.14
4996,6.92,0.0,8.02,8.14
4997,6.92,0.0,8.02,8.14
4998,6.92,0.0,8.02,8.14
4999,6.92,0.0,8.02,8.14
5000,6.92,0.0,8.02,8.14
5001,6.92,0.0,8.02,8.14
5002,6.92,0.0,8.02,8.14
5003,6.92,0.0,8.02,8.14
5004,6.92,0.0,8.02,8.14
5005,6.92,0.0,8.02,8.14
5006,6.92,0.0,8.02,8.14
5007,6.92,0.0,8.02,8.14
5008,6.92,0.0,8.02,8.14
5009,6.92,0.0,8.02,8.14
5010,6.92,0.0,8.02,8.14
5011,6.92,0.0,8.02,8.14
5012,6.92,0.0,8.02,8.14
5013,6.92,0.0,8.02,8.14
5014,6.92,0.0,8.02,8.14
5015,6.92,0.0,8.02,8.14
5016,6.92,0.0,8.02,8.14
5017,6.92,0.0,8.02,8.14
5018,6.92,0.0,8.02,8.14
5019,6.92,0.0,8.02,8.14
5020,6.92,0.0,8.02,8.14
5021,6.92,0.0,8.02,8.14
5022,6.92,0.0,8.02,8.14
5023,6.92,0.0,8.02,8.14
5024,6.92,0.0,8.02,8.14
5025,6.92,0.0,8.02,8.14
5026,6.92,0.0,8.02,8.14
5027,6.92,0.0,8.02,8.14
5028,6.92,0.0,8.02,8.14
5029,6.92,0.0,8.02,8.14
5030,6.92,0.0,8.02,8.14
5031,6.92,0.0,8.02,8.14
5032,6.92,0.0,8.02,8.14
5033,6.92,0.0,8.02,8.14
5034,6.92,0.0,8.02,8.14
5035,6.92,0.0,8.02,8.14
5036,6.92,0.0,8.02,8.14
5037,6.92,0.0,8.02,8.14
5038,6.92,0.0,8.02,8.14
5039,6.92,0.0,8.02,8.14
5040,6.92,0.0,8.02,8.14
5041,6.92,0.0,8.02,8.14
5042,6.92,0.0,8.02,8.14
5043,6.92,0.0,8.02,8.14
5044,6.92,0.0,8.02,8.14
5045,6.92,0.0,8.02,8.14
5046,6.92,0.0,8.02,8.14
5047,6.92,0.0,8.02,8.14
5048,6.92,0.0,8.02,8.14
5049,6.92,0.0,8.02,8.14
5050,6.92,0.0,8.02,8.14
5051,6.92,0.0,8.02,8.14
5052,6.92,0.0,8.02,8.14
5053,6.92,0.0,8.02,8.14
5054,6.92,0.0,8.02,8.14
5055,6.92,0.0,8.02,8.14
5056,6.92,0.0,8.02,8.14
5057,6.92,0.0,8.02,8.14
5058,6.92,0.0,8.02,8.14
5059,6.92,0.0,8.02,8.14
5060,6.92,0.0,8.02,8.14
5061,6.92,0.0,8.02,8.14
5062,6.92,0.0,8.02,8.14
5063,6.92,0.0,8.02,8.14
5064,6.92,0.0,8.02,8.14
5065,6.92,0.0,8.02,8.14
5066,6.92,0.0,8.02,8.14
5067,6.92,0.0,8.02,8.14
5068,6.92,0.0,8.02,8.14
5069,6.92,0.0,8.02,8.14
5070,6.92,0.0,8.02,8.14
5071,6.92,0.0,8.02,8.14
5072,6.92,0.0,8.02,8.14
5073,6.92,0.0,8.02,8.14
5074,6.92,0.0,8.02,8.14
5075,6.92,0.0,8.02,8.14
5076,6.92,0.0,8.02,8.14
5077,6.92,0.0,8.02,8.14
5078,6.92,0.0,8.02,8.14
5079,6.92,0.0,8.02,8.14
5080,6.92,0.0,8.02,8.14
5081,6.92,0.0,8.02,8.14
5082,6.92,0.0,8.02,8.14
5083,6.92,0.0,8.02,8.14
5084,6.92,0.0,8.02,8.14
5085,6.92,0.0,8.02,8.14
5086,6.92,0.0,8.02,8.14
5087,6.92,0.0,8.02,8.14
5088,6.92,0.0,8.02,8.14
5089,6.92,0.0,8.02,8.14
5090,6.92,0.0,8.02,8.14
5091,6.92,0.0,8.02,8.14
5092,6.92,0.0,8.02,8.14
5093,6.92,0.0,8.02,8.14
5094,6.92,0.0,8.02,8.14
5095,6.92,0.0,8.02,8.14
5096,6.92,0.0,8.02,8.14
5097,6.92,0.0,8.02,8.14
5098,6.92,0.0,8.02,8.14
5099,6.92,0.0,8.02,8.14
5100,6.92,0.0,8.02,8.14
5101,6.92,0.0,8.02,8.14
5102,6.92,0.0,8.02,8.14
5103,6.92,0.0,8.02,8.14
5104,6.92,0.0,8.02,8.14
5105,6.92,0.0,8.02,8.14
5106,6.92,0.0,8.02,8.14
5107,6.92,0.0,8.02,8.14
5108,6.92,0.0,8.02,8.14
5109,6.92,0.0,8.02,8.14
5110,6.92,0.0,8.02,8.14
5111,6.92,0.0,8.02,8.14
5112,6.92,0.0,8.02,8.14
5113,6.92,0.0,8.02,8.14
5114,6.92,0.0,8.02,8.14
5115,6.92,0.0,8.02,8.14
5116,6.92,0.0,8.02,8.14
5117,6.92,0.0,8.02,8.14
5118,6.92,0.0,8.02,8.14
5119,6.92,0.0,8.02,8.14
5120,6.92,0.0,8.02,8.14
5121,6.92,0.0,8.02,8.14
5122,6.92,0.0,8.02,8.14
5123,6.92,0.0,8.02,8.14
5124,6.92,0.0,8.02,8.14
5125,6.92,0.0,8.02,8.14
5126,6.92,0.0,8.02,8.14
5127,6.92,0.0,8.02,8.14
5128,6.92,0.0,8.02,8.14
5129,6.92,0.0,8.02,8.14
5130,6.92,0.0,8.02,8.14
5131,6.92,0.0,8.02,8.14
5132,6.92,0.0,8.02,8.14
5133,6.92,0.0,8.02,8.14
5134,6.92,0.0,8.02,8.14
5135,6.92,0.0,8.02,8.14
5136,6.92,0.0,8.02,8.14
5137,6.92,0.0,8.02,8.14
5138,6.92,0.0,8.02,8.14
5139,6.92,0.0,8.02,8.14
5140,6.92,0.0,8.02,8.14
5141,6.92,0.0,8.02,8.14
5142,6.92,0.0,8.02,8.14
5143,6.92,0.0,8.02,8.14
5144,6.92,0.0,8.02,8.14
5145,6.92,0.0,8.02,8.14
5146,6.92,0.0,8.02,8.14
5147,6.92,0.0,8.02,8.14
5148,6.92,0.0,8.02,8.14
5149,6.92,0.0,8.02,8.14
5150,6.92,0.0,8.02,8.14
5151,6.92,0.0,8.02,8.14
5152,6.92,0.0,8.02,8.14
5153,6.92,0.0,8.02,8.14
5154,6.92,0.0,8.02,8.14
5155,6.92,0.0,8.02,8.14
5156,6.92,0.0,8.02,8.14
5157,6.92,0.0,8.02,8.14
5158,6.92,0.0,8.02,8.14
5159,6.92,0.0,8.02,8.14
5160,6.92,0.0,8.02,8.14
5161,6.92,0.0,8.02,8.14
5162,6.92,0.0,8.02,8.14
5163,6.92,0.0,8.02,8.14
5164,6.92,0.0,8.02,8.14
5165,6.92,0.0,8.02,8.14
5166,6.92,0.0,8.02,8.14
5167,6.92,0.0,8.02,8.14
5168,6.92,0.0,8.02,8.14
5169,6.92,0.0,8.02,8.14
5170,6.92,0.0,8.02,8.14
5171,6.92,0.0,8.02,8.14
5172,6.92,0.0,8.02,8.14
5173,6.92,0.0,8.02,8.14
5174,6.92,0.0,8.02,8.14
5175,6.92,0.0,8.02,8.14
5176,6.92,0.0,8.02,8.14
5177,6.92,0.0,8.02,8.14
5178,6.92,0.0,8.02,8.14
5179,6.92,0.0,8.02,8.14
5180,6.92,0.0,8.02,8.14
5181,6.92,0.0,8.02,8.14
5182,6.92,0.0,8.02,8.14
5183,6.92,0.0,8.02,8.14
5184,6.92,0.0,8.02,8.14
5185,6.92,0.0,8.02,8.14
5186,6.92,0.0,8.02,8.14
5187,6.92,0.0,8.02,8.14
5188,6.92,0.0,8.02,8.14
5189,6.92,0.0,8.02,8.14
5190,6.92,0.0,8.02,8.14
5191,6.92,0.0,8.02,8.14
5192,6.92,0.0,8.02,8.14
5193,6.92,0.0,8.02,8.14
5194,6.92,0.0,8.02,8.14
5195,6.92,0.0,8.02,8.14
5196,6.92,0.0,8.02,8.14
5197,6.92,0.0,8.02,8.14
5198,6.92,0.0,8.02,8.14
5199,6.92,0.0,8.02,8.14
5200,6.92,0.0,8.02,8.14
5201,6.92,0.0,8.02,8.14
5202,6.92,0.0,8.02,8.14
5203,6.92,0.0,8.02,8.14
5204,6.92,0.0,8.02,8.14
5205,6.92,0.0,8.02,8.14
5206,6.92,0.0,8.02,8.14
5207,6.92,0.0,8.02,8.14
5208,6.92,0.0,8.02,8.14
5209,6.92,0.0,8.02,8.14
5210,6.92,0.0,8.02,8.14
5211,6.92,0.0,8.02,8.14
5212,6.92,0.0,8.02,8.14
5213,6.92,0.0,8.02,8.14
5214,6.92,0.0,8.02,8.14
5215,6.92,0.0,8.02,8.14
5216,6.92,0.0,8.02,8.14
5217,6.92,0.0,8.02,8.14
5218,6.92,0.0,8.02,8.14
5219,6.92,0.0,8.02,8.14
5220,6.92,0.0,8.02,8.14
5221,6.92,0.0,8.02,8.14
5222,6.92,0.0,8.02,8.14
5223,6.92,0.0,8.02,8.14
5224,6.92,0.0,8.02,8.14
5225,6.92,0.0,8.02,8.14
5226,6.92,0.0,8.02,8.14
5227,6.92,0.0,8.02,8.14
5228,6.92,0.0,8.02,8.14
5229,6.92,0.0,8.02,8.14
5230,6.92,0.0,8.02,8.14
5231,6.92,0.0,8.02,8.14
5232,6.92,0.0,8.02,8.14
5233,6.92,0.0,8.02,8.14
5234,6.92,0.0,8.02,8.14
5235,6.92,0.0,8.02,8.14
5236,6.92,0.0,8.02,8.14
5237,6.92,0.0,8.02,8.14
5238,6.92,0.0,8.02,8.14
5239,6.92,0.0,8.02,8.14
5240,6.92,0.0,8.02,8.14
5241,6.92,0.0,8.02,8.14
5242,6.92,0.0,8.02,8.14
5243,6.92,0.0,8.02,8.14
5244,6.92,0.0,8.02,8.14
5245,6.92,0.0,8.02,8.14
5246,6.92,0.0,8.02,8.14
5247,6.92,0.0,8.02,8.14
5248,6.92,0.0,8.02,8.14
5249,6.92,0.0,8.02,8.14
5250,6.92,0.0,8.02,8.14
5251,6.92,0.0,8.02,8.14
5252,6.92,0.0,8.02,8.14
5253,6.92,0.0,8.02,8.14
5254,6.92,0.0,8.02,8.14
5255,6.92,0.0,8.02,8.14
5256,6.92,0.0,8.02,8.14
5257,6.92,0.0,8.02,8.14
5258,6.92,0.0,8.02,8.14
5259,6.92,0.0,8.02,8.14
5260,6.92,0.0,8.02,8.14
5261,6.92,0.0,8.02,8.14
5262,6.92,0.0,8.02,8.14
5263,6.92,0.0,8.02,8.14
5264,6.92,0.0,8.02,8.14
5265,6.92,0.0,8.02,8.14
5266,6.92,0.0,8.02,8.14
5267,6.92,0.0,8.02,8.14
5268,6.92,0.0,8.02,8.14
5269,6.92,0.0,8.02,8.14
5270,6.92,0.0,8.02,8.14
5271,6.92,0.0,8.02,8.14
5272,6.92,0.0,8.02,8.14
5273,6.92,0.0,8.02,8.14
5274,6.92,0.0,8.02,8.14
5275,6.92,0.0,8.02,8.14
5276,6.92,0.0,8.02,8.14
5277,6.92,0.0,8.02,8.14
5278,6.92,0.0,8.02,8.14
5279,6.92,0.0,8.02,8.14
5280,6.92,0.0,8.02,8.14
5281,6.92,0.0,8.02,8.14
5282,6.92,0.0,8.02,8.14
5283,6.92,0.0,8.02,8.14
5284,6.92,0.0,8.02,8.14
5285,6.92,0.0,8.02,8.14
5286,6.92,0.0,8.02,8.14
5287,6.92,0.0,8.02,8.14
5288,6.92,0.0,8.02,8.14
5289,6.92,0.0,8.02,8.14
5290,6.92,0.0,8.02,8.14
5291,6.92,0.0,8.02,8.14
5292,6.92,0.0,8.02,8.14
5293,6.92,0.0,8.02,8.14
5294,6.92,0.0,8.02,8.14
5295,6.92,0.0,8.02,8.14
5296,6.92,0.0,8.02,8.14
5297,6.92,0.0,8.02,8.14
5298,6.92,0.0,8.02,8.14
5299,6.92,0.0,8.02,8.14
5300,6.92,0.0,8.02,8.14
5301,6.92,0.0,8.02,8.14
5302,6.92,0.0,8.02,8.14
5303,6.92,0.0,8.02,8.14
5304,6.92,0.0,8.02,8.14
5305,6.92,0.0,8.02,8.14
5306,6.92,0.0,8.02,8.14
5307,6.92,0.0,8.02,8.14
5308,6.92,0.0,8.02,8.14
5309,6.92,0.0,8.02,8.14
5310,6.92,0.0,8.02,8.14
5311,6.92,0.0,8.02,8.14
5312,6.92,0.0,8.02,8.14
5313,6.92,0.0,8.02,8.14
5314,6.92,0.0,8.02,8.14
5315,6.92,0.0,8.02,8.14
5316,6.92,0.0,8.02,8.14
5317,6.92,0.0,8.02,8.14
5318,6.92,0.0,8.02,8.14
5319,6.92,0.0,8.02,8.14
5320,6.92,0.0,8.02,8.14
5321,6.92,0.0,8.02,8.14
5322,6.92,0.0,8.02,8.14
5323,6.92,0.0,8.02,8.14
5324,6.92,0.0,8.02,8.14
5325,6.92,0.0,8.02,8.14
5326,6.92,0.0,8.02,8.14
5327,6.92,0.0,8.02,8.14
5328,6.92,0.0,8.02,8.14
5329,6.92,0.0,8.02,8.14
5330,6.92,0.0,8.02,8.14
5331,6.92,0.0,8.02,8.14
5332,6.92,0.0,8.02,8.14
5333,6.92,0.0,8.02,8.14
5334,6.92,0.0,8.02,8.14
5335,6.92,0.0,8.02,8.14
5336,6.92,0.0,8.02,8.14
5337,6.92,0.0,8.02,8.14
5338,6.92,0.0,8.02,8.14
5339,6.92,0.0,8.02,8.14
5340,6.92,0.0,8.02,8.14
5341,6.92,0.0,8.02,8.14
5342,6.92,0.0,8.02,8.14
5343,6.92,0.0,8.02,8.14
5344,6.92,0.0,8.02,8.14
5345,6.92,0.0,8.02,8.14
5346,6.92,0.0,8.02,8.14
5347,6.92,0.0,8.02,8.14
5348,6.92,0.0,8.02,8.14
5349,6.92,0.0,8.02,8.14
5350,6.92,0.0,8.02,8.14
5351,6.92,0.0,8.02,8.14
5352,6.92,0.0,8.02,8.14
5353,6.92,0.0,8.02,8.14
5354,6.92,0.0,8.02,8.14
5355,6.92,0.0,8.02,8.14
5356,6.92,0.0,8.02,8.14
5357,6.92,0.0,8.02,8.14
5358,6.92,0.0,8.02,8.14
5359,6.92,0.0,8.02,8.14
5360,6.92,0.0,8.02,8.14
5361,6.92,0.0,8.02,8.14
5362,6.92,0.0,8.02,8.14
5363,6.92,0.0,8.02,8.14
5364,6.92,0.0,8.02,8.14
5365,6.92,0.0,8.02,8.14
5366,6.92,0.0,8.02,8.14
5367,6.92,0.0,8.02,8.14
5368,6.92,0.0,8.02,8.14
5369,6.92,0.0,8.02,8.14
5370,6.92,0.0,8.02,8.14
5371,6.92,0.0,8.02,8.14
5372,6.92,0.0,8.02,8.14
5373,6.92,0.0,8.02,8.14
5374,6.92,0.0,8.02,8.14
5375,6.92,0.0,8.02,8.14
5376,6.92,0.0,8.02,8.14
5377,6.92,0.0,8.02,8.14
5378,6.92,0.0,8.02,8.14
5379,6.92,0.0,8.02,8.14
5380,6.92,0.0,8.02,8.14
5381,6.92,0.0,8.02,8.14
5382,6.92,0.0,8.02,8.14
5383,6.92,0.0,8.02,8.14
5384,6.92,0.0,8.02,8.14
5385,6.92,0.0,8.02,8.14
5386,6.92,0.0,8.02,8.14
5387,6.92,0.0,8.02,8.14
5388,6.92,0.0,8.02,8.14
5389,6.92,0.0,8.02,8.14
5390,6.92,0.0,8.02,8.14
5391,6.92,0.0,8.02,8.14
5392,6.92,0.0,8.02,8.14
5393,6.92,0.0,8.02,8.14
5394,6.92,0.0,8.02,8.14
5395,6.92,0.0,8.02,8.14
5396,6.92,0.0,8.02,8.14
5397,6.92,0.0,8.02,8.14
5398,6.92,0.0,8.02,8.14
5399,6.92,0.0,8.02,8.14
5400,6.92,0.0,8.02,8.14
5401,6.92,0.0,8.02,8.14
5402,6.92,0.0,8.02,8.14
5403,6.92,0.0,8.02,8.14
5404,6.92,0.0,8.02,8.14
5405,6.92,0.0,8.02,8.14
5406,6.92,0.0,8.02,8.14
5407,6.92,0.0,8.02,8.14
5408,6.92,0.0,8.02,8.14
5409,6.92,0.0,8.02,8.14
5410,6.92,0.0,8.02,8.14
5411,6.92,0.0,8.02,8.14
5412,6.92,0.0,8.02,8.14
5413,6.92,0.0,8.02,8.14
5414,6.92,0.0,8.02,8.14
5415,6.92,0.0,8.02,8.14
5416,6.92,0.0,8.02,8.14
5417,6.92,0.0,8.02,8.14
5418,6.92,0.0,8.02,8.14
5419,6.92,0.0,8.02,8.14
5420,6.92,0.0,8.02,8.14
5421,6.92,0.0,8.02,8.14
5422,6.92,0.0,8.02,8.14
5423,6.92,0.0,8.02,8.14
5424,6.92,0.0,8.02,8.14
5425,6.92,0.0,8.02,8.14
5426,6.92,0.0,8.02,8.14
5427,6.92,0.0,8.02,8.14
5428,6.92,0.0,8.02,8.14
5429,6.92,0.0,8.02,8.14
5430,6.92,0.0,8.02,8.14
5431,6.92,0.0,8.02,8.14
5432,6.92,0.0,8.02,8.14
5433,6.92,0.0,8.02,8.14
5434,6.92,0.0,8.02,8.14
5435,6.92,0.0,8.02,8.14
5436,6.92,0.0,8.02,8.14
5437,6.92,0.0,8.02,8.14
5438,6.92,0.0,8.02,8.14
5439,6.92,0.0,8.02,8.14
5440,6.92,0.0,8.02,8.14
5441,6.92,0.0,8.02,8.14
5442,6.92,0.0,8.02,8.14
5443,6.92,0.0,8.02,8.14
5444,6.92,0.0,8.02,8.14
5445,6.92,0.0,8.02,8.14
5446,6.92,0.0,8.02,8.14
5447,6.92,0.0,8.02,8.14
5448,6.92,0.0,8.02,8.14
5449,6.92,0.0,8.02,8.14
5450,6.92,0.0,8.02,8.14
5451,6.92,0.0,8.02,8.14
5452,6.92,0.0,8.02,8.14
5453,6.92,0.0,8.02,8.14
5454,6.92,0.0,8.02,8.14
5455,6.92,0.0,8.02,8.14
5456,6.92,0.0,8.02,8.14
5457,6.92,0.0,8.02,8.14
5458,6.92,0.0,8.02,8.14
5459,6.92,0.0,8.02,8.14
5460,6.92,0.0,8.02,8.14
5461,6.92,0.0,8.02,8.14
5462,6.92,0.0,8.02,8.14
5463,6.92,0.0,8.02,8.14
5464,6.92,0.0,8.02,8.14
5465,6.92,0.0,8.02,8.14
5466,6.92,0.0,8.02,8.14
5467,6.92,0.0,8.02,8.14
5468,6.92,0.0,8.02,8.14
5469,6.92,0.0,8.02,8.14
5470,6.92,0.0,8.02,8.14
5471,6.92,0.0,8.02,8.14
5472,6.92,0.0,8.02,8.14
5473,6.92,0.0,8.02,8.14
5474,6.92,0.0,8.02,8.14
5475,6.92,0.0,8.02,8.14
5476,6.92,0.0,8.02,8.14
5477,6.92,0.0,8.02,8.14
5478,6.92,0.0,8.02,8.14
5479,6.92,0.0,8.02,8.14
5480,6.92,0.0,8.02,8.14
5481,6.92,0.0,8.02,8.14
5482,6.92,0.0,8.02,8.14
5483,6.92,0.0,8.02,8.14
5484,6.92,0.0,8.02,8.14
5485,6.92,0.0,8.02,8.14
5486,6.92,0.0,8.02,8.14
5487,6.92,0.0,8.02,8.14
5488,6.92,0.0,8.02,8.14
5489,6.92,0.0,8.02,8.14
5490,6.92,0.0,8.02,8.14
5491,6.92,0.0,8.02,8.14
5492,6.92,0.0,8.02,8.14
5493,6.92,0.0,8.02,8.14
5494,6.92,0.0,8.02,8.14
5495,6.92,0.0,8.02,8.14
5496,6.92,0.0,8.02,8.14
5497,6.92,0.0,8.02,8.14
5498,6.92,0.0,8.02,8.14
5499,6.92,0.0,8.02,8.14
5500,6.92,0.0,8.02,8.14
5501,6.92,0.0,8.02,8.14
5502,6.92,0.0,8.02,8.14
5503,6.92,0.0,8.02,8.14
5504,6.92,0.0,8.02,8.14
5505,6.92,0.0,8.02,8.14
5506,6.92,0.0,8.02,8.14
5507,6.92,0.0,8.02,8.14
5508,6.92,0.0,8.02,8.14
5509,6.92,0.0,8.02,8.14
5510,6.92,0.0,8.02,8.14
5511,6.92,0.0,8.02,8.14
5512,6.92,0.0,8.02,8.14
5513,6.92,0.0,8.02,8.14
5514,6.92,0.0,8.02,8.14
5515,6.92,0.0,8.02,8.14
5516,6.92,0.0,8.02,8.14
5517,6.92,0.0,8.02,8.14
5518,6.92,0.0,8.02,8.14
5519,6.92,0.0,8.02,8.14
5520,6.92,0.0,8.02,8.14
5521,6.92,0.0,8.02,8.14
5522,6.92,0.0,8.02,8.14
5523,6.92,0.0,8.02,8.14
5524,6.92,0.0,8.02,8.14
5525,6.92,0.0,8.02,8.14
5526,6.92,0.0,8.02,8.14
5527,6.92,0.0,8.02,8.14
5528,6.92,0.0,8.02,8.14
5529,6.92,0.0,8.02,8.14
5530,6.92,0.0,8.02,8.14
5531,6.92,0.0,8.02,8.14
5532,6.92,0.0,8.02,8.14
5533,6.92,0.0,8.02,8.14
5534,6.92,0.0,8.02,8.14
5535,6.92,0.0,8.02,8.14
5536,6.92,0.0,8.02,8.14
5537,6.92,0.0,8.02,8.14
5538,6.92,0.0,8.02,8.14
5539,6.92,0.0,8.02,8.14
5540,6.92,0.0,8.02,8.14
5541,6.92,0.0,8.02,8.14
5542,6.92,0.0,8.02,8.14
5543,6.92,0.0,8.02,8.14
5544,6.92,0.0,8.02,8.14
5545,6.92,0.0,8.02,8.14
5546,6.92,0.0,8.02,8.14
5547,6.92,0.0,8.02,8.14
5548,6.92,0.0,8.02,8.14
5549,6.92,0.0,8.02,8.14
5550,6.92,0.0,8.02,8.14
5551,6.92,0.0,8.02,8.14
5552,6.92,0.0,8.02,8.14
5553,6.92,0.0,8.02,8.14
5554,6.92,0.0,8.02,8.14
5555,6.92,0.0,8.02,8.14
5556,6.92,0.0,8.02,8.14
5557,6.92,0.0,8.02,8.14
5558,6.92,0.0,8.02,8.14
5559,6.92,0.0,8.02,8.14
5560,6.92,0.0,8.02,8.14
5561,6.92,0.0,8.02,8.14
5562,6.92,0.0,8.02,8.14
5563,6.92,0.0,8.02,8.14
5564,6.92,0.0,8.02,8.14
5565,6.92,0.0,8.02,8.14
5566,6.92,0.0,8.02,8.14
5567,6.92,0.0,8.02,8.14
5568,6.92,0.0,8.02,8.14
5569,6.92,0.0,8.02,8.14
5570,6.92,0.0,8.02,8.14
5571,6.92,0.0,8.02,8.14
5572,6.92,0.0,8.02,8.14
5573,6.92,0.0,8.02,8.14
5574,6.92,0.0,8.02,8.14
5575,6.92,0.0,8.02,8.14
5576,6.92,0.0,8.02,8.14
5577,6.92,0.0,8.02,8.14
5578,6.92,0.0,8.02,8.14
5579,6.92,0.0,8.02,8.14
5580,6.92,0.0,8.02,8.14
5581,6.92,0.0,8.02,8.14
5582,6.92,0.0,8.02,8.14
5583,6.92,0.0,8.02,8.14
5584,6.92,0.0,8.02,8.14
5585,6.92,0.0,8.02,8.14
5586,6.92,0.0,8.02,8.14
5587,6.92,0.0,8.02,8.14
5588,6.92,0.0,8.02,8.14
5589,6.92,0.0,8.02,8.14
5590,6.92,0.0,8.02,8.14
5591,6.92,0.0,8.02,8.14
5592,6.92,0.0,8.02,8.14
5593,6.92,0.0,8.02,8.14
5594,6.92,0.0,8.02,8.14
5595,6.92,0.0,8.02,8.14
5596,6.92,0.0,8.02,8.14
5597,6.92,0.0,8.02,8.14
5598,6.92,0.0,8.02,8.14
5599,6.92,0.0,8.02,8.14
5600,6.92,0.0,8.02,8.14
5601,6.92,0.0,8.02,8.14
5602,6.92,0.0,8.02,8.14
5603,6.92,0.0,8.02,8.14
5604,6.92,0.0,8.02,8.14
5605,6.92,0.0,8.02,8.14
5606,6.92,0.0,8.02,8.14
5607,6.92,0.0,8.02,8.14
5608,6.92,0.0,8.02,8.14
5609,6.92,0.0,8.02,8.14
5610,6.92,0.0,8.02,8.14
5611,6.92,0.0,8.02,8.14
5612,6.92,0.0,8.02,8.14
5613,6.92,0.0,8.02,8.14
5614,6.92,0.0,8.02,8.14
5615,6.92,0.0,8.02,8.14
5616,6.92,0.0,8.02,8.14
5617,6.92,0.0,8.02,8.14
5618,6.92,0.0,8.02,8.14
5619,6.92,0.0,8.02,8.14
5620,6.92,0.0,8.02,8.14
5621,6.92,0.0,8.02,8.14
5622,6.92,0.0,8.02,8.14
5623,6.92,0.0,8.02,8.14
5624,6.92,0.0,8.02,8.14
5625,6.92,0.0,8.02,8.14
5626,6.92,0.0,8.02,8.14
5627,6.92,0.0,8.02,8.14
5628,6.92,0.0,8.02,8.14
5629,6.92,0.0,8.02,8.14
5630,6.92,0.0,8.02,8.14
5631,6.92,0.0,8.02,8.14
5632,6.92,0.0,8.02,8.14
5633,6.92,0.0,8.02,8.14
5634,6.92,0.0,8.02,8.14
5635,6.92,0.0,8.02,8.14
5636,6.92,0.0,8.02,8.14
5637,6.92,0.0,8.02,8.14
5638,6.92,0.0,8.02,8.14
5639,6.92,0.0,8.02,8.14
5640,6.92,0.0,8.02,8.14
5641,6.92,0.0,8.02,8.14
5642,6.92,0.0,8.02,8.14
5643,6.92,0.0,8.02,8.14
5644,6.92,0.0,8.02,8.14
5645,6.92,0.0,8.02,8.14
5646,6.92,0.0,8.02,8.14
5647,6.92,0.0,8.02,8.14
5648,6.92,0.0,8.02,8.14
5649,6.92,0.0,8.02,8.14
5650,6.92,0.0,8.02,8.14
5651,6.92,0.0,8.02,8.14
5652,6.92,0.0,8.02,8.14
5653,6.92,0.0,8.02,8.14
5654,6.92,0.0,8.02,8.14
5655,6.92,0.0,8.02,8.14
5656,6.92,0.0,8.02,8.14
5657,6.92,0.0,8.02,8.14
5658,6.92,0.0,8.02,8.14
5659,6.92,0.0,8.02,8.14
5660,6.92,0.0,8.02,8.14
5661,6.92,0.0,8.02,8.14
5662,6.92,0.0,8.02,8.14
5663,6.92,0.0,8.02,8.14
5664,6.92,0.0,8.02,8.14
5665,6.92,0.0,8.02,8.14
5666,6.92,0.0,8.02,8.14
5667,6.92,0.0,8.02,8.14
5668,6.92,0.0,8.02,8.14
5669,6.92,0.0,8.02,8.14
5670,6.92,0.0,8.02,8.14
5671,6.92,0.0,8.02,8.14
5672,6.92,0.0,8.02,8.14
5673,6.92,0.0,8.02,8.14
5674,6.92,0.0,8.02,8.14
5675,6.92,0.0,8.02,8.14
5676,6.92,0.0,8.02,8.14
5677,6.92,0.0,8.02,8.14
5678,6.92,0.0,8.02,8.14
5679,6.92,0.0,8.02,8.14
5680,6.92,0.0,8.02,8.14
5681,6.92,0.0,8.02,8.14
5682,6.92,0.0,8.02,8.14
