Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,6020,698992
,,,,,,,,6021,639823
,,,,,,,,6022,569779
,,,,,,,,6023,500506
,,,,,,,,6024,448629
,,,,,,,,6025,428454
,,,,,,,,6026,405945
,,,,,,,,6027,382611
,,,,,,,,6028,379586
,,,,,,,,6029,361338
,,,,,,,,6030,343446
,,,,,,,,6031,336939
,,,,,,,,6032,344819
,,,,,,,,6033,375026
,,,,,,,,6034,420306
,,,,,,,,6035,467931
,,,,,,,,6036,518851
,,,,,,,,6037,571160
,,,,,,,,6038,612315
,,,,,,,,6039,647936
,,,,,,,,6040,678717
,,,,,,,,6041,696389
,,,,,,,,6042,691130
,,,,,,,,6043,686687
,,,,,,,,6044,682057
,,,,,,,,6045,653704
,,,,,,,,6046,609234
,,,,,,,,6047,555550
,,,,,,,,6048,492732
,,,,,,,,6049,431567
,,,,,,,,6050,381500
,,,,,,,,6051,351489
,,,,,,,,6052,335889
,,,,,,,,6053,319312
,,,,,,,,6054,300661
,,,,,,,,6055,291405
,,,,,,,,6056,292918
,,,,,,,,6057,316271
,,,,,,,,6058,356461
,,,,,,,,6059,402925
,,,,,,,,6060,451207
,,,,,,,,6061,500362
,,,,,,,,6062,545178
,,,,,,,,6063,592265
,,,,,,,,6064,636612
,,,,,,,,6065,667534
,,,,,,,,6066,674797
,,,,,,,,6067,677903
,,,,,,,,6068,677297
,,,,,,,,6069,651799
,,,,,,,,6070,603862
,,,,,,,,6071,544159
,,,,,,,,6072,477527
,,,,,,,,6073,392772
,,,,,,,,6074,333752
,,,,,,,,6075,303853
,,,,,,,,6076,283700
,,,,,,,,6077,283357
,,,,,,,,6078,282016
,,,,,,,,6079,299353
,,,,,,,,6080,320694
,,,,,,,,6081,340283
,,,,,,,,6082,359211
,,,,,,,,6083,384947
,,,,,,,,6084,418573
,,,,,,,,6085,457329
,,,,,,,,6086,498289
,,,,,,,,6087,543590
,,,,,,,,6088,602080
,,,,,,,,6089,656276
,,,,,,,,6090,697075
,,,,,,,,6091,687474
,,,,,,,,6092,635290
,,,,,,,,6093,581582
,,,,,,,,6094,512914
,,,,,,,,6095,443235
,,,,,,,,6096,391875
,,,,,,,,6097,351004
,,,,,,,,6098,321058
,,,,,,,,6099,300122
,,,,,,,,6100,290578
,,,,,,,,6101,290646
,,,,,,,,6102,290567
,,,,,,,,6103,309429
,,,,,,,,6104,340245
,,,,,,,,6105,359668
,,,,,,,,6106,376965
,,,,,,,,6107,389518
,,,,,,,,6108,421291
,,,,,,,,6109,465684
,,,,,,,,6110,504063
,,,,,,,,6111,550273
,,,,,,,,6112,606738
,,,,,,,,6113,658678
,,,,,,,,6114,699459
,,,,,,,,6115,688664
,,,,,,,,6116,633249
,,,,,,,,6117,581552
,,,,,,,,6118,514221
,,,,,,,,6119,445498
,,,,,,,,6120,395043
,,,,,,,,6121,354514
,,,,,,,,6122,324194
,,,,,,,,6123,303504
,,,,,,,,6124,295091
,,,,,,,,6125,293702
,,,,,,,,6126,291465
,,,,,,,,6127,307953
,,,,,,,,6128,328321
,,,,,,,,6129,349707
,,,,,,,,6130,372310
,,,,,,,,6131,404434
,,,,,,,,6132,456997
,,,,,,,,6133,508063
,,,,,,,,6134,543032
,,,,,,,,6135,573075
,,,,,,,,6136,620138
,,,,,,,,6137,672675
,,,,,,,,6138,714884
,,,,,,,,6139,704036
,,,,,,,,6140,647613
,,,,,,,,6141,594456
,,,,,,,,6142,526273
,,,,,,,,6143,456626
,,,,,,,,6144,404799
,,,,,,,,6145,363257
,,,,,,,,6146,331645
,,,,,,,,6147,310264
,,,,,,,,6148,301334
,,,,,,,,6149,302943
,,,,,,,,6150,308233
,,,,,,,,6151,322902
,,,,,,,,6152,340117
,,,,,,,,6153,354287
,,,,,,,,6154,367507
,,,,,,,,6155,392381
,,,,,,,,6156,425795
,,,,,,,,6157,464092
,,,,,,,,6158,501869
,,,,,,,,6159,542549
,,,,,,,,6160,598134
,,,,,,,,6161,649341
,,,,,,,,6162,687873
,,,,,,,,6163,678727
,,,,,,,,6164,630240
,,,,,,,,6165,580052
,,,,,,,,6166,514950
,,,,,,,,6167,447389
,,,,,,,,6168,396946
,,,,,,,,6169,356024
,,,,,,,,6170,325065
,,,,,,,,6171,303478
,,,,,,,,6172,294053
,,,,,,,,6173,291682
,,,,,,,,6174,288573
,,,,,,,,6175,305546
,,,,,,,,6176,326604
,,,,,,,,6177,343047
,,,,,,,,6178,359284
,,,,,,,,6179,382951
,,,,,,,,6180,414947
,,,,,,,,6181,450906
,,,,,,,,6182,486955
,,,,,,,,6183,526976
,,,,,,,,6184,579791
,,,,,,,,6185,627082
,,,,,,,,6186,661101
,,,,,,,,6187,649532
,,,,,,,,6188,600661
,,,,,,,,6189,551718
,,,,,,,,6190,492186
,,,,,,,,6191,432377
,,,,,,,,6192,386889
,,,,,,,,6193,371830
,,,,,,,,6194,354048
,,,,,,,,6195,335307
,,,,,,,,6196,334752
,,,,,,,,6197,320557
,,,,,,,,6198,302916
,,,,,,,,6199,297407
,,,,,,,,6200,306096
,,,,,,,,6201,331285
,,,,,,,,6202,367522
,,,,,,,,6203,408092
,,,,,,,,6204,454439
,,,,,,,,6205,507083
,,,,,,,,6206,550723
,,,,,,,,6207,591770
,,,,,,,,6208,628426
,,,,,,,,6209,650123
,,,,,,,,6210,650668
,,,,,,,,6211,653480
,,,,,,,,6212,657176
,,,,,,,,6213,630757
,,,,,,,,6214,587532
,,,,,,,,6215,534997
,,,,,,,,6216,473272
,,,,,,,,6217,415471
,,,,,,,,6218,367196
,,,,,,,,6219,338773
,,,,,,,,6220,324094
,,,,,,,,6221,312465
,,,,,,,,6222,306229
,,,,,,,,6223,292032
,,,,,,,,6224,283633
,,,,,,,,6225,305271
,,,,,,,,6226,341634
,,,,,,,,6227,381797
,,,,,,,,6228,429104
,,,,,,,,6229,483207
,,,,,,,,6230,527501
,,,,,,,,6231,566490
,,,,,,,,6232,603170
,,,,,,,,6233,628526
,,,,,,,,6234,636847
,,,,,,,,6235,647157
,,,,,,,,6236,657936
,,,,,,,,6237,633991
,,,,,,,,6238,589457
,,,,,,,,6239,533105
,,,,,,,,6240,468731
,,,,,,,,6241,386869
,,,,,,,,6242,328562
,,,,,,,,6243,300074
,,,,,,,,6244,280856
,,,,,,,,6245,281983
,,,,,,,,6246,281771
,,,,,,,,6247,300569
,,,,,,,,6248,323638
,,,,,,,,6249,340939
,,,,,,,,6250,355639
,,,,,,,,6251,377777
,,,,,,,,6252,406953
,,,,,,,,6253,441671
,,,,,,,,6254,476117
,,,,,,,,6255,514635
,,,,,,,,6256,567634
,,,,,,,,6257,618998
,,,,,,,,6258,662756
,,,,,,,,6259,660923
,,,,,,,,6260,615688
,,,,,,,,6261,565077
,,,,,,,,6262,501351
,,,,,,,,6263,436670
,,,,,,,,6264,387972
,,,,,,,,6265,350421
,,,,,,,,6266,321637
,,,,,,,,6267,301664
,,,,,,,,6268,294414
,,,,,,,,6269,299378
,,,,,,,,6270,310420
,,,,,,,,6271,323218
,,,,,,,,6272,338763
,,,,,,,,6273,351866
,,,,,,,,6274,363119
,,,,,,,,6275,381110
,,,,,,,,6276,404946
,,,,,,,,6277,433625
,,,,,,,,6278,465294
,,,,,,,,6279,503324
,,,,,,,,6280,556566
,,,,,,,,6281,606864
,,,,,,,,6282,650194
,,,,,,,,6283,648292
,,,,,,,,6284,604297
,,,,,,,,6285,554472
,,,,,,,,6286,489957
,,,,,,,,6287,425376
,,,,,,,,6288,377356
,,,,,,,,6289,339011
,,,,,,,,6290,310020
,,,,,,,,6291,290906
,,,,,,,,6292,283499
,,,,,,,,6293,283642
,,,,,,,,6294,281267
,,,,,,,,6295,297274
,,,,,,,,6296,314959
,,,,,,,,6297,326652
,,,,,,,,6298,337540
,,,,,,,,6299,356229
,,,,,,,,6300,383522
,,,,,,,,6301,419407
,,,,,,,,6302,454817
,,,,,,,,6303,494059
,,,,,,,,6304,551111
,,,,,,,,6305,604316
,,,,,,,,6306,647995
,,,,,,,,6307,643861
,,,,,,,,6308,596698
,,,,,,,,6309,546149
,,,,,,,,6310,481814
,,,,,,,,6311,417653
,,,,,,,,6312,369685
,,,,,,,,6313,331649
,,,,,,,,6314,303919
,,,,,,,,6315,285163
,,,,,,,,6316,278383
,,,,,,,,6317,279874
,,,,,,,,6318,277996
,,,,,,,,6319,295209
,,,,,,,,6320,312685
,,,,,,,,6321,324898
,,,,,,,,6322,336165
,,,,,,,,6323,356752
,,,,,,,,6324,385516
,,,,,,,,6325,420409
,,,,,,,,6326,459517
,,,,,,,,6327,503245
,,,,,,,,6328,561318
,,,,,,,,6329,615012
,,,,,,,,6330,657542
,,,,,,,,6331,652357
,,,,,,,,6332,606250
,,,,,,,,6333,555253
,,,,,,,,6334,490277
,,,,,,,,6335,425167
,,,,,,,,6336,376662
,,,,,,,,6337,338133
,,,,,,,,6338,309237
,,,,,,,,6339,289352
,,,,,,,,6340,281229
,,,,,,,,6341,281891
,,,,,,,,6342,278692
,,,,,,,,6343,295337
,,,,,,,,6344,313329
,,,,,,,,6345,326869
,,,,,,,,6346,341173
,,,,,,,,6347,363701
,,,,,,,,6348,395287
,,,,,,,,6349,431980
,,,,,,,,6350,470948
,,,,,,,,6351,515180
,,,,,,,,6352,573138
,,,,,,,,6353,623413
,,,,,,,,6354,660943
,,,,,,,,6355,648088
,,,,,,,,6356,595404
,,,,,,,,6357,541895
,,,,,,,,6358,481329
,,,,,,,,6359,421759
,,,,,,,,6360,376155
,,,,,,,,6361,361059
,,,,,,,,6362,344994
,,,,,,,,6363,326900
,,,,,,,,6364,326760
,,,,,,,,6365,315200
,,,,,,,,6366,299003
,,,,,,,,6367,293180
,,,,,,,,6368,297358
,,,,,,,,6369,321251
,,,,,,,,6370,361913
,,,,,,,,6371,405777
,,,,,,,,6372,455020
,,,,,,,,6373,509817
,,,,,,,,6374,555927
,,,,,,,,6375,598841
,,,,,,,,6376,636890
,,,,,,,,6377,657566
,,,,,,,,6378,658321
,,,,,,,,6379,659173
,,,,,,,,6380,659530
,,,,,,,,6381,628289
,,,,,,,,6382,584456
,,,,,,,,6383,532765
,,,,,,,,6384,469664
,,,,,,,,6385,411454
,,,,,,,,6386,364241
,,,,,,,,6387,336063
,,,,,,,,6388,322042
,,,,,,,,6389,309230
,,,,,,,,6390,289758
,,,,,,,,6391,279609
,,,,,,,,6392,280594
,,,,,,,,6393,301422
,,,,,,,,6394,336431
,,,,,,,,6395,374983
,,,,,,,,6396,420101
,,,,,,,,6397,473708
,,,,,,,,6398,519162
,,,,,,,,6399,561184
,,,,,,,,6400,601015
,,,,,,,,6401,627565
,,,,,,,,6402,634962
,,,,,,,,6403,642843
,,,,,,,,6404,652530
,,,,,,,,6405,625032
,,,,,,,,6406,579060
,,,,,,,,6407,523523
,,,,,,,,6408,459934
,,,,,,,,6409,380175
,,,,,,,,6410,323685
,,,,,,,,6411,296697
,,,,,,,,6412,278444
,,,,,,,,6413,282667
,,,,,,,,6414,282691
,,,,,,,,6415,300887
,,,,,,,,6416,319233
,,,,,,,,6417,330312
,,,,,,,,6418,340460
,,,,,,,,6419,359027
,,,,,,,,6420,386452
,,,,,,,,6421,419767
,,,,,,,,6422,455429
,,,,,,,,6423,495771
,,,,,,,,6424,549794
,,,,,,,,6425,599940
,,,,,,,,6426,642987
,,,,,,,,6427,641058
,,,,,,,,6428,597933
,,,,,,,,6429,546562
,,,,,,,,6430,482601
,,,,,,,,6431,419065
,,,,,,,,6432,372026
,,,,,,,,6433,335287
,,,,,,,,6434,308400
,,,,,,,,6435,291058
,,,,,,,,6436,284657
,,,,,,,,6437,287724
,,,,,,,,6438,286475
,,,,,,,,6439,304038
,,,,,,,,6440,321031
,,,,,,,,6441,331303
,,,,,,,,6442,342410
,,,,,,,,6443,362141
,,,,,,,,6444,389721
,,,,,,,,6445,424993
,,,,,,,,6446,462828
,,,,,,,,6447,505320
,,,,,,,,6448,560468
,,,,,,,,6449,610398
,,,,,,,,6450,653244
,,,,,,,,6451,649398
,,,,,,,,6452,604333
,,,,,,,,6453,551460
,,,,,,,,6454,488786
,,,,,,,,6455,425167
,,,,,,,,6456,377495
,,,,,,,,6457,340549
,,,,,,,,6458,313097
,,,,,,,,6459,294115
,,,,,,,,6460,286448
,,,,,,,,6461,288967
,,,,,,,,6462,288472
,,,,,,,,6463,306241
,,,,,,,,6464,325384
,,,,,,,,6465,339368
,,,,,,,,6466,354199
,,,,,,,,6467,376520
,,,,,,,,6468,407059
,,,,,,,,6469,444150
,,,,,,,,6470,483120
,,,,,,,,6471,526953
,,,,,,,,6472,582046
,,,,,,,,6473,630467
,,,,,,,,6474,670369
,,,,,,,,6475,663261
,,,,,,,,6476,615984
,,,,,,,,6477,561472
,,,,,,,,6478,497347
,,,,,,,,6479,432908
,,,,,,,,6480,383623
,,,,,,,,6481,345014
,,,,,,,,6482,316822
,,,,,,,,6483,296785
,,,,,,,,6484,288884
,,,,,,,,6485,292816
,,,,,,,,6486,292420
,,,,,,,,6487,311452
,,,,,,,,6488,337320
,,,,,,,,6489,349357
,,,,,,,,6490,360394
,,,,,,,,6491,383595
,,,,,,,,6492,415463
,,,,,,,,6493,460761
,,,,,,,,6494,503552
,,,,,,,,6495,539011
,,,,,,,,6496,586547
,,,,,,,,6497,631172
,,,,,,,,6498,667679
,,,,,,,,6499,661680
,,,,,,,,6500,617551
,,,,,,,,6501,563758
,,,,,,,,6502,499710
,,,,,,,,6503,435067
,,,,,,,,6504,385455
,,,,,,,,6505,347167
,,,,,,,,6506,318338
,,,,,,,,6507,298553
,,,,,,,,6508,290362
,,,,,,,,6509,294042
,,,,,,,,6510,297315
,,,,,,,,6511,312120
,,,,,,,,6512,329771
,,,,,,,,6513,352691
,,,,,,,,6514,379492
,,,,,,,,6515,386425
,,,,,,,,6516,408112
,,,,,,,,6517,443428
,,,,,,,,6518,478594
,,,,,,,,6519,515317
,,,,,,,,6520,566070
,,,,,,,,6521,607818
,,,,,,,,6522,640108
,,,,,,,,6523,631836
,,,,,,,,6524,586251
,,,,,,,,6525,533399
,,,,,,,,6526,475408
,,,,,,,,6527,418343
,,,,,,,,6528,373941
,,,,,,,,6529,361279
,,,,,,,,6530,346447
,,,,,,,,6531,329489
,,,,,,,,6532,330558
,,,,,,,,6533,320712
,,,,,,,,6534,303890
,,,,,,,,6535,297818
,,,,,,,,6536,301164
,,,,,,,,6537,320966
,,,,,,,,6538,354832
,,,,,,,,6539,390486
,,,,,,,,6540,429865
,,,,,,,,6541,475233
,,,,,,,,6542,512948
,,,,,,,,6543,549325
,,,,,,,,6544,583416
,,,,,,,,6545,601439
,,,,,,,,6546,605761
,,,,,,,,6547,614591
,,,,,,,,6548,625581
,,,,,,,,6549,598866
,,,,,,,,6550,559679
,,,,,,,,6551,512054
,,,,,,,,6552,453771
,,,,,,,,6553,398305
,,,,,,,,6554,353594
,,,,,,,,6555,327558
,,,,,,,,6556,314686
,,,,,,,,6557,303279
,,,,,,,,6558,283182
,,,,,,,,6559,273383
,,,,,,,,6560,274331
,,,,,,,,6561,293791
,,,,,,,,6562,325031
,,,,,,,,6563,358914
,,,,,,,,6564,399221
,,,,,,,,6565,447702
,,,,,,,,6566,488310
,,,,,,,,6567,527937
,,,,,,,,6568,565162
,,,,,,,,6569,588189
,,,,,,,,6570,600645
,,,,,,,,6571,617760
,,,,,,,,6572,633177
,,,,,,,,6573,606146
,,,,,,,,6574,563661
,,,,,,,,6575,511038
,,,,,,,,6576,448412
,,,,,,,,6577,368963
,,,,,,,,6578,314100
,,,,,,,,6579,287518
,,,,,,,,6580,269901
,,,,,,,,6581,274035
,,,,,,,,6582,274074
,,,,,,,,6583,293269
,,,,,,,,6584,314250
,,,,,,,,6585,326872
,,,,,,,,6586,337640
,,,,,,,,6587,355897
,,,,,,,,6588,381183
,,,,,,,,6589,411457
,,,,,,,,6590,444126
,,,,,,,,6591,485512
,,,,,,,,6592,542041
,,,,,,,,6593,592173
,,,,,,,,6594,640141
,,,,,,,,6595,646314
,,,,,,,,6596,606297
,,,,,,,,6597,552510
,,,,,,,,6598,486819
,,,,,,,,6599,420516
,,,,,,,,6600,371319
,,,,,,,,6601,333728
,,,,,,,,6602,305447
,,,,,,,,6603,286717
,,,,,,,,6604,279611
,,,,,,,,6605,283887
,,,,,,,,6606,283676
,,,,,,,,6607,300743
,,,,,,,,6608,321835
,,,,,,,,6609,362786
,,,,,,,,6610,371735
,,,,,,,,6611,390731
,,,,,,,,6612,410050
,,,,,,,,6613,420314
,,,,,,,,6614,455529
,,,,,,,,6615,495783
,,,,,,,,6616,554744
,,,,,,,,6617,605620
,,,,,,,,6618,652137
,,,,,,,,6619,655340
,,,,,,,,6620,612270
,,,,,,,,6621,558285
,,,,,,,,6622,491028
,,,,,,,,6623,424247
,,,,,,,,6624,374114
,,,,,,,,6625,335647
,,,,,,,,6626,306979
,,,,,,,,6627,287496
,,,,,,,,6628,280920
,,,,,,,,6629,284565
,,,,,,,,6630,284045
,,,,,,,,6631,300139
,,,,,,,,6632,321605
,,,,,,,,6633,334939
,,,,,,,,6634,346943
,,,,,,,,6635,366582
,,,,,,,,6636,394384
,,,,,,,,6637,428297
,,,,,,,,6638,465859
,,,,,,,,6639,510611
,,,,,,,,6640,565822
,,,,,,,,6641,613517
,,,,,,,,6642,658894
,,,,,,,,6643,660861
,,,,,,,,6644,616044
,,,,,,,,6645,559771
,,,,,,,,6646,493820
,,,,,,,,6647,428759
,,,,,,,,6648,378505
,,,,,,,,6649,339194
,,,,,,,,6650,310600
,,,,,,,,6651,290588
,,,,,,,,6652,283756
,,,,,,,,6653,288361
,,,,,,,,6654,289389
,,,,,,,,6655,305874
,,,,,,,,6656,327420
,,,,,,,,6657,342201
,,,,,,,,6658,356038
,,,,,,,,6659,377158
,,,,,,,,6660,406384
,,,,,,,,6661,440147
,,,,,,,,6662,476512
,,,,,,,,6663,517389
,,,,,,,,6664,571420
,,,,,,,,6665,615135
,,,,,,,,6666,653927
,,,,,,,,6667,651399
,,,,,,,,6668,607370
,,,,,,,,6669,552082
,,,,,,,,6670,489138
,,,,,,,,6671,424721
,,,,,,,,6672,375139
,,,,,,,,6673,337023
,,,,,,,,6674,308955
,,,,,,,,6675,290311
,,,,,,,,6676,284286
,,,,,,,,6677,288273
,,,,,,,,6678,287415
,,,,,,,,6679,303080
,,,,,,,,6680,323760
,,,,,,,,6681,338144
,,,,,,,,6682,351917
,,,,,,,,6683,373010
,,,,,,,,6684,401121
,,,,,,,,6685,433416
,,,,,,,,6686,467941
,,,,,,,,6687,508056
,,,,,,,,6688,561669
,,,,,,,,6689,602610
,,,,,,,,6690,637456
,,,,,,,,6691,628655
,,,,,,,,6692,579048
,,,,,,,,6693,524350
,,,,,,,,6694,467067
,,,,,,,,6695,409913
,,,,,,,,6696,366024
,,,,,,,,6697,356548
,,,,,,,,6698,345527
,,,,,,,,6699,330513
,,,,,,,,6700,333704
,,,,,,,,6701,326052
,,,,,,,,6702,312649
,,,,,,,,6703,306766
,,,,,,,,6704,311369
,,,,,,,,6705,330721
,,,,,,,,6706,364504
,,,,,,,,6707,399536
,,,,,,,,6708,436607
,,,,,,,,6709,478792
,,,,,,,,6710,513894
,,,,,,,,6711,547515
,,,,,,,,6712,579741
,,,,,,,,6713,593790
,,,,,,,,6714,595389
,,,,,,,,6715,604968
,,,,,,,,6716,617295
,,,,,,,,6717,586213
,,,,,,,,6718,552883
,,,,,,,,6719,508672
,,,,,,,,6720,450749
,,,,,,,,6721,398977
,,,,,,,,6722,357446
,,,,,,,,6723,334189
,,,,,,,,6724,325253
,,,,,,,,6725,318234
,,,,,,,,6726,303444
,,,,,,,,6727,293175
,,,,,,,,6728,294178
,,,,,,,,6729,310276
,,,,,,,,6730,337130
,,,,,,,,6731,364641
,,,,,,,,6732,398975
,,,,,,,,6733,440415
,,,,,,,,6734,475202
,,,,,,,,6735,508868
,,,,,,,,6736,541562
,,,,,,,,6737,561273
,,,,,,,,6738,572559
,,,,,,,,6739,595744
,,,,,,,,6740,613949
,,,,,,,,6741,585776
,,,,,,,,6742,551934
,,,,,,,,6743,506741
,,,,,,,,6744,449111
,,,,,,,,6745,375059
,,,,,,,,6746,323922
,,,,,,,,6747,301007
,,,,,,,,6748,287031
,,,,,,,,6749,296876
,,,,,,,,6750,300036
,,,,,,,,6751,314497
,,,,,,,,6752,330512
,,,,,,,,6753,339195
,,,,,,,,6754,344303
,,,,,,,,6755,355094
,,,,,,,,6756,371262
,,,,,,,,6757,392812
,,,,,,,,6758,418069
,,,,,,,,6759,450710
,,,,,,,,6760,501433
,,,,,,,,6761,546594
,,,,,,,,6762,594979
,,,,,,,,6763,605271
,,,,,,,,6764,567028
,,,,,,,,6765,516350
,,,,,,,,6766,459816
,,,,,,,,6767,401483
,,,,,,,,6768,358605
,,,,,,,,6769,327758
,,,,,,,,6770,306704
,,,,,,,,6771,293380
,,,,,,,,6772,291588
,,,,,,,,6773,300524
,,,,,,,,6774,304541
,,,,,,,,6775,323784
,,,,,,,,6776,342626
,,,,,,,,6777,345223
,,,,,,,,6778,346379
,,,,,,,,6779,355444
,,,,,,,,6780,370748
,,,,,,,,6781,393838
,,,,,,,,6782,421399
,,,,,,,,6783,456799
,,,,,,,,6784,508766
,,,,,,,,6785,554415
,,,,,,,,6786,602363
,,,,,,,,6787,612097
,,,,,,,,6788,572783
,,,,,,,,6789,522747
,,,,,,,,6790,463606
,,,,,,,,6791,402347
,,,,,,,,6792,357868
,,,,,,,,6793,324995
,,,,,,,,6794,302712
,,,,,,,,6795,288081
,,,,,,,,6796,285775
,,,,,,,,6797,294578
,,,,,,,,6798,300452
,,,,,,,,6799,318384
,,,,,,,,6800,336278
,,,,,,,,6801,340707
,,,,,,,,6802,344674
,,,,,,,,6803,356924
,,,,,,,,6804,376740
,,,,,,,,6805,405137
,,,,,,,,6806,439096
,,,,,,,,6807,477420
,,,,,,,,6808,520383
,,,,,,,,6809,563685
,,,,,,,,6810,609090
,,,,,,,,6811,616292
,,,,,,,,6812,576167
,,,,,,,,6813,525724
,,,,,,,,6814,467141
,,,,,,,,6815,405689
,,,,,,,,6816,361187
,,,,,,,,6817,329201
,,,,,,,,6818,307009
,,,,,,,,6819,292911
,,,,,,,,6820,290778
,,,,,,,,6821,301096
,,,,,,,,6822,322150
,,,,,,,,6823,359316
,,,,,,,,6824,385507
,,,,,,,,6825,387537
,,,,,,,,6826,391687
,,,,,,,,6827,408135
,,,,,,,,6828,424619
,,,,,,,,6829,446025
,,,,,,,,6830,467928
,,,,,,,,6831,490268
,,,,,,,,6832,522569
,,,,,,,,6833,561596
,,,,,,,,6834,604600
,,,,,,,,6835,611187
,,,,,,,,6836,573166
,,,,,,,,6837,524444
,,,,,,,,6838,467116
,,,,,,,,6839,407550
,,,,,,,,6840,364481
,,,,,,,,6841,331206
,,,,,,,,6842,308414
,,,,,,,,6843,293517
,,,,,,,,6844,290662
,,,,,,,,6845,299958
,,,,,,,,6846,320928
,,,,,,,,6847,360946
,,,,,,,,6848,394423
,,,,,,,,6849,401493
,,,,,,,,6850,414774
,,,,,,,,6851,422405
,,,,,,,,6852,431897
,,,,,,,,6853,452005
,,,,,,,,6854,467223
,,,,,,,,6855,487205
,,,,,,,,6856,520355
,,,,,,,,6857,557466
,,,,,,,,6858,596386
,,,,,,,,6859,597307
,,,,,,,,6860,555577
,,,,,,,,6861,509109
,,,,,,,,6862,455679
,,,,,,,,6863,401095
,,,,,,,,6864,361171
,,,,,,,,6865,355278
,,,,,,,,6866,346226
,,,,,,,,6867,334128
,,,,,,,,6868,339779
,,,,,,,,6869,335375
,,,,,,,,6870,337152
,,,,,,,,6871,346258
,,,,,,,,6872,355802
,,,,,,,,6873,360891
,,,,,,,,6874,382588
,,,,,,,,6875,412215
,,,,,,,,6876,438739
,,,,,,,,6877,477640
,,,,,,,,6878,511457
,,,,,,,,6879,546684
,,,,,,,,6880,568650
,,,,,,,,6881,581925
,,,,,,,,6882,586789
,,,,,,,,6883,603940
,,,,,,,,6884,617385
,,,,,,,,6885,590884
,,,,,,,,6886,560683
,,,,,,,,6887,516208
,,,,,,,,6888,457987
,,,,,,,,6889,403631
,,,,,,,,6890,359215
,,,,,,,,6891,333287
,,,,,,,,6892,322486
,,,,,,,,6893,316168
,,,,,,,,6894,311764
,,,,,,,,6895,303893
,,,,,,,,6896,301990
,,,,,,,,6897,316959
,,,,,,,,6898,344760
,,,,,,,,6899,374100
,,,,,,,,6900,411015
,,,,,,,,6901,456275
,,,,,,,,6902,494434
,,,,,,,,6903,529594
,,,,,,,,6904,564186
,,,,,,,,6905,584872
,,,,,,,,6906,596236
,,,,,,,,6907,617800
,,,,,,,,6908,632415
,,,,,,,,6909,601586
,,,,,,,,6910,563597
,,,,,,,,6911,512483
,,,,,,,,6912,448681
,,,,,,,,6913,367605
,,,,,,,,6914,311107
,,,,,,,,6915,284130
,,,,,,,,6916,266591
,,,,,,,,6917,274321
,,,,,,,,6918,279234
,,,,,,,,6919,297706
,,,,,,,,6920,319410
,,,,,,,,6921,330095
,,,,,,,,6922,339081
,,,,,,,,6923,356555
,,,,,,,,6924,380919
,,,,,,,,6925,410961
,,,,,,,,6926,442232
,,,,,,,,6927,480421
,,,,,,,,6928,532794
,,,,,,,,6929,573815
,,,,,,,,6930,620153
,,,,,,,,6931,627117
,,,,,,,,6932,582716
,,,,,,,,6933,528003
,,,,,,,,6934,466027
,,,,,,,,6935,401717
,,,,,,,,6936,354146
,,,,,,,,6937,318959
,,,,,,,,6938,293353
,,,,,,,,6939,276591
,,,,,,,,6940,273033
,,,,,,,,6941,281133
,,,,,,,,6942,300880
,,,,,,,,6943,337418
,,,,,,,,6944,349040
,,,,,,,,6945,337097
,,,,,,,,6946,341365
,,,,,,,,6947,357905
,,,,,,,,6948,376387
,,,,,,,,6949,402172
,,,,,,,,6950,438462
,,,,,,,,6951,479642
,,,,,,,,6952,513974
,,,,,,,,6953,554006
,,,,,,,,6954,601235
,,,,,,,,6955,612915
,,,,,,,,6956,573098
,,,,,,,,6957,520418
,,,,,,,,6958,459686
,,,,,,,,6959,399760
,,,,,,,,6960,355023
,,,,,,,,6961,320794
,,,,,,,,6962,296561
,,,,,,,,6963,281295
,,,,,,,,6964,277663
,,,,,,,,6965,286748
,,,,,,,,6966,299957
,,,,,,,,6967,318545
,,,,,,,,6968,346956
,,,,,,,,6969,371371
,,,,,,,,6970,382137
,,,,,,,,6971,396989
,,,,,,,,6972,420185
,,,,,,,,6973,428374
,,,,,,,,6974,446582
,,,,,,,,6975,478981
,,,,,,,,6976,524046
,,,,,,,,6977,570006
,,,,,,,,6978,618644
,,,,,,,,6979,627287
,,,,,,,,6980,583727
,,,,,,,,6981,530938
,,,,,,,,6982,468355
,,,,,,,,6983,404999
,,,,,,,,6984,358870
,,,,,,,,6985,324123
,,,,,,,,6986,299290
,,,,,,,,6987,283468
,,,,,,,,6988,278935
,,,,,,,,6989,287535
,,,,,,,,6990,305592
,,,,,,,,6991,344174
,,,,,,,,6992,376143
,,,,,,,,6993,397539
,,,,,,,,6994,410624
,,,,,,,,6995,425020
,,,,,,,,6996,432604
,,,,,,,,6997,445477
,,,,,,,,6998,465281
,,,,,,,,6999,484593
,,,,,,,,7000,519906
,,,,,,,,7001,560977
,,,,,,,,7002,606847
,,,,,,,,7003,614984
,,,,,,,,7004,572178
,,,,,,,,7005,520248
,,,,,,,,7006,461104
,,,,,,,,7007,398928
,,,,,,,,7008,353580
,,,,,,,,7009,320262
,,,,,,,,7010,296714
,,,,,,,,7011,280993
,,,,,,,,7012,277066
