Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,5861,5376
,,,,,,,,5862,-15636
,,,,,,,,5863,-33274
,,,,,,,,5864,-40441
,,,,,,,,5865,-46853
,,,,,,,,5866,-49559
,,,,,,,,5867,-41159
,,,,,,,,5868,-26086
,,,,,,,,5869,-20168
,,,,,,,,5870,-6759
,,,,,,,,5871,6755
,,,,,,,,5872,14567
,,,,,,,,5873,20429
,,,,,,,,5874,20434
,,,,,,,,5875,19864
,,,,,,,,5876,19602
,,,,,,,,5877,19599
,,,,,,,,5878,18626
,,,,,,,,5879,17215
,,,,,,,,5880,15960
,,,,,,,,5881,14919
,,,,,,,,5882,14239
,,,,,,,,5883,13839
,,,,,,,,5884,13507
,,,,,,,,5885,5239
,,,,,,,,5886,-16098
,,,,,,,,5887,-37341
,,,,,,,,5888,-53471
,,,,,,,,5889,-62982
,,,,,,,,5890,-66921
,,,,,,,,5891,-66083
,,,,,,,,5892,-60779
,,,,,,,,5893,-49317
,,,,,,,,5894,-31274
,,,,,,,,5895,-11268
,,,,,,,,5896,8986
,,,,,,,,5897,20238
,,,,,,,,5898,20459
,,,,,,,,5899,20023
,,,,,,,,5900,19713
,,,,,,,,5901,19622
,,,,,,,,5902,18604
,,,,,,,,5903,17174
,,,,,,,,5904,15697
,,,,,,,,5905,14711
,,,,,,,,5906,13986
,,,,,,,,5907,13709
,,,,,,,,5908,13463
,,,,,,,,5909,4216
,,,,,,,,5910,-18919
,,,,,,,,5911,-41151
,,,,,,,,5912,-57574
,,,,,,,,5913,-67393
,,,,,,,,5914,-71176
,,,,,,,,5915,-69726
,,,,,,,,5916,-62805
,,,,,,,,5917,-49701
,,,,,,,,5918,-27415
,,,,,,,,5919,-6842
,,,,,,,,5920,10160
,,,,,,,,5921,22456
,,,,,,,,5922,22552
,,,,,,,,5923,21874
,,,,,,,,5924,21614
,,,,,,,,5925,21511
,,,,,,,,5926,20070
,,,,,,,,5927,18174
,,,,,,,,5928,16535
,,,,,,,,5929,15499
,,,,,,,,5930,14735
,,,,,,,,5931,14290
,,,,,,,,5932,14274
,,,,,,,,5933,5162
,,,,,,,,5934,-17726
,,,,,,,,5935,-39022
,,,,,,,,5936,-53619
,,,,,,,,5937,-47351
,,,,,,,,5938,-33516
,,,,,,,,5939,-53096
,,,,,,,,5940,-58158
,,,,,,,,5941,-47340
,,,,,,,,5942,-30232
,,,,,,,,5943,-7170
,,,,,,,,5944,14198
,,,,,,,,5945,25444
,,,,,,,,5946,25065
,,,,,,,,5947,24026
,,,,,,,,5948,23547
,,,,,,,,5949,23189
,,,,,,,,5950,21507
,,,,,,,,5951,19325
,,,,,,,,5952,17382
,,,,,,,,5953,16016
,,,,,,,,5954,15467
,,,,,,,,5955,14982
,,,,,,,,5956,14730
,,,,,,,,5957,6001
,,,,,,,,5958,-16608
,,,,,,,,5959,-37923
,,,,,,,,5960,-53176
,,,,,,,,5961,-60642
,,,,,,,,5962,-60928
,,,,,,,,5963,-63070
,,,,,,,,5964,-61602
,,,,,,,,5965,-50815
,,,,,,,,5966,-34477
,,,,,,,,5967,-12973
,,,,,,,,5968,10134
,,,,,,,,5969,22068
,,,,,,,,5970,21633
,,,,,,,,5971,21110
,,,,,,,,5972,21467
,,,,,,,,5973,21579
,,,,,,,,5974,20534
,,,,,,,,5975,18704
,,,,,,,,5976,17095
,,,,,,,,5977,15837
,,,,,,,,5978,15090
,,,,,,,,5979,14679
,,,,,,,,5980,14538
,,,,,,,,5981,6274
,,,,,,,,5982,-16037
,,,,,,,,5983,-37021
,,,,,,,,5984,-53034
,,,,,,,,5985,-62929
,,,,,,,,5986,-67158
,,,,,,,,5987,-66346
,,,,,,,,5988,-60556
,,,,,,,,5989,-49782
,,,,,,,,5990,-33195
,,,,,,,,5991,-11380
,,,,,,,,5992,12064
,,,,,,,,5993,24035
,,,,,,,,5994,23497
,,,,,,,,5995,22552
,,,,,,,,5996,22356
,,,,,,,,5997,22226
,,,,,,,,5998,20975
,,,,,,,,5999,19033
,,,,,,,,6000,17146
,,,,,,,,6001,15919
,,,,,,,,6002,15295
,,,,,,,,6003,14856
,,,,,,,,6004,14677
,,,,,,,,6005,6846
,,,,,,,,6006,-15261
,,,,,,,,6007,-36896
,,,,,,,,6008,-52971
,,,,,,,,6009,-63597
,,,,,,,,6010,-67494
,,,,,,,,6011,-66091
,,,,,,,,6012,-59712
,,,,,,,,6013,-48615
,,,,,,,,6014,-31861
,,,,,,,,6015,-10015
,,,,,,,,6016,12953
,,,,,,,,6017,24049
,,,,,,,,6018,23463
,,,,,,,,6019,22437
,,,,,,,,6020,22074
,,,,,,,,6021,21800
,,,,,,,,6022,20726
,,,,,,,,6023,19121
,,,,,,,,6024,17434
,,,,,,,,6025,16249
,,,,,,,,6026,15368
,,,,,,,,6027,14987
,,,,,,,,6028,14604
,,,,,,,,6029,6442
,,,,,,,,6030,-16303
,,,,,,,,6031,-38565
,,,,,,,,6032,-54846
,,,,,,,,6033,-64357
,,,,,,,,6034,-67862
,,,,,,,,6035,-66273
,,,,,,,,6036,-59885
,,,,,,,,6037,-48530
,,,,,,,,6038,-32074
,,,,,,,,6039,-10549
,,,,,,,,6040,11915
,,,,,,,,6041,22746
,,,,,,,,6042,22293
,,,,,,,,6043,21497
,,,,,,,,6044,21328
,,,,,,,,6045,21108
,,,,,,,,6046,20076
,,,,,,,,6047,18541
,,,,,,,,6048,17043
,,,,,,,,6049,15963
,,,,,,,,6050,15266
,,,,,,,,6051,14759
,,,,,,,,6052,14342
,,,,,,,,6053,7381
,,,,,,,,6054,-13057
,,,,,,,,6055,-33588
,,,,,,,,6056,-50518
,,,,,,,,6057,-59507
,,,,,,,,6058,-59285
,,,,,,,,6059,-53303
,,,,,,,,6060,-47192
,,,,,,,,6061,-43150
,,,,,,,,6062,-30923
,,,,,,,,6063,-10133
,,,,,,,,6064,12217
,,,,,,,,6065,22666
,,,,,,,,6066,22401
,,,,,,,,6067,21782
,,,,,,,,6068,21823
,,,,,,,,6069,21505
,,,,,,,,6070,20147
,,,,,,,,6071,18316
,,,,,,,,6072,16748
,,,,,,,,6073,15773
,,,,,,,,6074,15241
,,,,,,,,6075,14932
,,,,,,,,6076,14778
,,,,,,,,6077,7716
,,,,,,,,6078,-13331
,,,,,,,,6079,-33749
,,,,,,,,6080,-48959
,,,,,,,,6081,-58290
,,,,,,,,6082,-61632
,,,,,,,,6083,-60109
,,,,,,,,6084,-53642
,,,,,,,,6085,-43328
,,,,,,,,6086,-27691
,,,,,,,,6087,-7099
,,,,,,,,6088,14754
,,,,,,,,6089,25008
,,,,,,,,6090,24607
,,,,,,,,6091,23704
,,,,,,,,6092,23526
,,,,,,,,6093,23036
,,,,,,,,6094,21515
,,,,,,,,6095,19499
,,,,,,,,6096,17763
,,,,,,,,6097,16264
,,,,,,,,6098,15593
,,,,,,,,6099,15214
,,,,,,,,6100,14994
,,,,,,,,6101,10022
,,,,,,,,6102,-9306
,,,,,,,,6103,-28312
,,,,,,,,6104,-32900
,,,,,,,,6105,-42248
,,,,,,,,6106,-46391
,,,,,,,,6107,-58818
,,,,,,,,6108,-54915
,,,,,,,,6109,-39053
,,,,,,,,6110,-24385
,,,,,,,,6111,-1858
,,,,,,,,6112,17273
,,,,,,,,6113,23201
,,,,,,,,6114,22697
,,,,,,,,6115,21939
,,,,,,,,6116,22004
,,,,,,,,6117,21657
,,,,,,,,6118,20330
,,,,,,,,6119,18454
,,,,,,,,6120,16716
,,,,,,,,6121,15693
,,,,,,,,6122,15042
,,,,,,,,6123,14699
,,,,,,,,6124,14524
,,,,,,,,6125,7903
,,,,,,,,6126,-13822
,,,,,,,,6127,-35264
,,,,,,,,6128,-51506
,,,,,,,,6129,-58461
,,,,,,,,6130,-59839
,,,,,,,,6131,-54286
,,,,,,,,6132,-30758
,,,,,,,,6133,-9194
,,,,,,,,6134,1132
,,,,,,,,6135,8067
,,,,,,,,6136,18466
,,,,,,,,6137,24190
,,,,,,,,6138,23734
,,,,,,,,6139,22890
,,,,,,,,6140,22917
,,,,,,,,6141,22455
,,,,,,,,6142,20876
,,,,,,,,6143,18939
,,,,,,,,6144,17029
,,,,,,,,6145,15835
,,,,,,,,6146,15090
,,,,,,,,6147,14605
,,,,,,,,6148,14346
,,,,,,,,6149,11240
,,,,,,,,6150,-3068
,,,,,,,,6151,-26144
,,,,,,,,6152,-44839
,,,,,,,,6153,-57967
,,,,,,,,6154,-66172
,,,,,,,,6155,-65238
,,,,,,,,6156,-57601
,,,,,,,,6157,-45240
,,,,,,,,6158,-28275
,,,,,,,,6159,-7673
,,,,,,,,6160,15668
,,,,,,,,6161,25507
,,,,,,,,6162,25130
,,,,,,,,6163,24291
,,,,,,,,6164,24224
,,,,,,,,6165,23538
,,,,,,,,6166,21820
,,,,,,,,6167,19587
,,,,,,,,6168,17573
,,,,,,,,6169,16064
,,,,,,,,6170,15106
,,,,,,,,6171,14713
,,,,,,,,6172,14559
,,,,,,,,6173,8354
,,,,,,,,6174,-13569
,,,,,,,,6175,-34325
,,,,,,,,6176,-51132
,,,,,,,,6177,-61846
,,,,,,,,6178,-65856
,,,,,,,,6179,-64413
,,,,,,,,6180,-57561
,,,,,,,,6181,-45856
,,,,,,,,6182,-28568
,,,,,,,,6183,-6372
,,,,,,,,6184,16804
,,,,,,,,6185,26571
,,,,,,,,6186,26083
,,,,,,,,6187,25072
,,,,,,,,6188,24744
,,,,,,,,6189,23954
,,,,,,,,6190,22308
,,,,,,,,6191,20316
,,,,,,,,6192,18392
,,,,,,,,6193,16863
,,,,,,,,6194,15781
,,,,,,,,6195,14998
,,,,,,,,6196,14474
,,,,,,,,6197,8088
,,,,,,,,6198,-14505
,,,,,,,,6199,-35896
,,,,,,,,6200,-49517
,,,,,,,,6201,-58550
,,,,,,,,6202,-65202
,,,,,,,,6203,-65068
,,,,,,,,6204,-58325
,,,,,,,,6205,-46551
,,,,,,,,6206,-29636
,,,,,,,,6207,-7830
,,,,,,,,6208,15011
,,,,,,,,6209,24375
,,,,,,,,6210,24046
,,,,,,,,6211,23239
,,,,,,,,6212,22973
,,,,,,,,6213,22144
,,,,,,,,6214,20862
,,,,,,,,6215,19178
,,,,,,,,6216,17499
,,,,,,,,6217,16208
,,,,,,,,6218,15388
,,,,,,,,6219,14899
,,,,,,,,6220,14431
,,,,,,,,6221,11399
,,,,,,,,6222,1947
,,,,,,,,6223,-25257
,,,,,,,,6224,-53112
,,,,,,,,6225,-64133
,,,,,,,,6226,-68313
,,,,,,,,6227,-66817
,,,,,,,,6228,-60364
,,,,,,,,6229,-48098
,,,,,,,,6230,-31419
,,,,,,,,6231,-10005
,,,,,,,,6232,12789
,,,,,,,,6233,22037
,,,,,,,,6234,21884
,,,,,,,,6235,21243
,,,,,,,,6236,21271
,,,,,,,,6237,20810
,,,,,,,,6238,19540
,,,,,,,,6239,17708
,,,,,,,,6240,16232
,,,,,,,,6241,15268
,,,,,,,,6242,14566
,,,,,,,,6243,14067
,,,,,,,,6244,13878
,,,,,,,,6245,8454
,,,,,,,,6246,-12936
,,,,,,,,6247,-34022
,,,,,,,,6248,-49988
,,,,,,,,6249,-59996
,,,,,,,,6250,-63863
,,,,,,,,6251,-62845
,,,,,,,,6252,-56778
,,,,,,,,6253,-45555
,,,,,,,,6254,-28886
,,,,,,,,6255,-7761
,,,,,,,,6256,14426
,,,,,,,,6257,22892
,,,,,,,,6258,22447
,,,,,,,,6259,21599
,,,,,,,,6260,21723
,,,,,,,,6261,21175
,,,,,,,,6262,19786
,,,,,,,,6263,17852
,,,,,,,,6264,16109
,,,,,,,,6265,14994
,,,,,,,,6266,14469
,,,,,,,,6267,14038
,,,,,,,,6268,13823
,,,,,,,,6269,11990
,,,,,,,,6270,1610
,,,,,,,,6271,-26788
,,,,,,,,6272,-49820
,,,,,,,,6273,-61234
,,,,,,,,6274,-65589
,,,,,,,,6275,-64605
,,,,,,,,6276,-58765
,,,,,,,,6277,-47600
,,,,,,,,6278,-30868
,,,,,,,,6279,-9268
,,,,,,,,6280,13617
,,,,,,,,6281,22282
,,,,,,,,6282,21874
,,,,,,,,6283,21117
,,,,,,,,6284,21393
,,,,,,,,6285,20896
,,,,,,,,6286,19454
,,,,,,,,6287,17527
,,,,,,,,6288,15857
,,,,,,,,6289,14905
,,,,,,,,6290,14185
,,,,,,,,6291,13705
,,,,,,,,6292,13468
,,,,,,,,6293,8459
,,,,,,,,6294,-13617
,,,,,,,,6295,-35416
,,,,,,,,6296,-51857
,,,,,,,,6297,-62030
,,,,,,,,6298,-66153
,,,,,,,,6299,-65060
,,,,,,,,6300,-58518
,,,,,,,,6301,-44588
,,,,,,,,6302,-27725
,,,,,,,,6303,-8803
,,,,,,,,6304,14280
,,,,,,,,6305,22679
,,,,,,,,6306,22251
,,,,,,,,6307,21436
,,,,,,,,6308,21682
,,,,,,,,6309,21067
,,,,,,,,6310,19578
,,,,,,,,6311,17576
,,,,,,,,6312,15905
,,,,,,,,6313,14761
,,,,,,,,6314,14091
,,,,,,,,6315,13593
,,,,,,,,6316,13369
,,,,,,,,6317,8665
,,,,,,,,6318,-13468
,,,,,,,,6319,-35442
,,,,,,,,6320,-51887
,,,,,,,,6321,-62058
,,,,,,,,6322,-66243
,,,,,,,,6323,-64883
,,,,,,,,6324,-58548
,,,,,,,,6325,-47126
,,,,,,,,6326,-29806
,,,,,,,,6327,-7749
,,,,,,,,6328,15298
,,,,,,,,6329,23575
,,,,,,,,6330,23101
,,,,,,,,6331,22184
,,,,,,,,6332,22394
,,,,,,,,6333,21790
,,,,,,,,6334,20284
,,,,,,,,6335,18275
,,,,,,,,6336,16522
,,,,,,,,6337,15266
,,,,,,,,6338,14514
,,,,,,,,6339,14153
,,,,,,,,6340,13913
,,,,,,,,6341,9283
,,,,,,,,6342,-13138
,,,,,,,,6343,-34968
,,,,,,,,6344,-51623
,,,,,,,,6345,-62089
,,,,,,,,6346,-66174
,,,,,,,,6347,-64690
,,,,,,,,6348,-57882
,,,,,,,,6349,-46527
,,,,,,,,6350,-29348
,,,,,,,,6351,-7485
,,,,,,,,6352,15521
,,,,,,,,6353,23477
,,,,,,,,6354,22812
,,,,,,,,6355,21993
,,,,,,,,6356,22110
,,,,,,,,6357,21383
,,,,,,,,6358,20082
,,,,,,,,6359,18445
,,,,,,,,6360,16790
,,,,,,,,6361,15458
,,,,,,,,6362,14595
,,,,,,,,6363,13971
,,,,,,,,6364,13628
,,,,,,,,6365,8868
,,,,,,,,6366,-13593
,,,,,,,,6367,-36397
,,,,,,,,6368,-53612
,,,,,,,,6369,-63511
,,,,,,,,6370,-67469
,,,,,,,,6371,-65999
,,,,,,,,6372,-59599
,,,,,,,,6373,-47888
,,,,,,,,6374,-30828
,,,,,,,,6375,-8685
,,,,,,,,6376,14389
,,,,,,,,6377,22007
,,,,,,,,6378,21635
,,,,,,,,6379,21126
,,,,,,,,6380,21326
,,,,,,,,6381,20645
,,,,,,,,6382,19514
,,,,,,,,6383,18062
,,,,,,,,6384,16472
,,,,,,,,6385,15296
,,,,,,,,6386,14415
,,,,,,,,6387,13879
,,,,,,,,6388,13584
,,,,,,,,6389,9031
,,,,,,,,6390,-13718
,,,,,,,,6391,-37194
,,,,,,,,6392,-54502
,,,,,,,,6393,-65035
,,,,,,,,6394,-68891
,,,,,,,,6395,-67278
,,,,,,,,6396,-60420
,,,,,,,,6397,-48285
,,,,,,,,6398,-31148
,,,,,,,,6399,-8835
,,,,,,,,6400,13955
,,,,,,,,6401,22509
,,,,,,,,6402,22363
,,,,,,,,6403,21805
,,,,,,,,6404,21976
,,,,,,,,6405,21176
,,,,,,,,6406,19735
,,,,,,,,6407,17953
,,,,,,,,6408,16260
,,,,,,,,6409,15006
,,,,,,,,6410,14415
,,,,,,,,6411,13922
,,,,,,,,6412,13631
,,,,,,,,6413,9774
,,,,,,,,6414,-11959
,,,,,,,,6415,-34115
,,,,,,,,6416,-50901
,,,,,,,,6417,-61142
,,,,,,,,6418,-65327
,,,,,,,,6419,-63835
,,,,,,,,6420,-57552
,,,,,,,,6421,-46217
,,,,,,,,6422,-29236
,,,,,,,,6423,-7201
,,,,,,,,6424,15201
,,,,,,,,6425,22670
,,,,,,,,6426,22120
,,,,,,,,6427,21267
,,,,,,,,6428,21551
,,,,,,,,6429,20798
,,,,,,,,6430,19407
,,,,,,,,6431,17569
,,,,,,,,6432,15955
,,,,,,,,6433,14808
,,,,,,,,6434,14071
,,,,,,,,6435,13587
,,,,,,,,6436,13377
,,,,,,,,6437,9659
,,,,,,,,6438,-12549
,,,,,,,,6439,-34645
,,,,,,,,6440,-51251
,,,,,,,,6441,-61782
,,,,,,,,6442,-66136
,,,,,,,,6443,-65050
,,,,,,,,6444,-59169
,,,,,,,,6445,-47885
,,,,,,,,6446,-31304
,,,,,,,,6447,-9211
,,,,,,,,6448,13382
,,,,,,,,6449,20893
,,,,,,,,6450,20407
,,,,,,,,6451,20019
,,,,,,,,6452,20521
,,,,,,,,6453,19943
,,,,,,,,6454,18628
,,,,,,,,6455,16933
,,,,,,,,6456,15396
,,,,,,,,6457,14358
,,,,,,,,6458,13838
,,,,,,,,6459,13552
,,,,,,,,6460,13405
,,,,,,,,6461,10094
,,,,,,,,6462,-11064
,,,,,,,,6463,-33237
,,,,,,,,6464,-50395
,,,,,,,,6465,-60968
,,,,,,,,6466,-65552
,,,,,,,,6467,-64690
,,,,,,,,6468,-58218
,,,,,,,,6469,-47171
,,,,,,,,6470,-30381
,,,,,,,,6471,-8048
,,,,,,,,6472,13950
,,,,,,,,6473,20522
,,,,,,,,6474,20219
,,,,,,,,6475,19895
,,,,,,,,6476,20625
,,,,,,,,6477,20058
,,,,,,,,6478,18751
,,,,,,,,6479,17143
,,,,,,,,6480,15482
,,,,,,,,6481,14441
,,,,,,,,6482,13924
,,,,,,,,6483,13480
,,,,,,,,6484,13324
,,,,,,,,6485,11192
,,,,,,,,6486,-10095
,,,,,,,,6487,-31646
,,,,,,,,6488,-43468
,,,,,,,,6489,-57103
,,,,,,,,6490,-65691
,,,,,,,,6491,-64898
,,,,,,,,6492,-58043
,,,,,,,,6493,-38707
,,,,,,,,6494,-16712
,,,,,,,,6495,-704
,,,,,,,,6496,16636
,,,,,,,,6497,22087
,,,,,,,,6498,21570
,,,,,,,,6499,20959
,,,,,,,,6500,21277
,,,,,,,,6501,20639
,,,,,,,,6502,19360
,,,,,,,,6503,17617
,,,,,,,,6504,15937
,,,,,,,,6505,14830
,,,,,,,,6506,14172
,,,,,,,,6507,13666
,,,,,,,,6508,13435
,,,,,,,,6509,11758
,,,,,,,,6510,-4789
,,,,,,,,6511,-29077
,,,,,,,,6512,-49724
,,,,,,,,6513,-52798
,,,,,,,,6514,-45346
,,,,,,,,6515,-60286
,,,,,,,,6516,-63277
,,,,,,,,6517,-51724
,,,,,,,,6518,-33654
,,,,,,,,6519,-10244
,,,,,,,,6520,14981
,,,,,,,,6521,21898
,,,,,,,,6522,21277
,,,,,,,,6523,20477
,,,,,,,,6524,20633
,,,,,,,,6525,19840
,,,,,,,,6526,18833
,,,,,,,,6527,17518
,,,,,,,,6528,16061
,,,,,,,,6529,15094
,,,,,,,,6530,14447
,,,,,,,,6531,13936
,,,,,,,,6532,13612
,,,,,,,,6533,9775
,,,,,,,,6534,-13371
,,,,,,,,6535,-38221
,,,,,,,,6536,-57054
,,,,,,,,6537,-68614
,,,,,,,,6538,-73578
,,,,,,,,6539,-72786
,,,,,,,,6540,-66656
,,,,,,,,6541,-54439
,,,,,,,,6542,-36120
,,,,,,,,6543,-12250
,,,,,,,,6544,13221
,,,,,,,,6545,20610
,,,,,,,,6546,20372
,,,,,,,,6547,19878
,,,,,,,,6548,20117
,,,,,,,,6549,19460
,,,,,,,,6550,18454
,,,,,,,,6551,17172
,,,,,,,,6552,15890
,,,,,,,,6553,14825
,,,,,,,,6554,14107
,,,,,,,,6555,13571
,,,,,,,,6556,13336
,,,,,,,,6557,9342
,,,,,,,,6558,-14396
,,,,,,,,6559,-39424
,,,,,,,,6560,-58095
,,,,,,,,6561,-69124
,,,,,,,,6562,-73673
,,,,,,,,6563,-72264
,,,,,,,,6564,-65371
,,,,,,,,6565,-52314
,,,,,,,,6566,-33225
,,,,,,,,6567,-8329
,,,,,,,,6568,16407
,,,,,,,,6569,22656
,,,,,,,,6570,22523
,,,,,,,,6571,21958
,,,,,,,,6572,22049
,,,,,,,,6573,21136
,,,,,,,,6574,19677
,,,,,,,,6575,17787
,,,,,,,,6576,16105
,,,,,,,,6577,14936
,,,,,,,,6578,14132
,,,,,,,,6579,13642
,,,,,,,,6580,13639
,,,,,,,,6581,10592
,,,,,,,,6582,-10839
,,,,,,,,6583,-34042
,,,,,,,,6584,-51525
,,,,,,,,6585,-62783
,,,,,,,,6586,-67191
,,,,,,,,6587,-65824
,,,,,,,,6588,-59185
,,,,,,,,6589,-46825
,,,,,,,,6590,-28322
,,,,,,,,6591,-3124
,,,,,,,,6592,21728
,,,,,,,,6593,26619
,,,,,,,,6594,26070
,,,,,,,,6595,25022
,,,,,,,,6596,24727
,,,,,,,,6597,23425
,,,,,,,,6598,21537
,,,,,,,,6599,19251
,,,,,,,,6600,17287
,,,,,,,,6601,16110
,,,,,,,,6602,15151
,,,,,,,,6603,14527
,,,,,,,,6604,14219
,,,,,,,,6605,11679
,,,,,,,,6606,-9580
,,,,,,,,6607,-33459
,,,,,,,,6608,-50188
,,,,,,,,6609,-33341
,,,,,,,,6610,-39028
,,,,,,,,6611,-36703
,,,,,,,,6612,-37986
,,,,,,,,6613,-47691
,,,,,,,,6614,-29062
,,,,,,,,6615,-5313
,,,,,,,,6616,20469
,,,,,,,,6617,26423
,,,,,,,,6618,25772
,,,,,,,,6619,24736
,,,,,,,,6620,24489
,,,,,,,,6621,23161
,,,,,,,,6622,21388
,,,,,,,,6623,19129
,,,,,,,,6624,17131
,,,,,,,,6625,15874
,,,,,,,,6626,15037
,,,,,,,,6627,14534
,,,,,,,,6628,14219
,,,,,,,,6629,11814
,,,,,,,,6630,-10133
,,,,,,,,6631,-35041
,,,,,,,,6632,-53568
,,,,,,,,6633,-65010
,,,,,,,,6634,-69711
,,,,,,,,6635,-68714
,,,,,,,,6636,-62107
,,,,,,,,6637,-50044
,,,,,,,,6638,-29455
,,,,,,,,6639,-2271
,,,,,,,,6640,20405
,,,,,,,,6641,23876
,,,,,,,,6642,23024
,,,,,,,,6643,22052
,,,,,,,,6644,21977
,,,,,,,,6645,21100
,,,,,,,,6646,19669
,,,,,,,,6647,17731
,,,,,,,,6648,15965
,,,,,,,,6649,14835
,,,,,,,,6650,14321
,,,,,,,,6651,14032
,,,,,,,,6652,13659
,,,,,,,,6653,11731
,,,,,,,,6654,-9121
,,,,,,,,6655,-33870
,,,,,,,,6656,-53133
,,,,,,,,6657,-65346
,,,,,,,,6658,-70792
,,,,,,,,6659,-69844
,,,,,,,,6660,-63298
,,,,,,,,6661,-51688
,,,,,,,,6662,-33007
,,,,,,,,6663,-8674
,,,,,,,,6664,15755
,,,,,,,,6665,20146
,,,,,,,,6666,19670
,,,,,,,,6667,19432
,,,,,,,,6668,20017
,,,,,,,,6669,19483
,,,,,,,,6670,18349
,,,,,,,,6671,16660
,,,,,,,,6672,15169
,,,,,,,,6673,14258
,,,,,,,,6674,13717
,,,,,,,,6675,13306
,,,,,,,,6676,13136
,,,,,,,,6677,11245
,,,,,,,,6678,-9977
,,,,,,,,6679,-34394
,,,,,,,,6680,-53051
,,,,,,,,6681,-64916
,,,,,,,,6682,-70459
,,,,,,,,6683,-70182
,,,,,,,,6684,-63954
,,,,,,,,6685,-52255
,,,,,,,,6686,-34117
,,,,,,,,6687,-10293
,,,,,,,,6688,14597
,,,,,,,,6689,18845
,,,,,,,,6690,18353
,,,,,,,,6691,18291
,,,,,,,,6692,18947
,,,,,,,,6693,18396
,,,,,,,,6694,17587
,,,,,,,,6695,16398
,,,,,,,,6696,15097
,,,,,,,,6697,14208
,,,,,,,,6698,13543
,,,,,,,,6699,13155
,,,,,,,,6700,12905
,,,,,,,,6701,10910
,,,,,,,,6702,-11078
,,,,,,,,6703,-36518
,,,,,,,,6704,-55745
,,,,,,,,6705,-67966
,,,,,,,,6706,-72973
,,,,,,,,6707,-72059
,,,,,,,,6708,-66089
,,,,,,,,6709,-54393
,,,,,,,,6710,-36607
,,,,,,,,6711,-12936
,,,,,,,,6712,12320
,,,,,,,,6713,16833
,,,,,,,,6714,16707
,,,,,,,,6715,17079
,,,,,,,,6716,17818
,,,,,,,,6717,17487
,,,,,,,,6718,16745
,,,,,,,,6719,15619
,,,,,,,,6720,14489
,,,,,,,,6721,13543
,,,,,,,,6722,12887
,,,,,,,,6723,12560
,,,,,,,,6724,12289
,,,,,,,,6725,10747
,,,,,,,,6726,-10794
,,,,,,,,6727,-36630
,,,,,,,,6728,-56385
,,,,,,,,6729,-68241
,,,,,,,,6730,-73362
,,,,,,,,6731,-72330
,,,,,,,,6732,-65698
,,,,,,,,6733,-53494
,,,,,,,,6734,-35106
,,,,,,,,6735,-11247
,,,,,,,,6736,13264
,,,,,,,,6737,17208
,,,,,,,,6738,17215
,,,,,,,,6739,17510
,,,,,,,,6740,18242
,,,,,,,,6741,17788
,,,,,,,,6742,16776
,,,,,,,,6743,15402
,,,,,,,,6744,14127
,,,,,,,,6745,13494
,,,,,,,,6746,13039
,,,,,,,,6747,12795
,,,,,,,,6748,12731
,,,,,,,,6749,11396
,,,,,,,,6750,-8385
,,,,,,,,6751,-33153
,,,,,,,,6752,-51826
,,,,,,,,6753,-63368
,,,,,,,,6754,-68588
,,,,,,,,6755,-67810
,,,,,,,,6756,-61598
,,,,,,,,6757,-49783
,,,,,,,,6758,-31814
,,,,,,,,6759,-8279
,,,,,,,,6760,15623
,,,,,,,,6761,19042
,,,,,,,,6762,18773
,,,,,,,,6763,18944
,,,,,,,,6764,19583
,,,,,,,,6765,18950
,,,,,,,,6766,17758
,,,,,,,,6767,16205
,,,,,,,,6768,14751
,,,,,,,,6769,13959
,,,,,,,,6770,13458
,,,,,,,,6771,13081
,,,,,,,,6772,12984
,,,,,,,,6773,12124
,,,,,,,,6774,-8019
,,,,,,,,6775,-32665
,,,,,,,,6776,-51566
,,,,,,,,6777,-63720
,,,,,,,,6778,-68738
,,,,,,,,6779,-67982
,,,,,,,,6780,-61890
,,,,,,,,6781,-50388
,,,,,,,,6782,-32409
,,,,,,,,6783,-8617
,,,,,,,,6784,15228
,,,,,,,,6785,18167
,,,,,,,,6786,17887
,,,,,,,,6787,18397
,,,,,,,,6788,19004
,,,,,,,,6789,18543
,,,,,,,,6790,17446
,,,,,,,,6791,15990
,,,,,,,,6792,14713
,,,,,,,,6793,13908
,,,,,,,,6794,13327
,,,,,,,,6795,12956
,,,,,,,,6796,12843
,,,,,,,,6797,12182
,,,,,,,,6798,-5374
,,,,,,,,6799,-30779
,,,,,,,,6800,-50098
,,,,,,,,6801,-63051
,,,,,,,,6802,-68901
,,,,,,,,6803,-68466
,,,,,,,,6804,-61085
,,,,,,,,6805,-45887
,,,,,,,,6806,-23532
,,,,,,,,6807,1502
,,,,,,,,6808,16405
,,,,,,,,6809,17679
,,,,,,,,6810,17383
,,,,,,,,6811,17934
,,,,,,,,6812,18577
,,,,,,,,6813,18198
,,,,,,,,6814,17192
,,,,,,,,6815,15860
,,,,,,,,6816,14599
,,,,,,,,6817,13862
,,,,,,,,6818,13336
,,,,,,,,6819,13030
,,,,,,,,6820,12926
,,,,,,,,6821,13145
,,,,,,,,6822,10008
,,,,,,,,6823,2653
,,,,,,,,6824,-8390
