Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,6017,887948
,,,,,,,,6018,934004
,,,,,,,,6019,905796
,,,,,,,,6020,813524
,,,,,,,,6021,735715
,,,,,,,,6022,648158
,,,,,,,,6023,563437
,,,,,,,,6024,504405
,,,,,,,,6025,484805
,,,,,,,,6026,460993
,,,,,,,,6027,435066
,,,,,,,,6028,433066
,,,,,,,,6029,412634
,,,,,,,,6030,396201
,,,,,,,,6031,392534
,,,,,,,,6032,402745
,,,,,,,,6033,438946
,,,,,,,,6034,494819
,,,,,,,,6035,552845
,,,,,,,,6036,615925
,,,,,,,,6037,682018
,,,,,,,,6038,729691
,,,,,,,,6039,768445
,,,,,,,,6040,801669
,,,,,,,,6041,821103
,,,,,,,,6042,813579
,,,,,,,,6043,810169
,,,,,,,,6044,807799
,,,,,,,,6045,772668
,,,,,,,,6046,719533
,,,,,,,,6047,654522
,,,,,,,,6048,577778
,,,,,,,,6049,503832
,,,,,,,,6050,442728
,,,,,,,,6051,406280
,,,,,,,,6052,387548
,,,,,,,,6053,368791
,,,,,,,,6054,350925
,,,,,,,,6055,343712
,,,,,,,,6056,346931
,,,,,,,,6057,375437
,,,,,,,,6058,425196
,,,,,,,,6059,481922
,,,,,,,,6060,542225
,,,,,,,,6061,605998
,,,,,,,,6062,658693
,,,,,,,,6063,710985
,,,,,,,,6064,760064
,,,,,,,,6065,795055
,,,,,,,,6066,802578
,,,,,,,,6067,808243
,,,,,,,,6068,809810
,,,,,,,,6069,777492
,,,,,,,,6070,719489
,,,,,,,,6071,647157
,,,,,,,,6072,565287
,,,,,,,,6073,461144
,,,,,,,,6074,389113
,,,,,,,,6075,352578
,,,,,,,,6076,327765
,,,,,,,,6077,327820
,,,,,,,,6078,328795
,,,,,,,,6079,351624
,,,,,,,,6080,381038
,,,,,,,,6081,408211
,,,,,,,,6082,431358
,,,,,,,,6083,462606
,,,,,,,,6084,502605
,,,,,,,,6085,547314
,,,,,,,,6086,592700
,,,,,,,,6087,643324
,,,,,,,,6088,713722
,,,,,,,,6089,785654
,,,,,,,,6090,844651
,,,,,,,,6091,831615
,,,,,,,,6092,756211
,,,,,,,,6093,683471
,,,,,,,,6094,596149
,,,,,,,,6095,509897
,,,,,,,,6096,450207
,,,,,,,,6097,403756
,,,,,,,,6098,369624
,,,,,,,,6099,346055
,,,,,,,,6100,335617
,,,,,,,,6101,335961
,,,,,,,,6102,338079
,,,,,,,,6103,362513
,,,,,,,,6104,401415
,,,,,,,,6105,427974
,,,,,,,,6106,449239
,,,,,,,,6107,467403
,,,,,,,,6108,505427
,,,,,,,,6109,555693
,,,,,,,,6110,598255
,,,,,,,,6111,649497
,,,,,,,,6112,717813
,,,,,,,,6113,787339
,,,,,,,,6114,846199
,,,,,,,,6115,831607
,,,,,,,,6116,752290
,,,,,,,,6117,681785
,,,,,,,,6118,596261
,,,,,,,,6119,511375
,,,,,,,,6120,452934
,,,,,,,,6121,406861
,,,,,,,,6122,372641
,,,,,,,,6123,349222
,,,,,,,,6124,339955
,,,,,,,,6125,338895
,,,,,,,,6126,338857
,,,,,,,,6127,360803
,,,,,,,,6128,389249
,,,,,,,,6129,417738
,,,,,,,,6130,444784
,,,,,,,,6131,482602
,,,,,,,,6132,541206
,,,,,,,,6133,598226
,,,,,,,,6134,637366
,,,,,,,,6135,672235
,,,,,,,,6136,731048
,,,,,,,,6137,801278
,,,,,,,,6138,861803
,,,,,,,,6139,846941
,,,,,,,,6140,766548
,,,,,,,,6141,694579
,,,,,,,,6142,608436
,,,,,,,,6143,522591
,,,,,,,,6144,462731
,,,,,,,,6145,415537
,,,,,,,,6146,380574
,,,,,,,,6147,356404
,,,,,,,,6148,346576
,,,,,,,,6149,348391
,,,,,,,,6150,355875
,,,,,,,,6151,375751
,,,,,,,,6152,400882
,,,,,,,,6153,422498
,,,,,,,,6154,440010
,,,,,,,,6155,470061
,,,,,,,,6156,509162
,,,,,,,,6157,553000
,,,,,,,,6158,594495
,,,,,,,,6159,639714
,,,,,,,,6160,706571
,,,,,,,,6161,774470
,,,,,,,,6162,830301
,,,,,,,,6163,817407
,,,,,,,,6164,746870
,,,,,,,,6165,678586
,,,,,,,,6166,596044
,,,,,,,,6167,512489
,,,,,,,,6168,454157
,,,,,,,,6169,407988
,,,,,,,,6170,373494
,,,,,,,,6171,348927
,,,,,,,,6172,338633
,,,,,,,,6173,336411
,,,,,,,,6174,335471
,,,,,,,,6175,357540
,,,,,,,,6176,386599
,,,,,,,,6177,410644
,,,,,,,,6178,430924
,,,,,,,,6179,459486
,,,,,,,,6180,497127
,,,,,,,,6181,538296
,,,,,,,,6182,577818
,,,,,,,,6183,622103
,,,,,,,,6184,685813
,,,,,,,,6185,748977
,,,,,,,,6186,799212
,,,,,,,,6187,784069
,,,,,,,,6188,713952
,,,,,,,,6189,647423
,,,,,,,,6190,571261
,,,,,,,,6191,496371
,,,,,,,,6192,443559
,,,,,,,,6193,429269
,,,,,,,,6194,409095
,,,,,,,,6195,387567
,,,,,,,,6196,387887
,,,,,,,,6197,371380
,,,,,,,,6198,354831
,,,,,,,,6199,352270
,,,,,,,,6200,363309
,,,,,,,,6201,393747
,,,,,,,,6202,439905
,,,,,,,,6203,490730
,,,,,,,,6204,548840
,,,,,,,,6205,615643
,,,,,,,,6206,666408
,,,,,,,,6207,711675
,,,,,,,,6208,751844
,,,,,,,,6209,776427
,,,,,,,,6210,776192
,,,,,,,,6211,781337
,,,,,,,,6212,787789
,,,,,,,,6213,754035
,,,,,,,,6214,701588
,,,,,,,,6215,637202
,,,,,,,,6216,560872
,,,,,,,,6217,489391
,,,,,,,,6218,429558
,,,,,,,,6219,394624
,,,,,,,,6220,376747
,,,,,,,,6221,362843
,,,,,,,,6222,357450
,,,,,,,,6223,345571
,,,,,,,,6224,339041
,,,,,,,,6225,365435
,,,,,,,,6226,411420
,,,,,,,,6227,461619
,,,,,,,,6228,520841
,,,,,,,,6229,589332
,,,,,,,,6230,641104
,,,,,,,,6231,684382
,,,,,,,,6232,724793
,,,,,,,,6233,753934
,,,,,,,,6234,762777
,,,,,,,,6235,776545
,,,,,,,,6236,790803
,,,,,,,,6237,759888
,,,,,,,,6238,705360
,,,,,,,,6239,636382
,,,,,,,,6240,556682
,,,,,,,,6241,454890
,,,,,,,,6242,383716
,,,,,,,,6243,348897
,,,,,,,,6244,324969
,,,,,,,,6245,326521
,,,,,,,,6246,328733
,,,,,,,,6247,353291
,,,,,,,,6248,384764
,,,,,,,,6249,409229
,,,,,,,,6250,427570
,,,,,,,,6251,454668
,,,,,,,,6252,489726
,,,,,,,,6253,530059
,,,,,,,,6254,568350
,,,,,,,,6255,611463
,,,,,,,,6256,675728
,,,,,,,,6257,744115
,,,,,,,,6258,806089
,,,,,,,,6259,801856
,,,,,,,,6260,734762
,,,,,,,,6261,665662
,,,,,,,,6262,583838
,,,,,,,,6263,503008
,,,,,,,,6264,446155
,,,,,,,,6265,402917
,,,,,,,,6266,370350
,,,,,,,,6267,347540
,,,,,,,,6268,339510
,,,,,,,,6269,344825
,,,,,,,,6270,358270
,,,,,,,,6271,376933
,,,,,,,,6272,401046
,,,,,,,,6273,421132
,,,,,,,,6274,435723
,,,,,,,,6275,458082
,,,,,,,,6276,487088
,,,,,,,,6277,520429
,,,,,,,,6278,555403
,,,,,,,,6279,597641
,,,,,,,,6280,661660
,,,,,,,,6281,728234
,,,,,,,,6282,789254
,,,,,,,,6283,785331
,,,,,,,,6284,720353
,,,,,,,,6285,652671
,,,,,,,,6286,570304
,,,,,,,,6287,489942
,,,,,,,,6288,434076
,,,,,,,,6289,390950
,,,,,,,,6290,358142
,,,,,,,,6291,336306
,,,,,,,,6292,328082
,,,,,,,,6293,328391
,,,,,,,,6294,328302
,,,,,,,,6295,349977
,,,,,,,,6296,375800
,,,,,,,,6297,394163
,,,,,,,,6298,408277
,,,,,,,,6299,431548
,,,,,,,,6300,464399
,,,,,,,,6301,505603
,,,,,,,,6302,544962
,,,,,,,,6303,589240
,,,,,,,,6304,657944
,,,,,,,,6305,728575
,,,,,,,,6306,790706
,,,,,,,,6307,784180
,,,,,,,,6308,715084
,,,,,,,,6309,645939
,,,,,,,,6310,563270
,,,,,,,,6311,483109
,,,,,,,,6312,426989
,,,,,,,,6313,383501
,,,,,,,,6314,351799
,,,,,,,,6315,330304
,,,,,,,,6316,322754
,,,,,,,,6317,324596
,,,,,,,,6318,325066
,,,,,,,,6319,348309
,,,,,,,,6320,373948
,,,,,,,,6321,392666
,,,,,,,,6322,407046
,,,,,,,,6323,432268
,,,,,,,,6324,466639
,,,,,,,,6325,507017
,,,,,,,,6326,550570
,,,,,,,,6327,599519
,,,,,,,,6328,669330
,,,,,,,,6329,740515
,,,,,,,,6330,801200
,,,,,,,,6331,793418
,,,,,,,,6332,725521
,,,,,,,,6333,655814
,,,,,,,,6334,572290
,,,,,,,,6335,491101
,,,,,,,,6336,434457
,,,,,,,,6337,390437
,,,,,,,,6338,357474
,,,,,,,,6339,334803
,,,,,,,,6340,325820
,,,,,,,,6341,326840
,,,,,,,,6342,325910
,,,,,,,,6343,348507
,,,,,,,,6344,374492
,,,,,,,,6345,394551
,,,,,,,,6346,412444
,,,,,,,,6347,439899
,,,,,,,,6348,477262
,,,,,,,,6349,519489
,,,,,,,,6350,562658
,,,,,,,,6351,611968
,,,,,,,,6352,681460
,,,,,,,,6353,748528
,,,,,,,,6354,803327
,,,,,,,,6355,786591
,,,,,,,,6356,711127
,,,,,,,,6357,639211
,,,,,,,,6358,561193
,,,,,,,,6359,486312
,,,,,,,,6360,433106
,,,,,,,,6361,417604
,,,,,,,,6362,399452
,,,,,,,,6363,378646
,,,,,,,,6364,379607
,,,,,,,,6365,366040
,,,,,,,,6366,351240
,,,,,,,,6367,348767
,,,,,,,,6368,354973
,,,,,,,,6369,383665
,,,,,,,,6370,434403
,,,,,,,,6371,488545
,,,,,,,,6372,549519
,,,,,,,,6373,618279
,,,,,,,,6374,671484
,,,,,,,,6375,718547
,,,,,,,,6376,759951
,,,,,,,,6377,783589
,,,,,,,,6378,783699
,,,,,,,,6379,786686
,,,,,,,,6380,789753
,,,,,,,,6381,750566
,,,,,,,,6382,697393
,,,,,,,,6383,634166
,,,,,,,,6384,556478
,,,,,,,,6385,484972
,,,,,,,,6386,426556
,,,,,,,,6387,391872
,,,,,,,,6388,374833
,,,,,,,,6389,359958
,,,,,,,,6390,341477
,,,,,,,,6391,333695
,,,,,,,,6392,336563
,,,,,,,,6393,362364
,,,,,,,,6394,406708
,,,,,,,,6395,454797
,,,,,,,,6396,511247
,,,,,,,,6397,579023
,,,,,,,,6398,631986
,,,,,,,,6399,678480
,,,,,,,,6400,722513
,,,,,,,,6401,753221
,,,,,,,,6402,761230
,,,,,,,,6403,772349
,,,,,,,,6404,785835
,,,,,,,,6405,750652
,,,,,,,,6406,694423
,,,,,,,,6407,626376
,,,,,,,,6408,547654
,,,,,,,,6409,448436
,,,,,,,,6410,379199
,,,,,,,,6411,345909
,,,,,,,,6412,323182
,,,,,,,,6413,328010
,,,,,,,,6414,330671
,,,,,,,,6415,355538
,,,,,,,,6416,382714
,,,,,,,,6417,399903
,,,,,,,,6418,412703
,,,,,,,,6419,435395
,,,,,,,,6420,468148
,,,,,,,,6421,506768
,,,,,,,,6422,546442
,,,,,,,,6423,591573
,,,,,,,,6424,656910
,,,,,,,,6425,724344
,,,,,,,,6426,785933
,,,,,,,,6427,782394
,,,,,,,,6428,718431
,,,,,,,,6429,648322
,,,,,,,,6430,565159
,,,,,,,,6431,485489
,,,,,,,,6432,430289
,,,,,,,,6433,387898
,,,,,,,,6434,356882
,,,,,,,,6435,336952
,,,,,,,,6436,329801
,,,,,,,,6437,333315
,,,,,,,,6438,334534
,,,,,,,,6439,358644
,,,,,,,,6440,384111
,,,,,,,,6441,400278
,,,,,,,,6442,414229
,,,,,,,,6443,438388
,,,,,,,,6444,471418
,,,,,,,,6445,512400
,,,,,,,,6446,554560
,,,,,,,,6447,601961
,,,,,,,,6448,668514
,,,,,,,,6449,735639
,,,,,,,,6450,796811
,,,,,,,,6451,790688
,,,,,,,,6452,723948
,,,,,,,,6453,651919
,,,,,,,,6454,570975
,,,,,,,,6455,491418
,,,,,,,,6456,435653
,,,,,,,,6457,392965
,,,,,,,,6458,361595
,,,,,,,,6459,340006
,,,,,,,,6460,331493
,,,,,,,,6461,334392
,,,,,,,,6462,336306
,,,,,,,,6463,360229
,,,,,,,,6464,387499
,,,,,,,,6465,407991
,,,,,,,,6466,426389
,,,,,,,,6467,453517
,,,,,,,,6468,489563
,,,,,,,,6469,532180
,,,,,,,,6470,575018
,,,,,,,,6471,623380
,,,,,,,,6472,689525
,,,,,,,,6473,754414
,,,,,,,,6474,811666
,,,,,,,,6475,801752
,,,,,,,,6476,732726
,,,,,,,,6477,659349
,,,,,,,,6478,577661
,,,,,,,,6479,497800
,,,,,,,,6480,440686
,,,,,,,,6481,396675
,,,,,,,,6482,365032
,,,,,,,,6483,342351
,,,,,,,,6484,333669
,,,,,,,,6485,337996
,,,,,,,,6486,340014
,,,,,,,,6487,364863
,,,,,,,,6488,398801
,,,,,,,,6489,417740
,,,,,,,,6490,432566
,,,,,,,,6491,460518
,,,,,,,,6492,497767
,,,,,,,,6493,548358
,,,,,,,,6494,594810
,,,,,,,,6495,634523
,,,,,,,,6496,692721
,,,,,,,,6497,753482
,,,,,,,,6498,806733
,,,,,,,,6499,798380
,,,,,,,,6500,733490
,,,,,,,,6501,661128
,,,,,,,,6502,579661
,,,,,,,,6503,499505
,,,,,,,,6504,442100
,,,,,,,,6505,399148
,,,,,,,,6506,366558
,,,,,,,,6507,344217
,,,,,,,,6508,335284
,,,,,,,,6509,339383
,,,,,,,,6510,344981
,,,,,,,,6511,365618
,,,,,,,,6512,391635
,,,,,,,,6513,421566
,,,,,,,,6514,452045
,,,,,,,,6515,463613
,,,,,,,,6516,490745
,,,,,,,,6517,531234
,,,,,,,,6518,569794
,,,,,,,,6519,610303
,,,,,,,,6520,671299
,,,,,,,,6521,728721
,,,,,,,,6522,777151
,,,,,,,,6523,766157
,,,,,,,,6524,700062
,,,,,,,,6525,629073
,,,,,,,,6526,553709
,,,,,,,,6527,481846
,,,,,,,,6528,430113
,,,,,,,,6529,418302
,,,,,,,,6530,401457
,,,,,,,,6531,381980
,,,,,,,,6532,384154
,,,,,,,,6533,372384
,,,,,,,,6534,356889
,,,,,,,,6535,354381
,,,,,,,,6536,359969
,,,,,,,,6537,384400
,,,,,,,,6538,427772
,,,,,,,,6539,473035
,,,,,,,,6540,523571
,,,,,,,,6541,582162
,,,,,,,,6542,626138
,,,,,,,,6543,666179
,,,,,,,,6544,703192
,,,,,,,,6545,724258
,,,,,,,,6546,728587
,,,,,,,,6547,740790
,,,,,,,,6548,755602
,,,,,,,,6549,721244
,,,,,,,,6550,672843
,,,,,,,,6551,613573
,,,,,,,,6552,540728
,,,,,,,,6553,471346
,,,,,,,,6554,415678
,,,,,,,,6555,383358
,,,,,,,,6556,367350
,,,,,,,,6557,353866
,,,,,,,,6558,334633
,,,,,,,,6559,327416
,,,,,,,,6560,330331
,,,,,,,,6561,354479
,,,,,,,,6562,394780
,,,,,,,,6563,437898
,,,,,,,,6564,489322
,,,,,,,,6565,551350
,,,,,,,,6566,598760
,,,,,,,,6567,642644
,,,,,,,,6568,683700
,,,,,,,,6569,710952
,,,,,,,,6570,724770
,,,,,,,,6571,746542
,,,,,,,,6572,766335
,,,,,,,,6573,731304
,,,,,,,,6574,678849
,,,,,,,,6575,613768
,,,,,,,,6576,535682
,,,,,,,,6577,436413
,,,,,,,,6578,369278
,,,,,,,,6579,336564
,,,,,,,,6580,314553
,,,,,,,,6581,318854
,,,,,,,,6582,321610
,,,,,,,,6583,348159
,,,,,,,,6584,377828
,,,,,,,,6585,396858
,,,,,,,,6586,410951
,,,,,,,,6587,433693
,,,,,,,,6588,464354
,,,,,,,,6589,500025
,,,,,,,,6590,536310
,,,,,,,,6591,582323
,,,,,,,,6592,650705
,,,,,,,,6593,718432
,,,,,,,,6594,785312
,,,,,,,,6595,790583
,,,,,,,,6596,729610
,,,,,,,,6597,657400
,,,,,,,,6598,572463
,,,,,,,,6599,488395
,,,,,,,,6600,430542
,,,,,,,,6601,386981
,,,,,,,,6602,354616
,,,,,,,,6603,333092
,,,,,,,,6604,325104
,,,,,,,,6605,329500
,,,,,,,,6606,331865
,,,,,,,,6607,356042
,,,,,,,,6608,385592
,,,,,,,,6609,433185
,,,,,,,,6610,445513
,,,,,,,,6611,469005
,,,,,,,,6612,493965
,,,,,,,,6613,509909
,,,,,,,,6614,548951
,,,,,,,,6615,593708
,,,,,,,,6616,664711
,,,,,,,,6617,733155
,,,,,,,,6618,798276
,,,,,,,,6619,799986
,,,,,,,,6620,735125
,,,,,,,,6621,662561
,,,,,,,,6622,576245
,,,,,,,,6623,491881
,,,,,,,,6624,433060
,,,,,,,,6625,388372
,,,,,,,,6626,355747
,,,,,,,,6627,333468
,,,,,,,,6628,326126
,,,,,,,,6629,329745
,,,,,,,,6630,331865
,,,,,,,,6631,354556
,,,,,,,,6632,384452
,,,,,,,,6633,404765
,,,,,,,,6634,420691
,,,,,,,,6635,445147
,,,,,,,,6636,478514
,,,,,,,,6637,518022
,,,,,,,,6638,559133
,,,,,,,,6639,608299
,,,,,,,,6640,675085
,,,,,,,,6641,739817
,,,,,,,,6642,803274
,,,,,,,,6643,803728
,,,,,,,,6644,736931
,,,,,,,,6645,661640
,,,,,,,,6646,577264
,,,,,,,,6647,495336
,,,,,,,,6648,436690
,,,,,,,,6649,391770
,,,,,,,,6650,359154
,,,,,,,,6651,336369
,,,,,,,,6652,328802
,,,,,,,,6653,333484
,,,,,,,,6654,337139
,,,,,,,,6655,359998
,,,,,,,,6656,389961
,,,,,,,,6657,412155
,,,,,,,,6658,430288
,,,,,,,,6659,456331
,,,,,,,,6660,491365
,,,,,,,,6661,530749
,,,,,,,,6662,570599
,,,,,,,,6663,615585
,,,,,,,,6664,680807
,,,,,,,,6665,740932
,,,,,,,,6666,796779
,,,,,,,,6667,791746
,,,,,,,,6668,725964
,,,,,,,,6669,651913
,,,,,,,,6670,571480
,,,,,,,,6671,490655
,,,,,,,,6672,432895
,,,,,,,,6673,389582
,,,,,,,,6674,357698
,,,,,,,,6675,336407
,,,,,,,,6676,329708
,,,,,,,,6677,333757
,,,,,,,,6678,335446
,,,,,,,,6679,357415
,,,,,,,,6680,386419
,,,,,,,,6681,408196
,,,,,,,,6682,426285
,,,,,,,,6683,452408
,,,,,,,,6684,486046
,,,,,,,,6685,523801
,,,,,,,,6686,561797
,,,,,,,,6687,606140
,,,,,,,,6688,670985
,,,,,,,,6689,728187
,,,,,,,,6690,779598
,,,,,,,,6691,767255
,,,,,,,,6692,695506
,,,,,,,,6693,622461
,,,,,,,,6694,548371
,,,,,,,,6695,475400
,,,,,,,,6696,423987
,,,,,,,,6697,416163
,,,,,,,,6698,403791
,,,,,,,,6699,386152
,,,,,,,,6700,391082
,,,,,,,,6701,380888
,,,,,,,,6702,368578
,,,,,,,,6703,366483
,,,,,,,,6704,373450
,,,,,,,,6705,396977
,,,,,,,,6706,439316
,,,,,,,,6707,484002
,,,,,,,,6708,531909
,,,,,,,,6709,587192
,,,,,,,,6710,629914
,,,,,,,,6711,667312
,,,,,,,,6712,701569
,,,,,,,,6713,719414
,,,,,,,,6714,720690
,,,,,,,,6715,733086
,,,,,,,,6716,750107
,,,,,,,,6717,709967
,,,,,,,,6718,668835
,,,,,,,,6719,613574
,,,,,,,,6720,540931
,,,,,,,,6721,477236
,,,,,,,,6722,423736
,,,,,,,,6723,393605
,,,,,,,,6724,381759
,,,,,,,,6725,372125
,,,,,,,,6726,357866
,,,,,,,,6727,350347
,,,,,,,,6728,353065
,,,,,,,,6729,374313
,,,,,,,,6730,409059
,,,,,,,,6731,445454
,,,,,,,,6732,490203
,,,,,,,,6733,545410
,,,,,,,,6734,588195
,,,,,,,,6735,626366
,,,,,,,,6736,662054
,,,,,,,,6737,687056
,,,,,,,,6738,699808
,,,,,,,,6739,728185
,,,,,,,,6740,751777
,,,,,,,,6741,714407
,,,,,,,,6742,672095
,,,,,,,,6743,615185
,,,,,,,,6744,542206
,,,,,,,,6745,448356
,,,,,,,,6746,383655
,,,,,,,,6747,353854
,,,,,,,,6748,334784
,,,,,,,,6749,344681
,,,,,,,,6750,350054
,,,,,,,,6751,370155
,,,,,,,,6752,393265
,,,,,,,,6753,410398
,,,,,,,,6754,419356
,,,,,,,,6755,434395
,,,,,,,,6756,455118
,,,,,,,,6757,482408
,,,,,,,,6758,510998
,,,,,,,,6759,547799
,,,,,,,,6760,610030
,,,,,,,,6761,672391
,,,,,,,,6762,739847
,,,,,,,,6763,750140
,,,,,,,,6764,690801
,,,,,,,,6765,621230
,,,,,,,,6766,547176
,,,,,,,,6767,471946
,,,,,,,,6768,420677
,,,,,,,,6769,384412
,,,,,,,,6770,359610
,,,,,,,,6771,343565
,,,,,,,,6772,340903
,,,,,,,,6773,349704
,,,,,,,,6774,356566
,,,,,,,,6775,384677
,,,,,,,,6776,413513
,,,,,,,,6777,422005
,,,,,,,,6778,424668
,,,,,,,,6779,436936
,,,,,,,,6780,456432
,,,,,,,,6781,484542
,,,,,,,,6782,515275
,,,,,,,,6783,554990
,,,,,,,,6784,618516
,,,,,,,,6785,681778
,,,,,,,,6786,749166
,,,,,,,,6787,759016
,,,,,,,,6788,698687
,,,,,,,,6789,630380
,,,,,,,,6790,551202
,,,,,,,,6791,472298
,,,,,,,,6792,419306
,,,,,,,,6793,380435
,,,,,,,,6794,354034
,,,,,,,,6795,336549
,,,,,,,,6796,333467
,,,,,,,,6797,342287
,,,,,,,,6798,351094
,,,,,,,,6799,377323
,,,,,,,,6800,404830
,,,,,,,,6801,415174
,,,,,,,,6802,421295
,,,,,,,,6803,437476
,,,,,,,,6804,461847
,,,,,,,,6805,495522
,,,,,,,,6806,532942
,,,,,,,,6807,575746
,,,,,,,,6808,630203
,,,,,,,,6809,691041
,,,,,,,,6810,755476
,,,,,,,,6811,762311
,,,,,,,,6812,701026
,,,,,,,,6813,632178
,,,,,,,,6814,554377
,,,,,,,,6815,475409
,,,,,,,,6816,422533
,,,,,,,,6817,385501
,,,,,,,,6818,359527
,,,,,,,,6819,342865
,,,,,,,,6820,340135
,,,,,,,,6821,350661
,,,,,,,,6822,374732
,,,,,,,,6823,420403
,,,,,,,,6824,456221
,,,,,,,,6825,463843
,,,,,,,,6826,469696
,,,,,,,,6827,489723
,,,,,,,,6828,510492
,,,,,,,,6829,536789
,,,,,,,,6830,562176
,,,,,,,,6831,588682
,,,,,,,,6832,632393
,,,,,,,,6833,688538
,,,,,,,,6834,750141
,,,,,,,,6835,756306
,,,,,,,,6836,697748
,,,,,,,,6837,631178
,,,,,,,,6838,553984
,,,,,,,,6839,477145
,,,,,,,,6840,426107
,,,,,,,,6841,387587
,,,,,,,,6842,361269
,,,,,,,,6843,343869
,,,,,,,,6844,340429
,,,,,,,,6845,349999
,,,,,,,,6846,373893
,,,,,,,,6847,422395
,,,,,,,,6848,465466
,,,,,,,,6849,477897
,,,,,,,,6850,493113
,,,,,,,,6851,504792
,,,,,,,,6852,518757
,,,,,,,,6853,543811
,,,,,,,,6854,562299
,,,,,,,,6855,586376
,,,,,,,,6856,630390
,,,,,,,,6857,684129
,,,,,,,,6858,740821
,,,,,,,,6859,740545
,,,,,,,,6860,678393
,,,,,,,,6861,614890
,,,,,,,,6862,541515
,,,,,,,,6863,470426
,,,,,,,,6864,423212
,,,,,,,,6865,419984
,,,,,,,,6866,409287
,,,,,,,,6867,394867
,,,,,,,,6868,402561
,,,,,,,,6869,395815
,,,,,,,,6870,399121
,,,,,,,,6871,412557
,,,,,,,,6872,423750
,,,,,,,,6873,431196
,,,,,,,,6874,460163
,,,,,,,,6875,499259
,,,,,,,,6876,536249
,,,,,,,,6877,587590
,,,,,,,,6878,628798
,,,,,,,,6879,667741
,,,,,,,,6880,691921
,,,,,,,,6881,709756
,,,,,,,,6882,714813
,,,,,,,,6883,735925
,,,,,,,,6884,754087
,,,,,,,,6885,719099
,,,,,,,,6886,681461
,,,,,,,,6887,625420
,,,,,,,,6888,552356
,,,,,,,,6889,483976
,,,,,,,,6890,427612
,,,,,,,,6891,394800
,,,,,,,,6892,381198
,,,,,,,,6893,372408
,,,,,,,,6894,368459
,,,,,,,,6895,362803
,,,,,,,,6896,362265
,,,,,,,,6897,380098
,,,,,,,,6898,415984
,,,,,,,,6899,455007
,,,,,,,,6900,502998
,,,,,,,,6901,561533
,,,,,,,,6902,607617
,,,,,,,,6903,646926
,,,,,,,,6904,684516
,,,,,,,,6905,710742
,,,,,,,,6906,723085
,,,,,,,,6907,749622
,,,,,,,,6908,769116
,,,,,,,,6909,729152
,,,,,,,,6910,682545
,,,,,,,,6911,619193
,,,,,,,,6912,539730
,,,,,,,,6913,437885
,,,,,,,,6914,368035
,,,,,,,,6915,334408
,,,,,,,,6916,311905
,,,,,,,,6917,319834
,,,,,,,,6918,327591
,,,,,,,,6919,353489
,,,,,,,,6920,383862
,,,,,,,,6921,400442
,,,,,,,,6922,412858
,,,,,,,,6923,434913
,,,,,,,,6924,464690
,,,,,,,,6925,500364
,,,,,,,,6926,535049
,,,,,,,,6927,577484
,,,,,,,,6928,641503
,,,,,,,,6929,699194
,,,,,,,,6930,764367
,,,,,,,,6931,770709
,,,,,,,,6932,704276
,,,,,,,,6933,630964
,,,,,,,,6934,550655
,,,,,,,,6935,468989
,,,,,,,,6936,413035
,,,,,,,,6937,372755
,,,,,,,,6938,343252
,,,,,,,,6939,323723
,,,,,,,,6940,319542
,,,,,,,,6941,327771
,,,,,,,,6942,350413
,,,,,,,,6943,394849
,,,,,,,,6944,415947
,,,,,,,,6945,409821
,,,,,,,,6946,416352
,,,,,,,,6947,436718
,,,,,,,,6948,460030
,,,,,,,,6949,491166
,,,,,,,,6950,530804
,,,,,,,,6951,576382
,,,,,,,,6952,622290
,,,,,,,,6953,679350
,,,,,,,,6954,745623
,,,,,,,,6955,757710
,,,,,,,,6956,696759
,,,,,,,,6957,625779
,,,,,,,,6958,545069
,,,,,,,,6959,468062
,,,,,,,,6960,415134
,,,,,,,,6961,375213
,,,,,,,,6962,346702
,,,,,,,,6963,328900
,,,,,,,,6964,324679
,,,,,,,,6965,333961
,,,,,,,,6966,350230
,,,,,,,,6967,377198
,,,,,,,,6968,415522
,,,,,,,,6969,445541
,,,,,,,,6970,458659
,,,,,,,,6971,477039
,,,,,,,,6972,504603
,,,,,,,,6973,518010
,,,,,,,,6974,539571
,,,,,,,,6975,576437
,,,,,,,,6976,633167
,,,,,,,,6977,696948
,,,,,,,,6978,764876
,,,,,,,,6979,773595
,,,,,,,,6980,708347
,,,,,,,,6981,637208
,,,,,,,,6982,554272
,,,,,,,,6983,473401
,,,,,,,,6984,418945
,,,,,,,,6985,378610
,,,,,,,,6986,350086
,,,,,,,,6987,331657
,,,,,,,,6988,326269
,,,,,,,,6989,334958
,,,,,,,,6990,355906
,,,,,,,,6991,402695
,,,,,,,,6992,444289
,,,,,,,,6993,471491
,,,,,,,,6994,487006
,,,,,,,,6995,505092
,,,,,,,,6996,517175
,,,,,,,,6997,535174
,,,,,,,,6998,558100
,,,,,,,,6999,581667
,,,,,,,,7000,628437
,,,,,,,,7001,686737
,,,,,,,,7002,751399
,,,,,,,,7003,759208
,,,,,,,,7004,694696
,,,,,,,,7005,624531
,,,,,,,,7006,546394
,,,,,,,,7007,466766
,,,,,,,,7008,413101
,,,,,,,,7009,374027
