Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
4956,3.23,4.32,0.0,4.45
4957,3.23,4.32,0.0,4.45
4958,3.23,4.32,0.0,4.45
4959,3.23,4.32,0.0,4.45
4960,3.23,4.32,0.0,4.45
4961,3.23,4.32,0.0,4.45
4962,3.23,4.32,0.0,4.45
4963,3.23,4.32,0.0,4.45
4964,3.23,4.32,0.0,4.45
4965,3.23,4.32,0.0,4.45
4966,3.23,4.32,0.0,4.45
4967,3.23,4.32,0.0,4.45
4968,3.23,4.32,0.0,4.45
4969,3.23,4.32,0.0,4.45
4970,3.23,4.32,0.0,4.45
4971,3.23,4.32,0.0,4.45
4972,3.23,4.32,0.0,4.45
4973,3.23,4.32,0.0,4.45
4974,3.23,4.32,0.0,4.45
4975,3.23,4.32,0.0,4.45
4976,3.23,4.32,0.0,4.45
4977,3.23,4.32,0.0,4.45
4978,3.23,4.32,0.0,4.45
4979,3.23,4.32,0.0,4.45
4980,3.23,4.32,0.0,4.45
4981,3.23,4.32,0.0,4.45
4982,3.23,4.32,0.0,4.45
4983,3.23,4.32,0.0,4.45
4984,3.23,4.32,0.0,4.45
4985,3.23,4.32,0.0,4.45
4986,3.23,4.32,0.0,4.45
4987,3.23,4.32,0.0,4.45
4988,3.23,4.32,0.0,4.45
4989,3.23,4.32,0.0,4.45
4990,3.23,4.32,0.0,4.45
4991,3.23,4.32,0.0,4.45
4992,3.23,4.32,0.0,4.45
4993,3.23,4.32,0.0,4.45
4994,3.23,4.32,0.0,4.45
4995,3.23,4.32,0.0,4.45
4996,3.23,4.32,0.0,4.45
4997,3.23,4.32,0.0,4.45
4998,3.23,4.32,0.0,4.45
4999,3.23,4.32,0.0,4.45
5000,3.23,4.32,0.0,4.45
5001,3.23,4.32,0.0,4.45
5002,3.23,4.32,0.0,4.45
5003,3.23,4.32,0.0,4.45
5004,3.23,4.32,0.0,4.45
5005,3.23,4.32,0.0,4.45
5006,3.23,4.32,0.0,4.45
5007,3.23,4.32,0.0,4.45
5008,3.23,4.32,0.0,4.45
5009,3.23,4.32,0.0,4.45
5010,3.23,4.32,0.0,4.45
5011,3.23,4.32,0.0,4.45
5012,3.23,4.32,0.0,4.45
5013,3.23,4.32,0.0,4.45
5014,3.23,4.32,0.0,4.45
5015,3.23,4.32,0.0,4.45
5016,3.23,4.32,0.0,4.45
5017,3.23,4.32,0.0,4.45
5018,3.23,4.32,0.0,4.45
5019,3.23,4.32,0.0,4.45
5020,3.23,4.32,0.0,4.45
5021,3.23,4.32,0.0,4.45
5022,3.23,4.32,0.0,4.45
5023,3.23,4.32,0.0,4.45
5024,3.23,4.32,0.0,4.45
5025,3.23,4.32,0.0,4.45
5026,3.23,4.32,0.0,4.45
5027,3.23,4.32,0.0,4.45
5028,3.23,4.32,0.0,4.45
5029,3.23,4.32,0.0,4.45
5030,3.23,4.32,0.0,4.45
5031,3.23,4.32,0.0,4.45
5032,3.23,4.32,0.0,4.45
5033,3.23,4.32,0.0,4.45
5034,3.23,4.32,0.0,4.45
5035,3.23,4.32,0.0,4.45
5036,3.23,4.32,0.0,4.45
5037,3.23,4.32,0.0,4.45
5038,3.23,4.32,0.0,4.45
5039,3.23,4.32,0.0,4.45
5040,3.23,4.32,0.0,4.45
5041,3.23,4.32,0.0,4.45
5042,3.23,4.32,0.0,4.45
5043,3.23,4.32,0.0,4.45
5044,3.23,4.32,0.0,4.45
5045,3.23,4.32,0.0,4.45
5046,3.23,4.32,0.0,4.45
5047,3.23,4.32,0.0,4.45
5048,3.23,4.32,0.0,4.45
5049,3.23,4.32,0.0,4.45
5050,3.23,4.32,0.0,4.45
5051,3.23,4.32,0.0,4.45
5052,3.23,4.32,0.0,4.45
5053,3.23,4.32,0.0,4.45
5054,3.23,4.32,0.0,4.45
5055,3.23,4.32,0.0,4.45
5056,3.23,4.32,0.0,4.45
5057,3.23,4.32,0.0,4.45
5058,3.23,4.32,0.0,4.45
5059,3.23,4.32,0.0,4.45
5060,3.23,4.32,0.0,4.45
5061,3.23,4.32,0.0,4.45
5062,3.23,4.32,0.0,4.45
5063,3.23,4.32,0.0,4.45
5064,3.23,4.32,0.0,4.45
5065,3.23,4.32,0.0,4.45
5066,3.23,4.32,0.0,4.45
5067,3.23,4.32,0.0,4.45
5068,3.23,4.32,0.0,4.45
5069,3.23,4.32,0.0,4.45
5070,3.23,4.32,0.0,4.45
5071,3.23,4.32,0.0,4.45
5072,3.23,4.32,0.0,4.45
5073,3.23,4.32,0.0,4.45
5074,3.23,4.32,0.0,4.45
5075,3.23,4.32,0.0,4.45
5076,3.23,4.32,0.0,4.45
5077,3.23,4.32,0.0,4.45
5078,3.23,4.32,0.0,4.45
5079,3.23,4.32,0.0,4.45
5080,3.23,4.32,0.0,4.45
5081,3.23,4.32,0.0,4.45
5082,3.23,4.32,0.0,4.45
5083,3.23,4.32,0.0,4.45
5084,3.23,4.32,0.0,4.45
5085,3.23,4.32,0.0,4.45
5086,3.23,4.32,0.0,4.45
5087,3.23,4.32,0.0,4.45
5088,3.23,4.32,0.0,4.45
5089,3.23,4.32,0.0,4.45
5090,3.23,4.32,0.0,4.45
5091,3.23,4.32,0.0,4.45
5092,3.23,4.32,0.0,4.45
5093,3.23,4.32,0.0,4.45
5094,3.23,4.32,0.0,4.45
5095,3.23,4.32,0.0,4.45
5096,3.23,4.32,0.0,4.45
5097,3.23,4.32,0.0,4.45
5098,3.23,4.32,0.0,4.45
5099,3.23,4.32,0.0,4.45
5100,3.23,4.32,0.0,4.45
5101,3.23,4.32,0.0,4.45
5102,3.23,4.32,0.0,4.45
5103,3.23,4.32,0.0,4.45
5104,3.23,4.32,0.0,4.45
5105,3.23,4.32,0.0,4.45
5106,3.23,4.32,0.0,4.45
5107,3.23,4.32,0.0,4.45
5108,3.23,4.32,0.0,4.45
5109,3.23,4.32,0.0,4.45
5110,3.23,4.32,0.0,4.45
5111,3.23,4.32,0.0,4.45
5112,3.23,4.32,0.0,4.45
5113,3.23,4.32,0.0,4.45
5114,3.23,4.32,0.0,4.45
5115,3.23,4.32,0.0,4.45
5116,3.23,4.32,0.0,4.45
5117,3.23,4.32,0.0,4.45
5118,3.23,4.32,0.0,4.45
5119,3.23,4.32,0.0,4.45
5120,3.23,4.32,0.0,4.45
5121,3.23,4.32,0.0,4.45
5122,3.23,4.32,0.0,4.45
5123,3.23,4.32,0.0,4.45
5124,3.23,4.32,0.0,4.45
5125,3.23,4.32,0.0,4.45
5126,3.23,4.32,0.0,4.45
5127,3.23,4.32,0.0,4.45
5128,3.23,4.32,0.0,4.45
5129,3.23,4.32,0.0,4.45
5130,3.23,4.32,0.0,4.45
5131,3.23,4.32,0.0,4.45
5132,3.23,4.32,0.0,4.45
5133,3.23,4.32,0.0,4.45
5134,3.23,4.32,0.0,4.45
5135,3.23,4.32,0.0,4.45
5136,3.23,4.32,0.0,4.45
5137,3.23,4.32,0.0,4.45
5138,3.23,4.32,0.0,4.45
5139,3.23,4.32,0.0,4.45
5140,3.23,4.32,0.0,4.45
5141,3.23,4.32,0.0,4.45
5142,3.23,4.32,0.0,4.45
5143,3.23,4.32,0.0,4.45
5144,3.23,4.32,0.0,4.45
5145,3.23,4.32,0.0,4.45
5146,3.23,4.32,0.0,4.45
5147,3.23,4.32,0.0,4.45
5148,3.23,4.32,0.0,4.45
5149,3.23,4.32,0.0,4.45
5150,3.23,4.32,0.0,4.45
5151,3.23,4.32,0.0,4.45
5152,3.23,4.32,0.0,4.45
5153,3.23,4.32,0.0,4.45
5154,3.23,4.32,0.0,4.45
5155,3.23,4.32,0.0,4.45
5156,3.23,4.32,0.0,4.45
5157,3.23,4.32,0.0,4.45
5158,3.23,4.32,0.0,4.45
5159,3.23,4.32,0.0,4.45
5160,3.23,4.32,0.0,4.45
5161,3.23,4.32,0.0,4.45
5162,3.23,4.32,0.0,4.45
5163,3.23,4.32,0.0,4.45
5164,3.23,4.32,0.0,4.45
5165,3.23,4.32,0.0,4.45
5166,3.23,4.32,0.0,4.45
5167,3.23,4.32,0.0,4.45
5168,3.23,4.32,0.0,4.45
5169,3.23,4.32,0.0,4.45
5170,3.23,4.32,0.0,4.45
5171,3.23,4.32,0.0,4.45
5172,3.23,4.32,0.0,4.45
5173,3.23,4.32,0.0,4.45
5174,3.23,4.32,0.0,4.45
5175,3.23,4.32,0.0,4.45
5176,3.23,4.32,0.0,4.45
5177,3.23,4.32,0.0,4.45
5178,3.23,4.32,0.0,4.45
5179,3.23,4.32,0.0,4.45
5180,3.23,4.32,0.0,4.45
5181,3.23,4.32,0.0,4.45
5182,3.23,4.32,0.0,4.45
5183,3.23,4.32,0.0,4.45
5184,3.23,4.32,0.0,4.45
5185,3.23,4.32,0.0,4.45
5186,3.23,4.32,0.0,4.45
5187,3.23,4.32,0.0,4.45
5188,3.23,4.32,0.0,4.45
5189,3.23,4.32,0.0,4.45
5190,3.23,4.32,0.0,4.45
5191,3.23,4.32,0.0,4.45
5192,3.23,4.32,0.0,4.45
5193,3.23,4.32,0.0,4.45
5194,3.23,4.32,0.0,4.45
5195,3.23,4.32,0.0,4.45
5196,3.23,4.32,0.0,4.45
5197,3.23,4.32,0.0,4.45
5198,3.23,4.32,0.0,4.45
5199,3.23,4.32,0.0,4.45
5200,3.23,4.32,0.0,4.45
5201,3.23,4.32,0.0,4.45
5202,3.23,4.32,0.0,4.45
5203,3.23,4.32,0.0,4.45
5204,3.23,4.32,0.0,4.45
5205,3.23,4.32,0.0,4.45
5206,3.23,4.32,0.0,4.45
5207,3.23,4.32,0.0,4.45
5208,3.23,4.32,0.0,4.45
5209,3.23,4.32,0.0,4.45
5210,3.23,4.32,0.0,4.45
5211,3.23,4.32,0.0,4.45
5212,3.23,4.32,0.0,4.45
5213,3.23,4.32,0.0,4.45
5214,3.23,4.32,0.0,4.45
5215,3.23,4.32,0.0,4.45
5216,3.23,4.32,0.0,4.45
5217,3.23,4.32,0.0,4.45
5218,3.23,4.32,0.0,4.45
5219,3.23,4.32,0.0,4.45
5220,3.23,4.32,0.0,4.45
5221,3.23,4.32,0.0,4.45
5222,3.23,4.32,0.0,4.45
5223,3.23,4.32,0.0,4.45
5224,3.23,4.32,0.0,4.45
5225,3.23,4.32,0.0,4.45
5226,3.23,4.32,0.0,4.45
5227,3.23,4.32,0.0,4.45
5228,3.23,4.32,0.0,4.45
5229,3.23,4.32,0.0,4.45
5230,3.23,4.32,0.0,4.45
5231,3.23,4.32,0.0,4.45
5232,3.23,4.32,0.0,4.45
5233,3.23,4.32,0.0,4.45
5234,3.23,4.32,0.0,4.45
5235,3.23,4.32,0.0,4.45
5236,3.23,4.32,0.0,4.45
5237,3.23,4.32,0.0,4.45
5238,3.23,4.32,0.0,4.45
5239,3.23,4.32,0.0,4.45
5240,3.23,4.32,0.0,4.45
5241,3.23,4.32,0.0,4.45
5242,3.23,4.32,0.0,4.45
5243,3.23,4.32,0.0,4.45
5244,3.23,4.32,0.0,4.45
5245,3.23,4.32,0.0,4.45
5246,3.23,4.32,0.0,4.45
5247,3.23,4.32,0.0,4.45
5248,3.23,4.32,0.0,4.45
5249,3.23,4.32,0.0,4.45
5250,3.23,4.32,0.0,4.45
5251,3.23,4.32,0.0,4.45
5252,3.23,4.32,0.0,4.45
5253,3.23,4.32,0.0,4.45
5254,3.23,4.32,0.0,4.45
5255,3.23,4.32,0.0,4.45
5256,3.23,4.32,0.0,4.45
5257,3.23,4.32,0.0,4.45
5258,3.23,4.32,0.0,4.45
5259,3.23,4.32,0.0,4.45
5260,3.23,4.32,0.0,4.45
5261,3.23,4.32,0.0,4.45
5262,3.23,4.32,0.0,4.45
5263,3.23,4.32,0.0,4.45
5264,3.23,4.32,0.0,4.45
5265,3.23,4.32,0.0,4.45
5266,3.23,4.32,0.0,4.45
5267,3.23,4.32,0.0,4.45
5268,3.23,4.32,0.0,4.45
5269,3.23,4.32,0.0,4.45
5270,3.23,4.32,0.0,4.45
5271,3.23,4.32,0.0,4.45
5272,3.23,4.32,0.0,4.45
5273,3.23,4.32,0.0,4.45
5274,3.23,4.32,0.0,4.45
5275,3.23,4.32,0.0,4.45
5276,3.23,4.32,0.0,4.45
5277,3.23,4.32,0.0,4.45
5278,3.23,4.32,0.0,4.45
5279,3.23,4.32,0.0,4.45
5280,3.23,4.32,0.0,4.45
5281,3.23,4.32,0.0,4.45
5282,3.23,4.32,0.0,4.45
5283,3.23,4.32,0.0,4.45
5284,3.23,4.32,0.0,4.45
5285,3.23,4.32,0.0,4.45
5286,3.23,4.32,0.0,4.45
5287,3.23,4.32,0.0,4.45
5288,3.23,4.32,0.0,4.45
5289,3.23,4.32,0.0,4.45
5290,3.23,4.32,0.0,4.45
5291,3.23,4.32,0.0,4.45
5292,3.23,4.32,0.0,4.45
5293,3.23,4.32,0.0,4.45
5294,3.23,4.32,0.0,4.45
5295,3.23,4.32,0.0,4.45
5296,3.23,4.32,0.0,4.45
5297,3.23,4.32,0.0,4.45
5298,3.23,4.32,0.0,4.45
5299,3.23,4.32,0.0,4.45
5300,3.23,4.32,0.0,4.45
5301,3.23,4.32,0.0,4.45
5302,3.23,4.32,0.0,4.45
5303,3.23,4.32,0.0,4.45
5304,3.23,4.32,0.0,4.45
5305,3.23,4.32,0.0,4.45
5306,3.23,4.32,0.0,4.45
5307,3.23,4.32,0.0,4.45
5308,3.23,4.32,0.0,4.45
5309,3.23,4.32,0.0,4.45
5310,3.23,4.32,0.0,4.45
5311,3.23,4.32,0.0,4.45
5312,3.23,4.32,0.0,4.45
5313,3.23,4.32,0.0,4.45
5314,3.23,4.32,0.0,4.45
5315,3.23,4.32,0.0,4.45
5316,3.23,4.32,0.0,4.45
5317,3.23,4.32,0.0,4.45
5318,3.23,4.32,0.0,4.45
5319,3.23,4.32,0.0,4.45
5320,3.23,4.32,0.0,4.45
5321,3.23,4.32,0.0,4.45
5322,3.23,4.32,0.0,4.45
5323,3.23,4.32,0.0,4.45
5324,3.23,4.32,0.0,4.45
5325,3.23,4.32,0.0,4.45
5326,3.23,4.32,0.0,4.45
5327,3.23,4.32,0.0,4.45
5328,3.23,4.32,0.0,4.45
5329,3.23,4.32,0.0,4.45
5330,3.23,4.32,0.0,4.45
5331,3.23,4.32,0.0,4.45
5332,3.23,4.32,0.0,4.45
5333,3.23,4.32,0.0,4.45
5334,3.23,4.32,0.0,4.45
5335,3.23,4.32,0.0,4.45
5336,3.23,4.32,0.0,4.45
5337,3.23,4.32,0.0,4.45
5338,3.23,4.32,0.0,4.45
5339,3.23,4.32,0.0,4.45
5340,3.23,4.32,0.0,4.45
5341,3.23,4.32,0.0,4.45
5342,3.23,4.32,0.0,4.45
5343,3.23,4.32,0.0,4.45
5344,3.23,4.32,0.0,4.45
5345,3.23,4.32,0.0,4.45
5346,3.23,4.32,0.0,4.45
5347,3.23,4.32,0.0,4.45
5348,3.23,4.32,0.0,4.45
5349,3.23,4.32,0.0,4.45
5350,3.23,4.32,0.0,4.45
5351,3.23,4.32,0.0,4.45
5352,3.23,4.32,0.0,4.45
5353,3.23,4.32,0.0,4.45
5354,3.23,4.32,0.0,4.45
5355,3.23,4.32,0.0,4.45
5356,3.23,4.32,0.0,4.45
5357,3.23,4.32,0.0,4.45
5358,3.23,4.32,0.0,4.45
5359,3.23,4.32,0.0,4.45
5360,3.23,4.32,0.0,4.45
5361,3.23,4.32,0.0,4.45
5362,3.23,4.32,0.0,4.45
5363,3.23,4.32,0.0,4.45
5364,3.23,4.32,0.0,4.45
5365,3.23,4.32,0.0,4.45
5366,3.23,4.32,0.0,4.45
5367,3.23,4.32,0.0,4.45
5368,3.23,4.32,0.0,4.45
5369,3.23,4.32,0.0,4.45
5370,3.23,4.32,0.0,4.45
5371,3.23,4.32,0.0,4.45
5372,3.23,4.32,0.0,4.45
5373,3.23,4.32,0.0,4.45
5374,3.23,4.32,0.0,4.45
5375,3.23,4.32,0.0,4.45
5376,3.23,4.32,0.0,4.45
5377,3.23,4.32,0.0,4.45
5378,3.23,4.32,0.0,4.45
5379,3.23,4.32,0.0,4.45
5380,3.23,4.32,0.0,4.45
5381,3.23,4.32,0.0,4.45
5382,3.23,4.32,0.0,4.45
5383,3.23,4.32,0.0,4.45
5384,3.23,4.32,0.0,4.45
5385,3.23,4.32,0.0,4.45
5386,3.23,4.32,0.0,4.45
5387,3.23,4.32,0.0,4.45
5388,3.23,4.32,0.0,4.45
5389,3.23,4.32,0.0,4.45
5390,3.23,4.32,0.0,4.45
5391,3.23,4.32,0.0,4.45
5392,3.23,4.32,0.0,4.45
5393,3.23,4.32,0.0,4.45
5394,3.23,4.32,0.0,4.45
5395,3.23,4.32,0.0,4.45
5396,3.23,4.32,0.0,4.45
5397,3.23,4.32,0.0,4.45
5398,3.23,4.32,0.0,4.45
5399,3.23,4.32,0.0,4.45
5400,3.23,4.32,0.0,4.45
5401,3.23,4.32,0.0,4.45
5402,3.23,4.32,0.0,4.45
5403,3.23,4.32,0.0,4.45
5404,3.23,4.32,0.0,4.45
5405,3.23,4.32,0.0,4.45
5406,3.23,4.32,0.0,4.45
5407,3.23,4.32,0.0,4.45
5408,3.23,4.32,0.0,4.45
5409,3.23,4.32,0.0,4.45
5410,3.23,4.32,0.0,4.45
5411,3.23,4.32,0.0,4.45
5412,3.23,4.32,0.0,4.45
5413,3.23,4.32,0.0,4.45
5414,3.23,4.32,0.0,4.45
5415,3.23,4.32,0.0,4.45
5416,3.23,4.32,0.0,4.45
5417,3.23,4.32,0.0,4.45
5418,3.23,4.32,0.0,4.45
5419,3.23,4.32,0.0,4.45
5420,3.23,4.32,0.0,4.45
5421,3.23,4.32,0.0,4.45
5422,3.23,4.32,0.0,4.45
5423,3.23,4.32,0.0,4.45
5424,3.23,4.32,0.0,4.45
5425,3.23,4.32,0.0,4.45
5426,3.23,4.32,0.0,4.45
5427,3.23,4.32,0.0,4.45
5428,3.23,4.32,0.0,4.45
5429,3.23,4.32,0.0,4.45
5430,3.23,4.32,0.0,4.45
5431,3.23,4.32,0.0,4.45
5432,3.23,4.32,0.0,4.45
5433,3.23,4.32,0.0,4.45
5434,3.23,4.32,0.0,4.45
5435,3.23,4.32,0.0,4.45
5436,3.23,4.32,0.0,4.45
5437,3.23,4.32,0.0,4.45
5438,3.23,4.32,0.0,4.45
5439,3.23,4.32,0.0,4.45
5440,3.23,4.32,0.0,4.45
5441,3.23,4.32,0.0,4.45
5442,3.23,4.32,0.0,4.45
5443,3.23,4.32,0.0,4.45
5444,3.23,4.32,0.0,4.45
5445,3.23,4.32,0.0,4.45
5446,3.23,4.32,0.0,4.45
5447,3.23,4.32,0.0,4.45
5448,3.23,4.32,0.0,4.45
5449,3.23,4.32,0.0,4.45
5450,3.23,4.32,0.0,4.45
5451,3.23,4.32,0.0,4.45
5452,3.23,4.32,0.0,4.45
5453,3.23,4.32,0.0,4.45
5454,3.23,4.32,0.0,4.45
5455,3.23,4.32,0.0,4.45
5456,3.23,4.32,0.0,4.45
5457,3.23,4.32,0.0,4.45
5458,3.23,4.32,0.0,4.45
5459,3.23,4.32,0.0,4.45
5460,3.23,4.32,0.0,4.45
5461,3.23,4.32,0.0,4.45
5462,3.23,4.32,0.0,4.45
5463,3.23,4.32,0.0,4.45
5464,3.23,4.32,0.0,4.45
5465,3.23,4.32,0.0,4.45
5466,3.23,4.32,0.0,4.45
5467,3.23,4.32,0.0,4.45
5468,3.23,4.32,0.0,4.45
5469,3.23,4.32,0.0,4.45
5470,3.23,4.32,0.0,4.45
5471,3.23,4.32,0.0,4.45
5472,3.23,4.32,0.0,4.45
5473,3.23,4.32,0.0,4.45
5474,3.23,4.32,0.0,4.45
5475,3.23,4.32,0.0,4.45
5476,3.23,4.32,0.0,4.45
5477,3.23,4.32,0.0,4.45
5478,3.23,4.32,0.0,4.45
5479,3.23,4.32,0.0,4.45
5480,3.23,4.32,0.0,4.45
5481,3.23,4.32,0.0,4.45
5482,3.23,4.32,0.0,4.45
5483,3.23,4.32,0.0,4.45
5484,3.23,4.32,0.0,4.45
5485,3.23,4.32,0.0,4.45
5486,3.23,4.32,0.0,4.45
5487,3.23,4.32,0.0,4.45
5488,3.23,4.32,0.0,4.45
5489,3.23,4.32,0.0,4.45
5490,3.23,4.32,0.0,4.45
5491,3.23,4.32,0.0,4.45
5492,3.23,4.32,0.0,4.45
5493,3.23,4.32,0.0,4.45
5494,3.23,4.32,0.0,4.45
5495,3.23,4.32,0.0,4.45
5496,3.23,4.32,0.0,4.45
5497,3.23,4.32,0.0,4.45
5498,3.23,4.32,0.0,4.45
5499,3.23,4.32,0.0,4.45
5500,3.23,4.32,0.0,4.45
5501,3.23,4.32,0.0,4.45
5502,3.23,4.32,0.0,4.45
5503,3.23,4.32,0.0,4.45
5504,3.23,4.32,0.0,4.45
5505,3.23,4.32,0.0,4.45
5506,3.23,4.32,0.0,4.45
5507,3.23,4.32,0.0,4.45
5508,3.23,4.32,0.0,4.45
5509,3.23,4.32,0.0,4.45
5510,3.23,4.32,0.0,4.45
5511,3.23,4.32,0.0,4.45
5512,3.23,4.32,0.0,4.45
5513,3.23,4.32,0.0,4.45
5514,3.23,4.32,0.0,4.45
5515,3.23,4.32,0.0,4.45
5516,3.23,4.32,0.0,4.45
5517,3.23,4.32,0.0,4.45
5518,3.23,4.32,0.0,4.45
5519,3.23,4.32,0.0,4.45
5520,3.23,4.32,0.0,4.45
5521,3.23,4.32,0.0,4.45
5522,3.23,4.32,0.0,4.45
5523,3.23,4.32,0.0,4.45
5524,3.23,4.32,0.0,4.45
5525,3.23,4.32,0.0,4.45
5526,3.23,4.32,0.0,4.45
5527,3.23,4.32,0.0,4.45
5528,3.23,4.32,0.0,4.45
5529,3.23,4.32,0.0,4.45
5530,3.23,4.32,0.0,4.45
5531,3.23,4.32,0.0,4.45
5532,3.23,4.32,0.0,4.45
5533,3.23,4.32,0.0,4.45
5534,3.23,4.32,0.0,4.45
5535,3.23,4.32,0.0,4.45
5536,3.23,4.32,0.0,4.45
5537,3.23,4.32,0.0,4.45
5538,3.23,4.32,0.0,4.45
5539,3.23,4.32,0.0,4.45
5540,3.23,4.32,0.0,4.45
5541,3.23,4.32,0.0,4.45
5542,3.23,4.32,0.0,4.45
5543,3.23,4.32,0.0,4.45
5544,3.23,4.32,0.0,4.45
5545,3.23,4.32,0.0,4.45
5546,3.23,4.32,0.0,4.45
5547,3.23,4.32,0.0,4.45
5548,3.23,4.32,0.0,4.45
5549,3.23,4.32,0.0,4.45
5550,3.23,4.32,0.0,4.45
5551,3.23,4.32,0.0,4.45
5552,3.23,4.32,0.0,4.45
5553,3.23,4.32,0.0,4.45
5554,3.23,4.32,0.0,4.45
5555,3.23,4.32,0.0,4.45
5556,3.23,4.32,0.0,4.45
5557,3.23,4.32,0.0,4.45
5558,3.23,4.32,0.0,4.45
5559,3.23,4.32,0.0,4.45
5560,3.23,4.32,0.0,4.45
5561,3.23,4.32,0.0,4.45
5562,3.23,4.32,0.0,4.45
5563,3.23,4.32,0.0,4.45
5564,3.23,4.32,0.0,4.45
5565,3.23,4.32,0.0,4.45
5566,3.23,4.32,0.0,4.45
5567,3.23,4.32,0.0,4.45
5568,3.23,4.32,0.0,4.45
5569,3.23,4.32,0.0,4.45
5570,3.23,4.32,0.0,4.45
5571,3.23,4.32,0.0,4.45
5572,3.23,4.32,0.0,4.45
5573,3.23,4.32,0.0,4.45
5574,3.23,4.32,0.0,4.45
5575,3.23,4.32,0.0,4.45
5576,3.23,4.32,0.0,4.45
5577,3.23,4.32,0.0,4.45
5578,3.23,4.32,0.0,4.45
5579,3.23,4.32,0.0,4.45
5580,3.23,4.32,0.0,4.45
5581,3.23,4.32,0.0,4.45
5582,3.23,4.32,0.0,4.45
5583,3.23,4.32,0.0,4.45
5584,3.23,4.32,0.0,4.45
5585,3.23,4.32,0.0,4.45
5586,3.23,4.32,0.0,4.45
5587,3.23,4.32,0.0,4.45
5588,3.23,4.32,0.0,4.45
5589,3.23,4.32,0.0,4.45
5590,3.23,4.32,0.0,4.45
5591,3.23,4.32,0.0,4.45
5592,3.23,4.32,0.0,4.45
5593,3.23,4.32,0.0,4.45
5594,3.23,4.32,0.0,4.45
5595,3.23,4.32,0.0,4.45
5596,3.23,4.32,0.0,4.45
5597,3.23,4.32,0.0,4.45
5598,3.23,4.32,0.0,4.45
5599,3.23,4.32,0.0,4.45
5600,3.23,4.32,0.0,4.45
5601,3.23,4.32,0.0,4.45
5602,3.23,4.32,0.0,4.45
5603,3.23,4.32,0.0,4.45
5604,3.23,4.32,0.0,4.45
5605,3.23,4.32,0.0,4.45
5606,3.23,4.32,0.0,4.45
5607,3.23,4.32,0.0,4.45
5608,3.23,4.32,0.0,4.45
5609,3.23,4.32,0.0,4.45
5610,3.23,4.32,0.0,4.45
5611,3.23,4.32,0.0,4.45
5612,3.23,4.32,0.0,4.45
5613,3.23,4.32,0.0,4.45
5614,3.23,4.32,0.0,4.45
5615,3.23,4.32,0.0,4.45
5616,3.23,4.32,0.0,4.45
5617,3.23,4.32,0.0,4.45
5618,3.23,4.32,0.0,4.45
5619,3.23,4.32,0.0,4.45
5620,3.23,4.32,0.0,4.45
5621,3.23,4.32,0.0,4.45
5622,3.23,4.32,0.0,4.45
5623,3.23,4.32,0.0,4.45
5624,3.23,4.32,0.0,4.45
5625,3.23,4.32,0.0,4.45
5626,3.23,4.32,0.0,4.45
5627,3.23,4.32,0.0,4.45
5628,3.23,4.32,0.0,4.45
5629,3.23,4.32,0.0,4.45
5630,3.23,4.32,0.0,4.45
5631,3.23,4.32,0.0,4.45
5632,3.23,4.32,0.0,4.45
5633,3.23,4.32,0.0,4.45
5634,3.23,4.32,0.0,4.45
5635,3.23,4.32,0.0,4.45
5636,3.23,4.32,0.0,4.45
5637,3.23,4.32,0.0,4.45
5638,3.23,4.32,0.0,4.45
5639,3.23,4.32,0.0,4.45
5640,3.23,4.32,0.0,4.45
5641,3.23,4.32,0.0,4.45
5642,3.23,4.32,0.0,4.45
5643,3.23,4.32,0.0,4.45
5644,3.23,4.32,0.0,4.45
5645,3.23,4.32,0.0,4.45
5646,3.23,4.32,0.0,4.45
5647,3.23,4.32,0.0,4.45
5648,3.23,4.32,0.0,4.45
5649,3.23,4.32,0.0,4.45
5650,3.23,4.32,0.0,4.45
5651,3.23,4.32,0.0,4.45
5652,3.23,4.32,0.0,4.45
5653,3.23,4.32,0.0,4.45
5654,3.23,4.32,0.0,4.45
5655,3.23,4.32,0.0,4.45
5656,3.23,4.32,0.0,4.45
5657,3.23,4.32,0.0,4.45
5658,3.23,4.32,0.0,4.45
5659,3.23,4.32,0.0,4.45
5660,3.23,4.32,0.0,4.45
5661,3.23,4.32,0.0,4.45
5662,3.23,4.32,0.0,4.45
5663,3.23,4.32,0.0,4.45
5664,3.23,4.32,0.0,4.45
5665,3.23,4.32,0.0,4.45
5666,3.23,4.32,0.0,4.45
5667,3.23,4.32,0.0,4.45
5668,3.23,4.32,0.0,4.45
5669,3.23,4.32,0.0,4.45
5670,3.23,4.32,0.0,4.45
5671,3.23,4.32,0.0,4.45
5672,3.23,4.32,0.0,4.45
5673,3.23,4.32,0.0,4.45
5674,3.23,4.32,0.0,4.45
5675,3.23,4.32,0.0,4.45
5676,3.23,4.32,0.0,4.45
5677,3.23,4.32,0.0,4.45
5678,3.23,4.32,0.0,4.45
5679,3.23,4.32,0.0,4.45
5680,3.23,4.32,0.0,4.45
5681,3.23,4.32,0.0,4.45
5682,3.23,4.32,0.0,4.45
5683,3.23,4.32,0.0,4.45
5684,3.23,4.32,0.0,4.45
5685,3.23,4.32,0.0,4.45
5686,3.23,4.32,0.0,4.45
5687,3.23,4.32,0.0,4.45
5688,3.23,4.32,0.0,4.45
5689,3.23,4.32,0.0,4.45
