Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,6020,698880
,,,,,,,,6021,683103
,,,,,,,,6022,652335
,,,,,,,,6023,616160
,,,,,,,,6024,577372
,,,,,,,,6025,540575
,,,,,,,,6026,511494
,,,,,,,,6027,489464
,,,,,,,,6028,475819
,,,,,,,,6029,460554
,,,,,,,,6030,437497
,,,,,,,,6031,419357
,,,,,,,,6032,417674
,,,,,,,,6033,434247
,,,,,,,,6034,458001
,,,,,,,,6035,485673
,,,,,,,,6036,518026
,,,,,,,,6037,552725
,,,,,,,,6038,590397
,,,,,,,,6039,631965
,,,,,,,,6040,672195
,,,,,,,,6041,697150
,,,,,,,,6042,700897
,,,,,,,,6043,696236
,,,,,,,,6044,692391
,,,,,,,,6045,678295
,,,,,,,,6046,644138
,,,,,,,,6047,601833
,,,,,,,,6048,558941
,,,,,,,,6049,522064
,,,,,,,,6050,494880
,,,,,,,,6051,478801
,,,,,,,,6052,472453
,,,,,,,,6053,475076
,,,,,,,,6054,484718
,,,,,,,,6055,498440
,,,,,,,,6056,505059
,,,,,,,,6057,520075
,,,,,,,,6058,547743
,,,,,,,,6059,580147
,,,,,,,,6060,610092
,,,,,,,,6061,636332
,,,,,,,,6062,668799
,,,,,,,,6063,707735
,,,,,,,,6064,742777
,,,,,,,,6065,760897
,,,,,,,,6066,756538
,,,,,,,,6067,745200
,,,,,,,,6068,740612
,,,,,,,,6069,720543
,,,,,,,,6070,679571
,,,,,,,,6071,631042
,,,,,,,,6072,583463
,,,,,,,,6073,543252
,,,,,,,,6074,513866
,,,,,,,,6075,494361
,,,,,,,,6076,484533
,,,,,,,,6077,484579
,,,,,,,,6078,491824
,,,,,,,,6079,504161
,,,,,,,,6080,509522
,,,,,,,,6081,522338
,,,,,,,,6082,545788
,,,,,,,,6083,573524
,,,,,,,,6084,604970
,,,,,,,,6085,639923
,,,,,,,,6086,678085
,,,,,,,,6087,716273
,,,,,,,,6088,751547
,,,,,,,,6089,766552
,,,,,,,,6090,760834
,,,,,,,,6091,748142
,,,,,,,,6092,740595
,,,,,,,,6093,723189
,,,,,,,,6094,684437
,,,,,,,,6095,636086
,,,,,,,,6096,589314
,,,,,,,,6097,549246
,,,,,,,,6098,520749
,,,,,,,,6099,501197
,,,,,,,,6100,492994
,,,,,,,,6101,494951
,,,,,,,,6102,503655
,,,,,,,,6103,517467
,,,,,,,,6104,535321
,,,,,,,,6105,548094
,,,,,,,,6106,573797
,,,,,,,,6107,591075
,,,,,,,,6108,621653
,,,,,,,,6109,661721
,,,,,,,,6110,699459
,,,,,,,,6111,738775
,,,,,,,,6112,770585
,,,,,,,,6113,782952
,,,,,,,,6114,777104
,,,,,,,,6115,764026
,,,,,,,,6116,756867
,,,,,,,,6117,737712
,,,,,,,,6118,697742
,,,,,,,,6119,648889
,,,,,,,,6120,601213
,,,,,,,,6121,561010
,,,,,,,,6122,531215
,,,,,,,,6123,510698
,,,,,,,,6124,501619
,,,,,,,,6125,501652
,,,,,,,,6126,508377
,,,,,,,,6127,520399
,,,,,,,,6128,525216
,,,,,,,,6129,538679
,,,,,,,,6130,564752
,,,,,,,,6131,596202
,,,,,,,,6132,641346
,,,,,,,,6133,682906
,,,,,,,,6134,709919
,,,,,,,,6135,728788
,,,,,,,,6136,745797
,,,,,,,,6137,752857
,,,,,,,,6138,743417
,,,,,,,,6139,734478
,,,,,,,,6140,732634
,,,,,,,,6141,716208
,,,,,,,,6142,680281
,,,,,,,,6143,635105
,,,,,,,,6144,588116
,,,,,,,,6145,549221
,,,,,,,,6146,520008
,,,,,,,,6147,499229
,,,,,,,,6148,490034
,,,,,,,,6149,492223
,,,,,,,,6150,505479
,,,,,,,,6151,515166
,,,,,,,,6152,518984
,,,,,,,,6153,527813
,,,,,,,,6154,545083
,,,,,,,,6155,569763
,,,,,,,,6156,597114
,,,,,,,,6157,627778
,,,,,,,,6158,659282
,,,,,,,,6159,688785
,,,,,,,,6160,715731
,,,,,,,,6161,724415
,,,,,,,,6162,713763
,,,,,,,,6163,701330
,,,,,,,,6164,695930
,,,,,,,,6165,680010
,,,,,,,,6166,649054
,,,,,,,,6167,612980
,,,,,,,,6168,572865
,,,,,,,,6169,536856
,,,,,,,,6170,508580
,,,,,,,,6171,487216
,,,,,,,,6172,474077
,,,,,,,,6173,463269
,,,,,,,,6174,445619
,,,,,,,,6175,433577
,,,,,,,,6176,434191
,,,,,,,,6177,448535
,,,,,,,,6178,472756
,,,,,,,,6179,498797
,,,,,,,,6180,528316
,,,,,,,,6181,559137
,,,,,,,,6182,591406
,,,,,,,,6183,626716
,,,,,,,,6184,659378
,,,,,,,,6185,672538
,,,,,,,,6186,669024
,,,,,,,,6187,663755
,,,,,,,,6188,662918
,,,,,,,,6189,650610
,,,,,,,,6190,622757
,,,,,,,,6191,588580
,,,,,,,,6192,552085
,,,,,,,,6193,519527
,,,,,,,,6194,492554
,,,,,,,,6195,473071
,,,,,,,,6196,460401
,,,,,,,,6197,448267
,,,,,,,,6198,426966
,,,,,,,,6199,411438
,,,,,,,,6200,412494
,,,,,,,,6201,429413
,,,,,,,,6202,448808
,,,,,,,,6203,473527
,,,,,,,,6204,504043
,,,,,,,,6205,536406
,,,,,,,,6206,570146
,,,,,,,,6207,603839
,,,,,,,,6208,635260
,,,,,,,,6209,652160
,,,,,,,,6210,654639
,,,,,,,,6211,657661
,,,,,,,,6212,664393
,,,,,,,,6213,653670
,,,,,,,,6214,624144
,,,,,,,,6215,586918
,,,,,,,,6216,548313
,,,,,,,,6217,514830
,,,,,,,,6218,490018
,,,,,,,,6219,475023
,,,,,,,,6220,469835
,,,,,,,,6221,476829
,,,,,,,,6222,498247
,,,,,,,,6223,507963
,,,,,,,,6224,507053
,,,,,,,,6225,517349
,,,,,,,,6226,537234
,,,,,,,,6227,559607
,,,,,,,,6228,584759
,,,,,,,,6229,613749
,,,,,,,,6230,644096
,,,,,,,,6231,673399
,,,,,,,,6232,703161
,,,,,,,,6233,715143
,,,,,,,,6234,713139
,,,,,,,,6235,713704
,,,,,,,,6236,714222
,,,,,,,,6237,698362
,,,,,,,,6238,663052
,,,,,,,,6239,621119
,,,,,,,,6240,577224
,,,,,,,,6241,540777
,,,,,,,,6242,514140
,,,,,,,,6243,495650
,,,,,,,,6244,488562
,,,,,,,,6245,491856
,,,,,,,,6246,501990
,,,,,,,,6247,518672
,,,,,,,,6248,524972
,,,,,,,,6249,533010
,,,,,,,,6250,549676
,,,,,,,,6251,567890
,,,,,,,,6252,587771
,,,,,,,,6253,609102
,,,,,,,,6254,634115
,,,,,,,,6255,661226
,,,,,,,,6256,689842
,,,,,,,,6257,703542
,,,,,,,,6258,702411
,,,,,,,,6259,700206
,,,,,,,,6260,699300
,,,,,,,,6261,684233
,,,,,,,,6262,648916
,,,,,,,,6263,605171
,,,,,,,,6264,561250
,,,,,,,,6265,524630
,,,,,,,,6266,496849
,,,,,,,,6267,479350
,,,,,,,,6268,471249
,,,,,,,,6269,476589
,,,,,,,,6270,496074
,,,,,,,,6271,500888
,,,,,,,,6272,495985
,,,,,,,,6273,499779
,,,,,,,,6274,514124
,,,,,,,,6275,533309
,,,,,,,,6276,555441
,,,,,,,,6277,582584
,,,,,,,,6278,614283
,,,,,,,,6279,648151
,,,,,,,,6280,681714
,,,,,,,,6281,698308
,,,,,,,,6282,696864
,,,,,,,,6283,694240
,,,,,,,,6284,692655
,,,,,,,,6285,675841
,,,,,,,,6286,640235
,,,,,,,,6287,597114
,,,,,,,,6288,553085
,,,,,,,,6289,516561
,,,,,,,,6290,489382
,,,,,,,,6291,472108
,,,,,,,,6292,464788
,,,,,,,,6293,467808
,,,,,,,,6294,475807
,,,,,,,,6295,487986
,,,,,,,,6296,491493
,,,,,,,,6297,497547
,,,,,,,,6298,513698
,,,,,,,,6299,534206
,,,,,,,,6300,559981
,,,,,,,,6301,592644
,,,,,,,,6302,627431
,,,,,,,,6303,661421
,,,,,,,,6304,697254
,,,,,,,,6305,712505
,,,,,,,,6306,710555
,,,,,,,,6307,707856
,,,,,,,,6308,705209
,,,,,,,,6309,688739
,,,,,,,,6310,652090
,,,,,,,,6311,607652
,,,,,,,,6312,563236
,,,,,,,,6313,525784
,,,,,,,,6314,498092
,,,,,,,,6315,479210
,,,,,,,,6316,470829
,,,,,,,,6317,472649
,,,,,,,,6318,479113
,,,,,,,,6319,490518
,,,,,,,,6320,494130
,,,,,,,,6321,501257
,,,,,,,,6322,520415
,,,,,,,,6323,542696
,,,,,,,,6324,569747
,,,,,,,,6325,601938
,,,,,,,,6326,638937
,,,,,,,,6327,675836
,,,,,,,,6328,709716
,,,,,,,,6329,723327
,,,,,,,,6330,717097
,,,,,,,,6331,706401
,,,,,,,,6332,693500
,,,,,,,,6333,672923
,,,,,,,,6334,640082
,,,,,,,,6335,602976
,,,,,,,,6336,561940
,,,,,,,,6337,525950
,,,,,,,,6338,497618
,,,,,,,,6339,477263
,,,,,,,,6340,464508
,,,,,,,,6341,455931
,,,,,,,,6342,438946
,,,,,,,,6343,428549
,,,,,,,,6344,428688
,,,,,,,,6345,443680
,,,,,,,,6346,468684
,,,,,,,,6347,499232
,,,,,,,,6348,532724
,,,,,,,,6349,566335
,,,,,,,,6350,601802
,,,,,,,,6351,638511
,,,,,,,,6352,673512
,,,,,,,,6353,687217
,,,,,,,,6354,684786
,,,,,,,,6355,679189
,,,,,,,,6356,670900
,,,,,,,,6357,652721
,,,,,,,,6358,623201
,,,,,,,,6359,589082
,,,,,,,,6360,550820
,,,,,,,,6361,515627
,,,,,,,,6362,488861
,,,,,,,,6363,468307
,,,,,,,,6364,455436
,,,,,,,,6365,444365
,,,,,,,,6366,423533
,,,,,,,,6367,406572
,,,,,,,,6368,403196
,,,,,,,,6369,417502
,,,,,,,,6370,439437
,,,,,,,,6371,464736
,,,,,,,,6372,494484
,,,,,,,,6373,527598
,,,,,,,,6374,562603
,,,,,,,,6375,598700
,,,,,,,,6376,634142
,,,,,,,,6377,652939
,,,,,,,,6378,657631
,,,,,,,,6379,660049
,,,,,,,,6380,661249
,,,,,,,,6381,647590
,,,,,,,,6382,615845
,,,,,,,,6383,578093
,,,,,,,,6384,538862
,,,,,,,,6385,505428
,,,,,,,,6386,481598
,,,,,,,,6387,466387
,,,,,,,,6388,461270
,,,,,,,,6389,467051
,,,,,,,,6390,477537
,,,,,,,,6391,490936
,,,,,,,,6392,495337
,,,,,,,,6393,501789
,,,,,,,,6394,518334
,,,,,,,,6395,538740
,,,,,,,,6396,562469
,,,,,,,,6397,590459
,,,,,,,,6398,621737
,,,,,,,,6399,654068
,,,,,,,,6400,685260
,,,,,,,,6401,698131
,,,,,,,,6402,695552
,,,,,,,,6403,694763
,,,,,,,,6404,695657
,,,,,,,,6405,677837
,,,,,,,,6406,643277
,,,,,,,,6407,600867
,,,,,,,,6408,557958
,,,,,,,,6409,522553
,,,,,,,,6410,496466
,,,,,,,,6411,480300
,,,,,,,,6412,473247
,,,,,,,,6413,478250
,,,,,,,,6414,487667
,,,,,,,,6415,500244
,,,,,,,,6416,501855
,,,,,,,,6417,506753
,,,,,,,,6418,524513
,,,,,,,,6419,545487
,,,,,,,,6420,570245
,,,,,,,,6421,600080
,,,,,,,,6422,633507
,,,,,,,,6423,668597
,,,,,,,,6424,701216
,,,,,,,,6425,713368
,,,,,,,,6426,710624
,,,,,,,,6427,709482
,,,,,,,,6428,706061
,,,,,,,,6429,688189
,,,,,,,,6430,653434
,,,,,,,,6431,611522
,,,,,,,,6432,567839
,,,,,,,,6433,531350
,,,,,,,,6434,505317
,,,,,,,,6435,487130
,,,,,,,,6436,479018
,,,,,,,,6437,483418
,,,,,,,,6438,491006
,,,,,,,,6439,504972
,,,,,,,,6440,509505
,,,,,,,,6441,517310
,,,,,,,,6442,536505
,,,,,,,,6443,560188
,,,,,,,,6444,586124
,,,,,,,,6445,618103
,,,,,,,,6446,653265
,,,,,,,,6447,690130
,,,,,,,,6448,722795
,,,,,,,,6449,735525
,,,,,,,,6450,731371
,,,,,,,,6451,726191
,,,,,,,,6452,720446
,,,,,,,,6453,700475
,,,,,,,,6454,663013
,,,,,,,,6455,619645
,,,,,,,,6456,573959
,,,,,,,,6457,536532
,,,,,,,,6458,508690
,,,,,,,,6459,490048
,,,,,,,,6460,481926
,,,,,,,,6461,486915
,,,,,,,,6462,496800
,,,,,,,,6463,511033
,,,,,,,,6464,515303
,,,,,,,,6465,523434
,,,,,,,,6466,543126
,,,,,,,,6467,567188
,,,,,,,,6468,595096
,,,,,,,,6469,626759
,,,,,,,,6470,661102
,,,,,,,,6471,694736
,,,,,,,,6472,724744
,,,,,,,,6473,733065
,,,,,,,,6474,726003
,,,,,,,,6475,721785
,,,,,,,,6476,718417
,,,,,,,,6477,698965
,,,,,,,,6478,664008
,,,,,,,,6479,620232
,,,,,,,,6480,575240
,,,,,,,,6481,537780
,,,,,,,,6482,510573
,,,,,,,,6483,492165
,,,,,,,,6484,483461
,,,,,,,,6485,488811
,,,,,,,,6486,496822
,,,,,,,,6487,510631
,,,,,,,,6488,520445
,,,,,,,,6489,525389
,,,,,,,,6490,541259
,,,,,,,,6491,564144
,,,,,,,,6492,591672
,,,,,,,,6493,628723
,,,,,,,,6494,663979
,,,,,,,,6495,684875
,,,,,,,,6496,703541
,,,,,,,,6497,705364
,,,,,,,,6498,694909
,,,,,,,,6499,686879
,,,,,,,,6500,680430
,,,,,,,,6501,660972
,,,,,,,,6502,631589
,,,,,,,,6503,597500
,,,,,,,,6504,558789
,,,,,,,,6505,525366
,,,,,,,,6506,499669
,,,,,,,,6507,480606
,,,,,,,,6508,469969
,,,,,,,,6509,465603
,,,,,,,,6510,454688
,,,,,,,,6511,442599
,,,,,,,,6512,440079
,,,,,,,,6513,459400
,,,,,,,,6514,490084
,,,,,,,,6515,494006
,,,,,,,,6516,506972
,,,,,,,,6517,528830
,,,,,,,,6518,553790
,,,,,,,,6519,582688
,,,,,,,,6520,611853
,,,,,,,,6521,621604
,,,,,,,,6522,622656
,,,,,,,,6523,626318
,,,,,,,,6524,628380
,,,,,,,,6525,615704
,,,,,,,,6526,592357
,,,,,,,,6527,563441
,,,,,,,,6528,530002
,,,,,,,,6529,500732
,,,,,,,,6530,476948
,,,,,,,,6531,459163
,,,,,,,,6532,448281
,,,,,,,,6533,440179
,,,,,,,,6534,419400
,,,,,,,,6535,402848
,,,,,,,,6536,399864
,,,,,,,,6537,410678
,,,,,,,,6538,428224
,,,,,,,,6539,447688
,,,,,,,,6540,470391
,,,,,,,,6541,497362
,,,,,,,,6542,526308
,,,,,,,,6543,558559
,,,,,,,,6544,591788
,,,,,,,,6545,606627
,,,,,,,,6546,613993
,,,,,,,,6547,626134
,,,,,,,,6548,634613
,,,,,,,,6549,621442
,,,,,,,,6550,594227
,,,,,,,,6551,559878
,,,,,,,,6552,523035
,,,,,,,,6553,491942
,,,,,,,,6554,467883
,,,,,,,,6555,455149
,,,,,,,,6556,450800
,,,,,,,,6557,457524
,,,,,,,,6558,466335
,,,,,,,,6559,481099
,,,,,,,,6560,484989
,,,,,,,,6561,490842
,,,,,,,,6562,506536
,,,,,,,,6563,523164
,,,,,,,,6564,542554
,,,,,,,,6565,566537
,,,,,,,,6566,594595
,,,,,,,,6567,626009
,,,,,,,,6568,657384
,,,,,,,,6569,669822
,,,,,,,,6570,673135
,,,,,,,,6571,680863
,,,,,,,,6572,682774
,,,,,,,,6573,665784
,,,,,,,,6574,632365
,,,,,,,,6575,591730
,,,,,,,,6576,549147
,,,,,,,,6577,514142
,,,,,,,,6578,488551
,,,,,,,,6579,471873
,,,,,,,,6580,465797
,,,,,,,,6581,469682
,,,,,,,,6582,481356
,,,,,,,,6583,496186
,,,,,,,,6584,500005
,,,,,,,,6585,503077
,,,,,,,,6586,518703
,,,,,,,,6587,533848
,,,,,,,,6588,552607
,,,,,,,,6589,579572
,,,,,,,,6590,609172
,,,,,,,,6591,642678
,,,,,,,,6592,675680
,,,,,,,,6593,686614
,,,,,,,,6594,686827
,,,,,,,,6595,690780
,,,,,,,,6596,691150
,,,,,,,,6597,674738
,,,,,,,,6598,640090
,,,,,,,,6599,597366
,,,,,,,,6600,553456
,,,,,,,,6601,518129
,,,,,,,,6602,492105
,,,,,,,,6603,475164
,,,,,,,,6604,468867
,,,,,,,,6605,475816
,,,,,,,,6606,486574
,,,,,,,,6607,501075
,,,,,,,,6608,506116
,,,,,,,,6609,539444
,,,,,,,,6610,550911
,,,,,,,,6611,570120
,,,,,,,,6612,584238
,,,,,,,,6613,589960
,,,,,,,,6614,621165
,,,,,,,,6615,653377
,,,,,,,,6616,687689
,,,,,,,,6617,698612
,,,,,,,,6618,699654
,,,,,,,,6619,702135
,,,,,,,,6620,700377
,,,,,,,,6621,680828
,,,,,,,,6622,646178
,,,,,,,,6623,605727
,,,,,,,,6624,561973
,,,,,,,,6625,524797
,,,,,,,,6626,498258
,,,,,,,,6627,480547
,,,,,,,,6628,473603
,,,,,,,,6629,480439
,,,,,,,,6630,490769
,,,,,,,,6631,504877
,,,,,,,,6632,507959
,,,,,,,,6633,514745
,,,,,,,,6634,532028
,,,,,,,,6635,552236
,,,,,,,,6636,574692
,,,,,,,,6637,602043
,,,,,,,,6638,636137
,,,,,,,,6639,671761
,,,,,,,,6640,699387
,,,,,,,,6641,703854
,,,,,,,,6642,697017
,,,,,,,,6643,695570
,,,,,,,,6644,692763
,,,,,,,,6645,674767
,,,,,,,,6646,642159
,,,,,,,,6647,600059
,,,,,,,,6648,556625
,,,,,,,,6649,520613
,,,,,,,,6650,493861
,,,,,,,,6651,476573
,,,,,,,,6652,470699
,,,,,,,,6653,476423
,,,,,,,,6654,485227
,,,,,,,,6655,496441
,,,,,,,,6656,500072
,,,,,,,,6657,506502
,,,,,,,,6658,524230
,,,,,,,,6659,544872
,,,,,,,,6660,568215
,,,,,,,,6661,593984
,,,,,,,,6662,625403
,,,,,,,,6663,657349
,,,,,,,,6664,685498
,,,,,,,,6665,687075
,,,,,,,,6666,677630
,,,,,,,,6667,669832
,,,,,,,,6668,659362
,,,,,,,,6669,639970
,,,,,,,,6670,613021
,,,,,,,,6671,579928
,,,,,,,,6672,542995
,,,,,,,,6673,511000
,,,,,,,,6674,486642
,,,,,,,,6675,469154
,,,,,,,,6676,459188
,,,,,,,,6677,455597
,,,,,,,,6678,442278
,,,,,,,,6679,431748
,,,,,,,,6680,431344
,,,,,,,,6681,443776
,,,,,,,,6682,464252
,,,,,,,,6683,484673
,,,,,,,,6684,504625
,,,,,,,,6685,525189
,,,,,,,,6686,546181
,,,,,,,,6687,570829
,,,,,,,,6688,597107
,,,,,,,,6689,600404
,,,,,,,,6690,599536
,,,,,,,,6691,604625
,,,,,,,,6692,602244
,,,,,,,,6693,591782
,,,,,,,,6694,571672
,,,,,,,,6695,545677
,,,,,,,,6696,513967
,,,,,,,,6697,485815
,,,,,,,,6698,464578
,,,,,,,,6699,449909
,,,,,,,,6700,442123
,,,,,,,,6701,438286
,,,,,,,,6702,421361
,,,,,,,,6703,407301
,,,,,,,,6704,405398
,,,,,,,,6705,416198
,,,,,,,,6706,429862
,,,,,,,,6707,444293
,,,,,,,,6708,461151
,,,,,,,,6709,479684
,,,,,,,,6710,500946
,,,,,,,,6711,526490
,,,,,,,,6712,553841
,,,,,,,,6713,563607
,,,,,,,,6714,570922
,,,,,,,,6715,583934
,,,,,,,,6716,592979
,,,,,,,,6717,585257
,,,,,,,,6718,566001
,,,,,,,,6719,539535
,,,,,,,,6720,509513
,,,,,,,,6721,483912
,,,,,,,,6722,466111
,,,,,,,,6723,455402
,,,,,,,,6724,454846
,,,,,,,,6725,465524
,,,,,,,,6726,476980
,,,,,,,,6727,491389
,,,,,,,,6728,496568
,,,,,,,,6729,501146
,,,,,,,,6730,509764
,,,,,,,,6731,518048
,,,,,,,,6732,528627
,,,,,,,,6733,543178
,,,,,,,,6734,562750
,,,,,,,,6735,586821
,,,,,,,,6736,612113
,,,,,,,,6737,618545
,,,,,,,,6738,623661
,,,,,,,,6739,634268
,,,,,,,,6740,640678
,,,,,,,,6741,628661
,,,,,,,,6742,602452
,,,,,,,,6743,567870
,,,,,,,,6744,530707
,,,,,,,,6745,501746
,,,,,,,,6746,481730
,,,,,,,,6747,469526
,,,,,,,,6748,466950
,,,,,,,,6749,477222
,,,,,,,,6750,491246
,,,,,,,,6751,506578
,,,,,,,,6752,508332
,,,,,,,,6753,506985
,,,,,,,,6754,512398
,,,,,,,,6755,519501
,,,,,,,,6756,529226
,,,,,,,,6757,544923
,,,,,,,,6758,566592
,,,,,,,,6759,592469
,,,,,,,,6760,619029
,,,,,,,,6761,626649
,,,,,,,,6762,631057
,,,,,,,,6763,640594
,,,,,,,,6764,644850
,,,,,,,,6765,632577
,,,,,,,,6766,606277
,,,,,,,,6767,569427
,,,,,,,,6768,531931
,,,,,,,,6769,501888
,,,,,,,,6770,480701
,,,,,,,,6771,467446
,,,,,,,,6772,464414
,,,,,,,,6773,474247
,,,,,,,,6774,487685
,,,,,,,,6775,502606
,,,,,,,,6776,504934
,,,,,,,,6777,504699
,,,,,,,,6778,513525
,,,,,,,,6779,524484
,,,,,,,,6780,537646
,,,,,,,,6781,555536
,,,,,,,,6782,578875
,,,,,,,,6783,607360
,,,,,,,,6784,634765
,,,,,,,,6785,640197
,,,,,,,,6786,642439
,,,,,,,,6787,648803
,,,,,,,,6788,651859
,,,,,,,,6789,638856
,,,,,,,,6790,612205
,,,,,,,,6791,575596
,,,,,,,,6792,537937
,,,,,,,,6793,507421
,,,,,,,,6794,485595
,,,,,,,,6795,473621
,,,,,,,,6796,471262
,,,,,,,,6797,482485
,,,,,,,,6798,499978
,,,,,,,,6799,513771
,,,,,,,,6800,514703
,,,,,,,,6801,512745
,,,,,,,,6802,517902
,,,,,,,,6803,526501
,,,,,,,,6804,541100
,,,,,,,,6805,562425
,,,,,,,,6806,590588
,,,,,,,,6807,619370
,,,,,,,,6808,637455
,,,,,,,,6809,639785
,,,,,,,,6810,639183
,,,,,,,,6811,646239
,,,,,,,,6812,649806
,,,,,,,,6813,637676
,,,,,,,,6814,612223
,,,,,,,,6815,578091
,,,,,,,,6816,541283
,,,,,,,,6817,509241
,,,,,,,,6818,486772
,,,,,,,,6819,473726
,,,,,,,,6820,470700
,,,,,,,,6821,480466
,,,,,,,,6822,509071
,,,,,,,,6823,539564
,,,,,,,,6824,548195
,,,,,,,,6825,544713
,,,,,,,,6826,555783
,,,,,,,,6827,574599
,,,,,,,,6828,586661
,,,,,,,,6829,601889
,,,,,,,,6830,616562
,,,,,,,,6831,628905
,,,,,,,,6832,634368
,,,,,,,,6833,633716
,,,,,,,,6834,630862
,,,,,,,,6835,630992
,,,,,,,,6836,628916
,,,,,,,,6837,616725
,,,,,,,,6838,596826
,,,,,,,,6839,567656
,,,,,,,,6840,534689
,,,,,,,,6841,505847
,,,,,,,,6842,484409
,,,,,,,,6843,470484
,,,,,,,,6844,462065
,,,,,,,,6845,462038
,,,,,,,,6846,470800
,,,,,,,,6847,483276
,,,,,,,,6848,497403
,,,,,,,,6849,506061
,,,,,,,,6850,528896
,,,,,,,,6851,538439
,,,,,,,,6852,544608
,,,,,,,,6853,557589
,,,,,,,,6854,564831
,,,,,,,,6855,576280
,,,,,,,,6856,587903
,,,,,,,,6857,590003
,,,,,,,,6858,592657
,,,,,,,,6859,598094
,,,,,,,,6860,600335
,,,,,,,,6861,591989
,,,,,,,,6862,574603
,,,,,,,,6863,549231
,,,,,,,,6864,519385
,,,,,,,,6865,491808
,,,,,,,,6866,469818
,,,,,,,,6867,454221
,,,,,,,,6868,445646
,,,,,,,,6869,442544
,,,,,,,,6870,438935
,,,,,,,,6871,436353
,,,,,,,,6872,440170
,,,,,,,,6873,437839
,,,,,,,,6874,448513
,,,,,,,,6875,468257
,,,,,,,,6876,481826
,,,,,,,,6877,506178
,,,,,,,,6878,532662
,,,,,,,,6879,564489
,,,,,,,,6880,585022
,,,,,,,,6881,593538
,,,,,,,,6882,602830
,,,,,,,,6883,613030
,,,,,,,,6884,618855
,,,,,,,,6885,606252
,,,,,,,,6886,581721
,,,,,,,,6887,548638
,,,,,,,,6888,512784
,,,,,,,,6889,483159
,,,,,,,,6890,461840
,,,,,,,,6891,449242
,,,,,,,,6892,446424
,,,,,,,,6893,457709
,,,,,,,,6894,481497
,,,,,,,,6895,501384
,,,,,,,,6896,505522
,,,,,,,,6897,508207
,,,,,,,,6898,519584
,,,,,,,,6899,532928
,,,,,,,,6900,550315
,,,,,,,,6901,571448
,,,,,,,,6902,596717
,,,,,,,,6903,624519
,,,,,,,,6904,650661
,,,,,,,,6905,655598
,,,,,,,,6906,657112
,,,,,,,,6907,661926
,,,,,,,,6908,661699
,,,,,,,,6909,643248
,,,,,,,,6910,612312
,,,,,,,,6911,571900
,,,,,,,,6912,531092
,,,,,,,,6913,497853
,,,,,,,,6914,474206
,,,,,,,,6915,459640
,,,,,,,,6916,455975
,,,,,,,,6917,465796
,,,,,,,,6918,481603
,,,,,,,,6919,497041
,,,,,,,,6920,500192
,,,,,,,,6921,499442
,,,,,,,,6922,504479
,,,,,,,,6923,515087
,,,,,,,,6924,528027
,,,,,,,,6925,547630
,,,,,,,,6926,572566
,,,,,,,,6927,599911
,,,,,,,,6928,625643
,,,,,,,,6929,630089
,,,,,,,,6930,633598
,,,,,,,,6931,644993
,,,,,,,,6932,649257
,,,,,,,,6933,633280
,,,,,,,,6934,604521
,,,,,,,,6935,570154
,,,,,,,,6936,531991
,,,,,,,,6937,499475
,,,,,,,,6938,477530
,,,,,,,,6939,464022
,,,,,,,,6940,460416
,,,,,,,,6941,472116
,,,,,,,,6942,502295
,,,,,,,,6943,534793
,,,,,,,,6944,528876
,,,,,,,,6945,508864
,,,,,,,,6946,516863
,,,,,,,,6947,532678
,,,,,,,,6948,545548
,,,,,,,,6949,564035
,,,,,,,,6950,595695
,,,,,,,,6951,629355
,,,,,,,,6952,640835
,,,,,,,,6953,646488
,,,,,,,,6954,653445
,,,,,,,,6955,660198
,,,,,,,,6956,659710
,,,,,,,,6957,644354
,,,,,,,,6958,613731
,,,,,,,,6959,574602
,,,,,,,,6960,534712
,,,,,,,,6961,503058
,,,,,,,,6962,480785
,,,,,,,,6963,466646
,,,,,,,,6964,462251
,,,,,,,,6965,472701
,,,,,,,,6966,495560
,,,,,,,,6967,510459
,,,,,,,,6968,521850
,,,,,,,,6969,539639
,,,,,,,,6970,555113
,,,,,,,,6971,568910
,,,,,,,,6972,585465
,,,,,,,,6973,584631
,,,,,,,,6974,594981
,,,,,,,,6975,615789
,,,,,,,,6976,631918
,,,,,,,,6977,636649
,,,,,,,,6978,640093
,,,,,,,,6979,645369
,,,,,,,,6980,646395
,,,,,,,,6981,632898
,,,,,,,,6982,605210
,,,,,,,,6983,568308
,,,,,,,,6984,529430
,,,,,,,,6985,499591
,,,,,,,,6986,477499
,,,,,,,,6987,463173
,,,,,,,,6988,459494
,,,,,,,,6989,467877
,,,,,,,,6990,493878
,,,,,,,,6991,528478
,,,,,,,,6992,545552
,,,,,,,,6993,561492
,,,,,,,,6994,578043
,,,,,,,,6995,590075
,,,,,,,,6996,589726
,,,,,,,,6997,593262
,,,,,,,,6998,605075
,,,,,,,,6999,613698
,,,,,,,,7000,622935
,,,,,,,,7001,623834
,,,,,,,,7002,623431
,,,,,,,,7003,623145
,,,,,,,,7004,618359
,,,,,,,,7005,602846
,,,,,,,,7006,580117
,,,,,,,,7007,550988
,,,,,,,,7008,517292
,,,,,,,,7009,489161
,,,,,,,,7010,468938
,,,,,,,,7011,453895
,,,,,,,,7012,446614
