Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
5010,4.19,5.28,0.0,5.41
5011,4.19,5.28,0.0,5.41
5012,4.19,5.28,0.0,5.41
5013,4.19,5.28,0.0,5.41
5014,4.19,5.28,0.0,5.41
5015,4.19,5.28,0.0,5.41
5016,4.19,5.28,0.0,5.41
5017,4.19,5.28,0.0,5.41
5018,4.19,5.28,0.0,5.41
5019,4.19,5.28,0.0,5.41
5020,4.19,5.28,0.0,5.41
5021,4.19,5.28,0.0,5.41
5022,4.19,5.28,0.0,5.41
5023,4.19,5.28,0.0,5.41
5024,4.19,5.28,0.0,5.41
5025,4.19,5.28,0.0,5.41
5026,4.19,5.28,0.0,5.41
5027,4.19,5.28,0.0,5.41
5028,4.19,5.28,0.0,5.41
5029,4.19,5.28,0.0,5.41
5030,4.19,5.28,0.0,5.41
5031,4.19,5.28,0.0,5.41
5032,4.19,5.28,0.0,5.41
5033,4.19,5.28,0.0,5.41
5034,4.19,5.28,0.0,5.41
5035,4.19,5.28,0.0,5.41
5036,4.19,5.28,0.0,5.41
5037,4.19,5.28,0.0,5.41
5038,4.19,5.28,0.0,5.41
5039,4.19,5.28,0.0,5.41
5040,4.19,5.28,0.0,5.41
5041,4.19,5.28,0.0,5.41
5042,4.19,5.28,0.0,5.41
5043,4.19,5.28,0.0,5.41
5044,4.19,5.28,0.0,5.41
5045,4.19,5.28,0.0,5.41
5046,4.19,5.28,0.0,5.41
5047,4.19,5.28,0.0,5.41
5048,4.19,5.28,0.0,5.41
5049,4.19,5.28,0.0,5.41
5050,4.19,5.28,0.0,5.41
5051,4.19,5.28,0.0,5.41
5052,4.19,5.28,0.0,5.41
5053,4.19,5.28,0.0,5.41
5054,4.19,5.28,0.0,5.41
5055,4.19,5.28,0.0,5.41
5056,4.19,5.28,0.0,5.41
5057,4.19,5.28,0.0,5.41
5058,4.19,5.28,0.0,5.41
5059,4.19,5.28,0.0,5.41
5060,4.19,5.28,0.0,5.41
5061,4.19,5.28,0.0,5.41
5062,4.19,5.28,0.0,5.41
5063,4.19,5.28,0.0,5.41
5064,4.19,5.28,0.0,5.41
5065,4.19,5.28,0.0,5.41
5066,4.19,5.28,0.0,5.41
5067,4.19,5.28,0.0,5.41
5068,4.19,5.28,0.0,5.41
5069,4.19,5.28,0.0,5.41
5070,4.19,5.28,0.0,5.41
5071,4.19,5.28,0.0,5.41
5072,4.19,5.28,0.0,5.41
5073,4.19,5.28,0.0,5.41
5074,4.19,5.28,0.0,5.41
5075,4.19,5.28,0.0,5.41
5076,4.19,5.28,0.0,5.41
5077,4.19,5.28,0.0,5.41
5078,4.19,5.28,0.0,5.41
5079,4.19,5.28,0.0,5.41
5080,4.19,5.28,0.0,5.41
5081,4.19,5.28,0.0,5.41
5082,4.19,5.28,0.0,5.41
5083,4.19,5.28,0.0,5.41
5084,4.19,5.28,0.0,5.41
5085,4.19,5.28,0.0,5.41
5086,4.19,5.28,0.0,5.41
5087,4.19,5.28,0.0,5.41
5088,4.19,5.28,0.0,5.41
5089,4.19,5.28,0.0,5.41
5090,4.19,5.28,0.0,5.41
5091,4.19,5.28,0.0,5.41
5092,4.19,5.28,0.0,5.41
5093,4.19,5.28,0.0,5.41
5094,4.19,5.28,0.0,5.41
5095,4.19,5.28,0.0,5.41
5096,4.19,5.28,0.0,5.41
5097,4.19,5.28,0.0,5.41
5098,4.19,5.28,0.0,5.41
5099,4.19,5.28,0.0,5.41
5100,4.19,5.28,0.0,5.41
5101,4.19,5.28,0.0,5.41
5102,4.19,5.28,0.0,5.41
5103,4.19,5.28,0.0,5.41
5104,4.19,5.28,0.0,5.41
5105,4.19,5.28,0.0,5.41
5106,4.19,5.28,0.0,5.41
5107,4.19,5.28,0.0,5.41
5108,4.19,5.28,0.0,5.41
5109,4.19,5.28,0.0,5.41
5110,4.19,5.28,0.0,5.41
5111,4.19,5.28,0.0,5.41
5112,4.19,5.28,0.0,5.41
5113,4.19,5.28,0.0,5.41
5114,4.19,5.28,0.0,5.41
5115,4.19,5.28,0.0,5.41
5116,4.19,5.28,0.0,5.41
5117,4.19,5.28,0.0,5.41
5118,4.19,5.28,0.0,5.41
5119,4.19,5.28,0.0,5.41
5120,4.19,5.28,0.0,5.41
5121,4.19,5.28,0.0,5.41
5122,4.19,5.28,0.0,5.41
5123,4.19,5.28,0.0,5.41
5124,4.19,5.28,0.0,5.41
5125,4.19,5.28,0.0,5.41
5126,4.19,5.28,0.0,5.41
5127,4.19,5.28,0.0,5.41
5128,4.19,5.28,0.0,5.41
5129,4.19,5.28,0.0,5.41
5130,4.19,5.28,0.0,5.41
5131,4.19,5.28,0.0,5.41
5132,4.19,5.28,0.0,5.41
5133,4.19,5.28,0.0,5.41
5134,4.19,5.28,0.0,5.41
5135,4.19,5.28,0.0,5.41
5136,4.19,5.28,0.0,5.41
5137,4.19,5.28,0.0,5.41
5138,4.19,5.28,0.0,5.41
5139,4.19,5.28,0.0,5.41
5140,4.19,5.28,0.0,5.41
5141,4.19,5.28,0.0,5.41
5142,4.19,5.28,0.0,5.41
5143,4.19,5.28,0.0,5.41
5144,4.19,5.28,0.0,5.41
5145,4.19,5.28,0.0,5.41
5146,4.19,5.28,0.0,5.41
5147,4.19,5.28,0.0,5.41
5148,4.19,5.28,0.0,5.41
5149,4.19,5.28,0.0,5.41
5150,4.19,5.28,0.0,5.41
5151,4.19,5.28,0.0,5.41
5152,4.19,5.28,0.0,5.41
5153,4.19,5.28,0.0,5.41
5154,4.19,5.28,0.0,5.41
5155,4.19,5.28,0.0,5.41
5156,4.19,5.28,0.0,5.41
5157,4.19,5.28,0.0,5.41
5158,4.19,5.28,0.0,5.41
5159,4.19,5.28,0.0,5.41
5160,4.19,5.28,0.0,5.41
5161,4.19,5.28,0.0,5.41
5162,4.19,5.28,0.0,5.41
5163,4.19,5.28,0.0,5.41
5164,4.19,5.28,0.0,5.41
5165,4.19,5.28,0.0,5.41
5166,4.19,5.28,0.0,5.41
5167,4.19,5.28,0.0,5.41
5168,4.19,5.28,0.0,5.41
5169,4.19,5.28,0.0,5.41
5170,4.19,5.28,0.0,5.41
5171,4.19,5.28,0.0,5.41
5172,4.19,5.28,0.0,5.41
5173,4.19,5.28,0.0,5.41
5174,4.19,5.28,0.0,5.41
5175,4.19,5.28,0.0,5.41
5176,4.19,5.28,0.0,5.41
5177,4.19,5.28,0.0,5.41
5178,4.19,5.28,0.0,5.41
5179,4.19,5.28,0.0,5.41
5180,4.19,5.28,0.0,5.41
5181,4.19,5.28,0.0,5.41
5182,4.19,5.28,0.0,5.41
5183,4.19,5.28,0.0,5.41
5184,4.19,5.28,0.0,5.41
5185,4.19,5.28,0.0,5.41
5186,4.19,5.28,0.0,5.41
5187,4.19,5.28,0.0,5.41
5188,4.19,5.28,0.0,5.41
5189,4.19,5.28,0.0,5.41
5190,4.19,5.28,0.0,5.41
5191,4.19,5.28,0.0,5.41
5192,4.19,5.28,0.0,5.41
5193,4.19,5.28,0.0,5.41
5194,4.19,5.28,0.0,5.41
5195,4.19,5.28,0.0,5.41
5196,4.19,5.28,0.0,5.41
5197,4.19,5.28,0.0,5.41
5198,4.19,5.28,0.0,5.41
5199,4.19,5.28,0.0,5.41
5200,4.19,5.28,0.0,5.41
5201,4.19,5.28,0.0,5.41
5202,4.19,5.28,0.0,5.41
5203,4.19,5.28,0.0,5.41
5204,4.19,5.28,0.0,5.41
5205,4.19,5.28,0.0,5.41
5206,4.19,5.28,0.0,5.41
5207,4.19,5.28,0.0,5.41
5208,4.19,5.28,0.0,5.41
5209,4.19,5.28,0.0,5.41
5210,4.19,5.28,0.0,5.41
5211,4.19,5.28,0.0,5.41
5212,4.19,5.28,0.0,5.41
5213,4.19,5.28,0.0,5.41
5214,4.19,5.28,0.0,5.41
5215,4.19,5.28,0.0,5.41
5216,4.19,5.28,0.0,5.41
5217,4.19,5.28,0.0,5.41
5218,4.19,5.28,0.0,5.41
5219,4.19,5.28,0.0,5.41
5220,4.19,5.28,0.0,5.41
5221,4.19,5.28,0.0,5.41
5222,4.19,5.28,0.0,5.41
5223,4.19,5.28,0.0,5.41
5224,4.19,5.28,0.0,5.41
5225,4.19,5.28,0.0,5.41
5226,4.19,5.28,0.0,5.41
5227,4.19,5.28,0.0,5.41
5228,4.19,5.28,0.0,5.41
5229,4.19,5.28,0.0,5.41
5230,4.19,5.28,0.0,5.41
5231,4.19,5.28,0.0,5.41
5232,4.19,5.28,0.0,5.41
5233,4.19,5.28,0.0,5.41
5234,4.19,5.28,0.0,5.41
5235,4.19,5.28,0.0,5.41
5236,4.19,5.28,0.0,5.41
5237,4.19,5.28,0.0,5.41
5238,4.19,5.28,0.0,5.41
5239,4.19,5.28,0.0,5.41
5240,4.19,5.28,0.0,5.41
5241,4.19,5.28,0.0,5.41
5242,4.19,5.28,0.0,5.41
5243,4.19,5.28,0.0,5.41
5244,4.19,5.28,0.0,5.41
5245,4.19,5.28,0.0,5.41
5246,4.19,5.28,0.0,5.41
5247,4.19,5.28,0.0,5.41
5248,4.19,5.28,0.0,5.41
5249,4.19,5.28,0.0,5.41
5250,4.19,5.28,0.0,5.41
5251,4.19,5.28,0.0,5.41
5252,4.19,5.28,0.0,5.41
5253,4.19,5.28,0.0,5.41
5254,4.19,5.28,0.0,5.41
5255,4.19,5.28,0.0,5.41
5256,4.19,5.28,0.0,5.41
5257,4.19,5.28,0.0,5.41
5258,4.19,5.28,0.0,5.41
5259,4.19,5.28,0.0,5.41
5260,4.19,5.28,0.0,5.41
5261,4.19,5.28,0.0,5.41
5262,4.19,5.28,0.0,5.41
5263,4.19,5.28,0.0,5.41
5264,4.19,5.28,0.0,5.41
5265,4.19,5.28,0.0,5.41
5266,4.19,5.28,0.0,5.41
5267,4.19,5.28,0.0,5.41
5268,4.19,5.28,0.0,5.41
5269,4.19,5.28,0.0,5.41
5270,4.19,5.28,0.0,5.41
5271,4.19,5.28,0.0,5.41
5272,4.19,5.28,0.0,5.41
5273,4.19,5.28,0.0,5.41
5274,4.19,5.28,0.0,5.41
5275,4.19,5.28,0.0,5.41
5276,4.19,5.28,0.0,5.41
5277,4.19,5.28,0.0,5.41
5278,4.19,5.28,0.0,5.41
5279,4.19,5.28,0.0,5.41
5280,4.19,5.28,0.0,5.41
5281,4.19,5.28,0.0,5.41
5282,4.19,5.28,0.0,5.41
5283,4.19,5.28,0.0,5.41
5284,4.19,5.28,0.0,5.41
5285,4.19,5.28,0.0,5.41
5286,4.19,5.28,0.0,5.41
5287,4.19,5.28,0.0,5.41
5288,4.19,5.28,0.0,5.41
5289,4.19,5.28,0.0,5.41
5290,4.19,5.28,0.0,5.41
5291,4.19,5.28,0.0,5.41
5292,4.19,5.28,0.0,5.41
5293,4.19,5.28,0.0,5.41
5294,4.19,5.28,0.0,5.41
5295,4.19,5.28,0.0,5.41
5296,4.19,5.28,0.0,5.41
5297,4.19,5.28,0.0,5.41
5298,4.19,5.28,0.0,5.41
5299,4.19,5.28,0.0,5.41
5300,4.19,5.28,0.0,5.41
5301,4.19,5.28,0.0,5.41
5302,4.19,5.28,0.0,5.41
5303,4.19,5.28,0.0,5.41
5304,4.19,5.28,0.0,5.41
5305,4.19,5.28,0.0,5.41
5306,4.19,5.28,0.0,5.41
5307,4.19,5.28,0.0,5.41
5308,4.19,5.28,0.0,5.41
5309,4.19,5.28,0.0,5.41
5310,4.19,5.28,0.0,5.41
5311,4.19,5.28,0.0,5.41
5312,4.19,5.28,0.0,5.41
5313,4.19,5.28,0.0,5.41
5314,4.19,5.28,0.0,5.41
5315,4.19,5.28,0.0,5.41
5316,4.19,5.28,0.0,5.41
5317,4.19,5.28,0.0,5.41
5318,4.19,5.28,0.0,5.41
5319,4.19,5.28,0.0,5.41
5320,4.19,5.28,0.0,5.41
5321,4.19,5.28,0.0,5.41
5322,4.19,5.28,0.0,5.41
5323,4.19,5.28,0.0,5.41
5324,4.19,5.28,0.0,5.41
5325,4.19,5.28,0.0,5.41
5326,4.19,5.28,0.0,5.41
5327,4.19,5.28,0.0,5.41
5328,4.19,5.28,0.0,5.41
5329,4.19,5.28,0.0,5.41
5330,4.19,5.28,0.0,5.41
5331,4.19,5.28,0.0,5.41
5332,4.19,5.28,0.0,5.41
5333,4.19,5.28,0.0,5.41
5334,4.19,5.28,0.0,5.41
5335,4.19,5.28,0.0,5.41
5336,4.19,5.28,0.0,5.41
5337,4.19,5.28,0.0,5.41
5338,4.19,5.28,0.0,5.41
5339,4.19,5.28,0.0,5.41
5340,4.19,5.28,0.0,5.41
5341,4.19,5.28,0.0,5.41
5342,4.19,5.28,0.0,5.41
5343,4.19,5.28,0.0,5.41
5344,4.19,5.28,0.0,5.41
5345,4.19,5.28,0.0,5.41
5346,4.19,5.28,0.0,5.41
5347,4.19,5.28,0.0,5.41
5348,4.19,5.28,0.0,5.41
5349,4.19,5.28,0.0,5.41
5350,4.19,5.28,0.0,5.41
5351,4.19,5.28,0.0,5.41
5352,4.19,5.28,0.0,5.41
5353,4.19,5.28,0.0,5.41
5354,4.19,5.28,0.0,5.41
5355,4.19,5.28,0.0,5.41
5356,4.19,5.28,0.0,5.41
5357,4.19,5.28,0.0,5.41
5358,4.19,5.28,0.0,5.41
5359,4.19,5.28,0.0,5.41
5360,4.19,5.28,0.0,5.41
5361,4.19,5.28,0.0,5.41
5362,4.19,5.28,0.0,5.41
5363,4.19,5.28,0.0,5.41
5364,4.19,5.28,0.0,5.41
5365,4.19,5.28,0.0,5.41
5366,4.19,5.28,0.0,5.41
5367,4.19,5.28,0.0,5.41
5368,4.19,5.28,0.0,5.41
5369,4.19,5.28,0.0,5.41
5370,4.19,5.28,0.0,5.41
5371,4.19,5.28,0.0,5.41
5372,4.19,5.28,0.0,5.41
5373,4.19,5.28,0.0,5.41
5374,4.19,5.28,0.0,5.41
5375,4.19,5.28,0.0,5.41
5376,4.19,5.28,0.0,5.41
5377,4.19,5.28,0.0,5.41
5378,4.19,5.28,0.0,5.41
5379,4.19,5.28,0.0,5.41
5380,4.19,5.28,0.0,5.41
5381,4.19,5.28,0.0,5.41
5382,4.19,5.28,0.0,5.41
5383,4.19,5.28,0.0,5.41
5384,4.19,5.28,0.0,5.41
5385,4.19,5.28,0.0,5.41
5386,4.19,5.28,0.0,5.41
5387,4.19,5.28,0.0,5.41
5388,4.19,5.28,0.0,5.41
5389,4.19,5.28,0.0,5.41
5390,4.19,5.28,0.0,5.41
5391,4.19,5.28,0.0,5.41
5392,4.19,5.28,0.0,5.41
5393,4.19,5.28,0.0,5.41
5394,4.19,5.28,0.0,5.41
5395,4.19,5.28,0.0,5.41
5396,4.19,5.28,0.0,5.41
5397,4.19,5.28,0.0,5.41
5398,4.19,5.28,0.0,5.41
5399,4.19,5.28,0.0,5.41
5400,4.19,5.28,0.0,5.41
5401,4.19,5.28,0.0,5.41
5402,4.19,5.28,0.0,5.41
5403,4.19,5.28,0.0,5.41
5404,4.19,5.28,0.0,5.41
5405,4.19,5.28,0.0,5.41
5406,4.19,5.28,0.0,5.41
5407,4.19,5.28,0.0,5.41
5408,4.19,5.28,0.0,5.41
5409,4.19,5.28,0.0,5.41
5410,4.19,5.28,0.0,5.41
5411,4.19,5.28,0.0,5.41
5412,4.19,5.28,0.0,5.41
5413,4.19,5.28,0.0,5.41
5414,4.19,5.28,0.0,5.41
5415,4.19,5.28,0.0,5.41
5416,4.19,5.28,0.0,5.41
5417,4.19,5.28,0.0,5.41
5418,4.19,5.28,0.0,5.41
5419,4.19,5.28,0.0,5.41
5420,4.19,5.28,0.0,5.41
5421,4.19,5.28,0.0,5.41
5422,4.19,5.28,0.0,5.41
5423,4.19,5.28,0.0,5.41
5424,4.19,5.28,0.0,5.41
5425,4.19,5.28,0.0,5.41
5426,4.19,5.28,0.0,5.41
5427,4.19,5.28,0.0,5.41
5428,4.19,5.28,0.0,5.41
5429,4.19,5.28,0.0,5.41
5430,4.19,5.28,0.0,5.41
5431,4.19,5.28,0.0,5.41
5432,4.19,5.28,0.0,5.41
5433,4.19,5.28,0.0,5.41
5434,4.19,5.28,0.0,5.41
5435,4.19,5.28,0.0,5.41
5436,4.19,5.28,0.0,5.41
5437,4.19,5.28,0.0,5.41
5438,4.19,5.28,0.0,5.41
5439,4.19,5.28,0.0,5.41
5440,4.19,5.28,0.0,5.41
5441,4.19,5.28,0.0,5.41
5442,4.19,5.28,0.0,5.41
5443,4.19,5.28,0.0,5.41
5444,4.19,5.28,0.0,5.41
5445,4.19,5.28,0.0,5.41
5446,4.19,5.28,0.0,5.41
5447,4.19,5.28,0.0,5.41
5448,4.19,5.28,0.0,5.41
5449,4.19,5.28,0.0,5.41
5450,4.19,5.28,0.0,5.41
5451,4.19,5.28,0.0,5.41
5452,4.19,5.28,0.0,5.41
5453,4.19,5.28,0.0,5.41
5454,4.19,5.28,0.0,5.41
5455,4.19,5.28,0.0,5.41
5456,4.19,5.28,0.0,5.41
5457,4.19,5.28,0.0,5.41
5458,4.19,5.28,0.0,5.41
5459,4.19,5.28,0.0,5.41
5460,4.19,5.28,0.0,5.41
5461,4.19,5.28,0.0,5.41
5462,4.19,5.28,0.0,5.41
5463,4.19,5.28,0.0,5.41
5464,4.19,5.28,0.0,5.41
5465,4.19,5.28,0.0,5.41
5466,4.19,5.28,0.0,5.41
5467,4.19,5.28,0.0,5.41
5468,4.19,5.28,0.0,5.41
5469,4.19,5.28,0.0,5.41
5470,4.19,5.28,0.0,5.41
5471,4.19,5.28,0.0,5.41
5472,4.19,5.28,0.0,5.41
5473,4.19,5.28,0.0,5.41
5474,4.19,5.28,0.0,5.41
5475,4.19,5.28,0.0,5.41
5476,4.19,5.28,0.0,5.41
5477,4.19,5.28,0.0,5.41
5478,4.19,5.28,0.0,5.41
5479,4.19,5.28,0.0,5.41
5480,4.19,5.28,0.0,5.41
5481,4.19,5.28,0.0,5.41
5482,4.19,5.28,0.0,5.41
5483,4.19,5.28,0.0,5.41
5484,4.19,5.28,0.0,5.41
5485,4.19,5.28,0.0,5.41
5486,4.19,5.28,0.0,5.41
5487,4.19,5.28,0.0,5.41
5488,4.19,5.28,0.0,5.41
5489,4.19,5.28,0.0,5.41
5490,4.19,5.28,0.0,5.41
5491,4.19,5.28,0.0,5.41
5492,4.19,5.28,0.0,5.41
5493,4.19,5.28,0.0,5.41
5494,4.19,5.28,0.0,5.41
5495,4.19,5.28,0.0,5.41
5496,4.19,5.28,0.0,5.41
5497,4.19,5.28,0.0,5.41
5498,4.19,5.28,0.0,5.41
5499,4.19,5.28,0.0,5.41
5500,4.19,5.28,0.0,5.41
5501,4.19,5.28,0.0,5.41
5502,4.19,5.28,0.0,5.41
5503,4.19,5.28,0.0,5.41
5504,4.19,5.28,0.0,5.41
5505,4.19,5.28,0.0,5.41
5506,4.19,5.28,0.0,5.41
5507,4.19,5.28,0.0,5.41
5508,4.19,5.28,0.0,5.41
5509,4.19,5.28,0.0,5.41
5510,4.19,5.28,0.0,5.41
5511,4.19,5.28,0.0,5.41
5512,4.19,5.28,0.0,5.41
5513,4.19,5.28,0.0,5.41
5514,4.19,5.28,0.0,5.41
5515,4.19,5.28,0.0,5.41
5516,4.19,5.28,0.0,5.41
5517,4.19,5.28,0.0,5.41
5518,4.19,5.28,0.0,5.41
5519,4.19,5.28,0.0,5.41
5520,4.19,5.28,0.0,5.41
5521,4.19,5.28,0.0,5.41
5522,4.19,5.28,0.0,5.41
5523,4.19,5.28,0.0,5.41
5524,4.19,5.28,0.0,5.41
5525,4.19,5.28,0.0,5.41
5526,4.19,5.28,0.0,5.41
5527,4.19,5.28,0.0,5.41
5528,4.19,5.28,0.0,5.41
5529,4.19,5.28,0.0,5.41
5530,4.19,5.28,0.0,5.41
5531,4.19,5.28,0.0,5.41
5532,4.19,5.28,0.0,5.41
5533,4.19,5.28,0.0,5.41
5534,4.19,5.28,0.0,5.41
5535,4.19,5.28,0.0,5.41
5536,4.19,5.28,0.0,5.41
5537,4.19,5.28,0.0,5.41
5538,4.19,5.28,0.0,5.41
5539,4.19,5.28,0.0,5.41
5540,4.19,5.28,0.0,5.41
5541,4.19,5.28,0.0,5.41
5542,4.19,5.28,0.0,5.41
5543,4.19,5.28,0.0,5.41
5544,4.19,5.28,0.0,5.41
5545,4.19,5.28,0.0,5.41
5546,4.19,5.28,0.0,5.41
5547,4.19,5.28,0.0,5.41
5548,4.19,5.28,0.0,5.41
5549,4.19,5.28,0.0,5.41
5550,4.19,5.28,0.0,5.41
5551,4.19,5.28,0.0,5.41
5552,4.19,5.28,0.0,5.41
5553,4.19,5.28,0.0,5.41
5554,4.19,5.28,0.0,5.41
5555,4.19,5.28,0.0,5.41
5556,4.19,5.28,0.0,5.41
5557,4.19,5.28,0.0,5.41
5558,4.19,5.28,0.0,5.41
5559,4.19,5.28,0.0,5.41
5560,4.19,5.28,0.0,5.41
5561,4.19,5.28,0.0,5.41
5562,4.19,5.28,0.0,5.41
5563,4.19,5.28,0.0,5.41
5564,4.19,5.28,0.0,5.41
5565,4.19,5.28,0.0,5.41
5566,4.19,5.28,0.0,5.41
5567,4.19,5.28,0.0,5.41
5568,4.19,5.28,0.0,5.41
5569,4.19,5.28,0.0,5.41
5570,4.19,5.28,0.0,5.41
5571,4.19,5.28,0.0,5.41
5572,4.19,5.28,0.0,5.41
5573,4.19,5.28,0.0,5.41
5574,4.19,5.28,0.0,5.41
5575,4.19,5.28,0.0,5.41
5576,4.19,5.28,0.0,5.41
5577,4.19,5.28,0.0,5.41
5578,4.19,5.28,0.0,5.41
5579,4.19,5.28,0.0,5.41
5580,4.19,5.28,0.0,5.41
5581,4.19,5.28,0.0,5.41
5582,4.19,5.28,0.0,5.41
5583,4.19,5.28,0.0,5.41
5584,4.19,5.28,0.0,5.41
5585,4.19,5.28,0.0,5.41
5586,4.19,5.28,0.0,5.41
5587,4.19,5.28,0.0,5.41
5588,4.19,5.28,0.0,5.41
5589,4.19,5.28,0.0,5.41
5590,4.19,5.28,0.0,5.41
5591,4.19,5.28,0.0,5.41
5592,4.19,5.28,0.0,5.41
5593,4.19,5.28,0.0,5.41
5594,4.19,5.28,0.0,5.41
5595,4.19,5.28,0.0,5.41
5596,4.19,5.28,0.0,5.41
5597,4.19,5.28,0.0,5.41
5598,4.19,5.28,0.0,5.41
5599,4.19,5.28,0.0,5.41
5600,4.19,5.28,0.0,5.41
5601,4.19,5.28,0.0,5.41
5602,4.19,5.28,0.0,5.41
5603,4.19,5.28,0.0,5.41
5604,4.19,5.28,0.0,5.41
5605,4.19,5.28,0.0,5.41
5606,4.19,5.28,0.0,5.41
5607,4.19,5.28,0.0,5.41
5608,4.19,5.28,0.0,5.41
5609,4.19,5.28,0.0,5.41
5610,4.19,5.28,0.0,5.41
5611,4.19,5.28,0.0,5.41
5612,4.19,5.28,0.0,5.41
5613,4.19,5.28,0.0,5.41
5614,4.19,5.28,0.0,5.41
5615,4.19,5.28,0.0,5.41
5616,4.19,5.28,0.0,5.41
5617,4.19,5.28,0.0,5.41
5618,4.19,5.28,0.0,5.41
5619,4.19,5.28,0.0,5.41
5620,4.19,5.28,0.0,5.41
5621,4.19,5.28,0.0,5.41
5622,4.19,5.28,0.0,5.41
5623,4.19,5.28,0.0,5.41
5624,4.19,5.28,0.0,5.41
5625,4.19,5.28,0.0,5.41
5626,4.19,5.28,0.0,5.41
5627,4.19,5.28,0.0,5.41
5628,4.19,5.28,0.0,5.41
5629,4.19,5.28,0.0,5.41
5630,4.19,5.28,0.0,5.41
5631,4.19,5.28,0.0,5.41
5632,4.19,5.28,0.0,5.41
5633,4.19,5.28,0.0,5.41
5634,4.19,5.28,0.0,5.41
5635,4.19,5.28,0.0,5.41
5636,4.19,5.28,0.0,5.41
5637,4.19,5.28,0.0,5.41
5638,4.19,5.28,0.0,5.41
5639,4.19,5.28,0.0,5.41
5640,4.19,5.28,0.0,5.41
5641,4.19,5.28,0.0,5.41
5642,4.19,5.28,0.0,5.41
5643,4.19,5.28,0.0,5.41
5644,4.19,5.28,0.0,5.41
5645,4.19,5.28,0.0,5.41
5646,4.19,5.28,0.0,5.41
5647,4.19,5.28,0.0,5.41
5648,4.19,5.28,0.0,5.41
5649,4.19,5.28,0.0,5.41
5650,4.19,5.28,0.0,5.41
5651,4.19,5.28,0.0,5.41
5652,4.19,5.28,0.0,5.41
5653,4.19,5.28,0.0,5.41
5654,4.19,5.28,0.0,5.41
5655,4.19,5.28,0.0,5.41
5656,4.19,5.28,0.0,5.41
5657,4.19,5.28,0.0,5.41
5658,4.19,5.28,0.0,5.41
5659,4.19,5.28,0.0,5.41
5660,4.19,5.28,0.0,5.41
5661,4.19,5.28,0.0,5.41
5662,4.19,5.28,0.0,5.41
5663,4.19,5.28,0.0,5.41
5664,4.19,5.28,0.0,5.41
5665,4.19,5.28,0.0,5.41
5666,4.19,5.28,0.0,5.41
5667,4.19,5.28,0.0,5.41
5668,4.19,5.28,0.0,5.41
5669,4.19,5.28,0.0,5.41
5670,4.19,5.28,0.0,5.41
5671,4.19,5.28,0.0,5.41
5672,4.19,5.28,0.0,5.41
5673,4.19,5.28,0.0,5.41
5674,4.19,5.28,0.0,5.41
5675,4.19,5.28,0.0,5.41
5676,4.19,5.28,0.0,5.41
5677,4.19,5.28,0.0,5.41
5678,4.19,5.28,0.0,5.41
5679,4.19,5.28,0.0,5.41
5680,4.19,5.28,0.0,5.41
5681,4.19,5.28,0.0,5.41
5682,4.19,5.28,0.0,5.41
5683,4.19,5.28,0.0,5.41
5684,4.19,5.28,0.0,5.41
5685,4.19,5.28,0.0,5.41
5686,4.19,5.28,0.0,5.41
5687,4.19,5.28,0.0,5.41
5688,4.19,5.28,0.0,5.41
5689,4.19,5.28,0.0,5.41
5690,4.19,5.28,0.0,5.41
5691,4.19,5.28,0.0,5.41
5692,4.19,5.28,0.0,5.41
5693,4.19,5.28,0.0,5.41
5694,4.19,5.28,0.0,5.41
5695,4.19,5.28,0.0,5.41
5696,4.19,5.28,0.0,5.41
5697,4.19,5.28,0.0,5.41
5698,4.19,5.28,0.0,5.41
5699,4.19,5.28,0.0,5.41
5700,4.19,5.28,0.0,5.41
5701,4.19,5.28,0.0,5.41
5702,4.19,5.28,0.0,5.41
5703,4.19,5.28,0.0,5.41
5704,4.19,5.28,0.0,5.41
5705,4.19,5.28,0.0,5.41
5706,4.19,5.28,0.0,5.41
5707,4.19,5.28,0.0,5.41
5708,4.19,5.28,0.0,5.41
5709,4.19,5.28,0.0,5.41
5710,4.19,5.28,0.0,5.41
5711,4.19,5.28,0.0,5.41
5712,4.19,5.28,0.0,5.41
5713,4.19,5.28,0.0,5.41
5714,4.19,5.28,0.0,5.41
5715,4.19,5.28,0.0,5.41
5716,4.19,5.28,0.0,5.41
5717,4.19,5.28,0.0,5.41
5718,4.19,5.28,0.0,5.41
5719,4.19,5.28,0.0,5.41
5720,4.19,5.28,0.0,5.41
5721,4.19,5.28,0.0,5.41
5722,4.19,5.28,0.0,5.41
5723,4.19,5.28,0.0,5.41
5724,4.19,5.28,0.0,5.41
5725,4.19,5.28,0.0,5.41
5726,4.19,5.28,0.0,5.41
5727,4.19,5.28,0.0,5.41
5728,4.19,5.28,0.0,5.41
5729,4.19,5.28,0.0,5.41
5730,4.19,5.28,0.0,5.41
5731,4.19,5.28,0.0,5.41
5732,4.19,5.28,0.0,5.41
5733,4.19,5.28,0.0,5.41
5734,4.19,5.28,0.0,5.41
5735,4.19,5.28,0.0,5.41
5736,4.19,5.28,0.0,5.41
5737,4.19,5.28,0.0,5.41
5738,4.19,5.28,0.0,5.41
5739,4.19,5.28,0.0,5.41
5740,4.19,5.28,0.0,5.41
5741,4.19,5.28,0.0,5.41
5742,4.19,5.28,0.0,5.41
5743,4.19,5.28,0.0,5.41
